Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.05729,0.00940,0.90200,0.03131
0.10000,2.02194,0.07545,0.01550,0.86326,0.04578
0.20000,2.02194,0.10791,0.02717,0.80133,0.06359
0.30000,2.02194,0.12040,0.03479,0.76010,0.08471
0.40000,2.02194,0.15391,0.05492,0.68654,0.10463
0.50000,2.02194,0.14764,0.05847,0.69508,0.09880
0.60000,2.02194,0.19164,0.08829,0.60114,0.11894
0.70000,2.02194,0.18197,0.09360,0.61516,0.10926
0.80000,2.02194,0.18112,0.08943,0.63021,0.09924
0.90000,2.02194,0.18050,0.08909,0.63497,0.09543
1.00000,2.02194,0.18850,0.08910,0.63457,0.08782
1.10000,2.02194,0.17573,0.07903,0.66822,0.07703
1.20000,2.02194,0.16727,0.07620,0.69374,0.06278
1.30000,2.02194,0.17679,0.08962,0.66792,0.06566
1.40000,2.02194,0.19149,0.10316,0.63889,0.06646
1.50000,2.02194,0.16792,0.09834,0.67361,0.06013
1.60000,2.02194,0.17138,0.09570,0.67465,0.05826
1.70000,2.02194,0.14885,0.07455,0.72373,0.05288
1.80000,2.02194,0.12515,0.05845,0.76981,0.04660
1.90000,2.02194,0.13439,0.06723,0.75203,0.04635
2.00000,2.02194,0.13834,0.07232,0.73751,0.05183
2.10000,2.02194,0.10101,0.04100,0.82702,0.03096
2.20000,2.02194,0.08159,0.02840,0.86727,0.02274
2.30000,2.02194,0.07360,0.02426,0.88667,0.01547
2.40000,2.02194,0.08487,0.02891,0.86967,0.01655
2.50000,2.02194,0.10070,0.03124,0.85270,0.01535
2.60000,2.02194,0.11976,0.03869,0.82403,0.01751
2.70000,2.02194,0.12438,0.04125,0.81664,0.01773
2.80000,2.02194,0.16825,0.06097,0.74642,0.02436
2.90000,2.02194,0.19100,0.07945,0.70288,0.02668
3.00000,2.02194,0.20861,0.08633,0.66925,0.03581
3.10000,2.02194,0.20578,0.08486,0.67641,0.03295
3.20000,2.02194,0.21536,0.09310,0.64944,0.04210
3.30000,2.02194,0.19498,0.07876,0.69202,0.03424
3.40000,2.02194,0.18907,0.07486,0.69963,0.03643
3.50000,2.02194,0.17802,0.05904,0.73331,0.02963
3.60000,2.02194,0.17160,0.05282,0.74837,0.02721
3.70000,2.02194,0.17228,0.06483,0.73943,0.02345
3.80000,2.02194,0.17537,0.06075,0.73997,0.02391
3.90000,2.02194,0.14987,0.04504,0.78474,0.02035
4.00000,2.02194,0.13986,0.03978,0.80120,0.01916
4.10000,2.02194,0.14050,0.04224,0.79767,0.01960
4.20000,2.02194,0.13516,0.03704,0.80456,0.02325
4.30000,2.02194,0.11833,0.03144,0.82709,0.02315
4.40000,2.02194,0.10042,0.02892,0.84337,0.02729
4.50000,2.02194,0.06662,0.01810,0.89443,0.02084
4.60000,2.02194,0.05895,0.01618,0.90564,0.01923
4.70000,2.02194,0.04570,0.01123,0.92845,0.01461
4.80000,2.02194,0.03549,0.00814,0.94457,0.01181
4.90000,2.02194,0.02725,0.00516,0.95882,0.00876
5.00000,2.02194,0.02341,0.00455,0.96453,0.00751
5.10000,2.02194,0.02953,0.00560,0.95552,0.00936
5.20000,2.02194,0.03442,0.00683,0.94728,0.01147
5.30000,2.02194,0.04783,0.01192,0.92503,0.01522
5.40000,2.02194,0.05701,0.01546,0.90741,0.02013
5.50000,2.02194,0.05876,0.01818,0.89906,0.02400
5.60000,2.02194,0.06535,0.02151,0.88415,0.02898
5.70000,2.02194,0.06989,0.02055,0.87804,0.03153
5.80000,2.02194,0.07913,0.02623,0.85574,0.03890
5.90000,2.02194,0.06728,0.02009,0.87848,0.03415
6.00000,2.02194,0.06928,0.02320,0.87539,0.03213
6.10000,2.02194,0.05983,0.01871,0.89357,0.02790
6.20000,2.02194,0.06352,0.01841,0.89158,0.02648
