Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.18196,0.78752,0.03052
0.21000,1.98000,0.15301,0.81581,0.03118
0.41000,1.98000,0.15758,0.80393,0.03849
0.61000,1.98000,0.16469,0.78285,0.05247
0.81000,1.98000,0.13434,0.83526,0.03039
1.01000,1.98000,0.11332,0.86528,0.02140
1.21000,1.98000,0.14311,0.82837,0.02852
1.41000,1.98000,0.12411,0.85514,0.02076
1.61000,1.98000,0.17437,0.77688,0.04875
1.81000,1.98000,0.19043,0.74946,0.06011
2.01000,1.98000,0.14997,0.81439,0.03563
2.21000,1.98000,0.17799,0.77023,0.05178
2.41000,1.98000,0.20486,0.73291,0.06223
2.61000,1.98000,0.17798,0.77354,0.04848
2.81000,1.98000,0.15137,0.78855,0.06007
3.01000,1.98000,0.13767,0.81338,0.04894
3.21000,1.98000,0.11077,0.85554,0.03369
3.41000,1.98000,0.09726,0.88074,0.02200
3.61000,1.98000,0.09780,0.87915,0.02306
3.81000,1.98000,0.11938,0.84731,0.03331
4.01000,1.98000,0.12652,0.82858,0.04491
4.21000,1.98000,0.14600,0.81951,0.03449
4.41000,1.98000,0.26383,0.71945,0.01672
4.61000,1.98000,0.63219,0.36011,0.00770
4.81000,1.98000,0.88984,0.10885,0.00132
5.01000,1.98000,0.97765,0.02213,0.00023
5.21000,1.98000,0.99539,0.00457,0.00004
5.41000,1.98000,0.99893,0.00107,0.00000
5.61000,1.98000,0.99972,0.00028,0.00000
5.81000,1.98000,0.99994,0.00006,0.00000
6.01000,1.98000,0.99998,0.00002,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,0.99999,0.00001,0.00000
13.61000,1.98000,0.99996,0.00004,0.00000
13.81000,1.98000,0.99994,0.00006,0.00000
14.01000,1.98000,0.99978,0.00022,0.00000
14.21000,1.98000,0.99954,0.00043,0.00002
14.41000,1.98000,0.99917,0.00066,0.00017
14.61000,1.98000,0.99599,0.00237,0.00164
14.81000,1.98000,0.97961,0.00354,0.01685
15.01000,1.98000,0.84925,0.00617,0.14458
15.21000,1.98000,0.48422,0.00737,0.50841
15.41000,1.98000,0.40139,0.00141,0.59720
15.61000,1.98000,0.42346,0.00363,0.57291
15.81000,1.98000,0.40300,0.00271,0.59429
16.01000,1.98000,0.39698,0.00090,0.60211
16.21000,1.98000,0.41443,0.00319,0.58238
16.41000,1.98000,0.41106,0.00150,0.58744
16.61000,1.98000,0.42137,0.00109,0.57754
16.81000,1.98000,0.42262,0.00239,0.57498
17.01000,1.98000,0.43669,0.00068,0.56263
17.21000,1.98000,0.46541,0.00154,0.53305
17.41000,1.98000,0.45207,0.00168,0.54624
17.61000,1.98000,0.46733,0.00036,0.53230
17.81000,1.98000,0.47189,0.00119,0.52692
18.01000,1.98000,0.45968,0.00117,0.53915
18.21000,1.98000,0.41477,0.00150,0.58373
18.41000,1.98000,0.37364,0.00366,0.62270
18.61000,1.98000,0.37054,0.00178,0.62767
18.81000,1.98000,0.37289,0.00662,0.62049
19.01000,1.98000,0.32611,0.00720,0.66669
19.21000,1.98000,0.31534,0.00367,0.68099
19.41000,1.98000,0.35212,0.01699,0.63089
19.61000,1.98000,0.29799,0.01327,0.68874
19.81000,1.98000,0.32202,0.00807,0.66991
20.01000,1.98000,0.35997,0.00902,0.63101
20.21000,1.98000,0.33614,0.00560,0.65826
20.41000,1.98000,0.36728,0.01089,0.62183
