Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00339,0.98904,0.00523,0.00234
0.10000,1.02194,0.00297,0.99120,0.00394,0.00189
0.20000,1.02194,0.00329,0.99061,0.00419,0.00190
0.30000,1.02194,0.00288,0.99247,0.00282,0.00183
0.40000,1.02194,0.00314,0.99149,0.00340,0.00197
0.50000,1.02194,0.00318,0.99172,0.00264,0.00246
0.60000,1.02194,0.00333,0.99190,0.00259,0.00218
0.70000,1.02194,0.00399,0.98788,0.00486,0.00328
0.80000,1.02194,0.00444,0.98602,0.00612,0.00342
0.90000,1.02194,0.00463,0.98569,0.00605,0.00363
1.00000,1.02194,0.00562,0.97904,0.00992,0.00542
1.10000,1.02194,0.00611,0.97360,0.01470,0.00559
1.20000,1.02194,0.00496,0.97793,0.01142,0.00568
1.30000,1.02194,0.00580,0.97295,0.01521,0.00605
1.40000,1.02194,0.00601,0.96779,0.01924,0.00697
1.50000,1.02194,0.00590,0.96701,0.02105,0.00604
1.60000,1.02194,0.00524,0.97462,0.01428,0.00586
1.70000,1.02194,0.00498,0.98052,0.00998,0.00453
1.80000,1.02194,0.00524,0.97794,0.01206,0.00475
1.90000,1.02194,0.00406,0.98449,0.00786,0.00359
2.00000,1.02194,0.00401,0.98614,0.00643,0.00342
2.10000,1.02194,0.00346,0.98923,0.00439,0.00292
2.20000,1.02194,0.00296,0.99127,0.00324,0.00253
2.30000,1.02194,0.00324,0.99008,0.00396,0.00272
2.40000,1.02194,0.00377,0.98862,0.00443,0.00318
2.50000,1.02194,0.00368,0.98847,0.00436,0.00349
2.60000,1.02194,0.00413,0.98743,0.00492,0.00352
2.70000,1.02194,0.00339,0.98992,0.00379,0.00290
2.80000,1.02194,0.00290,0.99221,0.00239,0.00250
2.90000,1.02194,0.00277,0.99257,0.00214,0.00252
3.00000,1.02194,0.00285,0.99169,0.00302,0.00244
3.10000,1.02194,0.00329,0.99071,0.00370,0.00231
3.20000,1.02194,0.00330,0.99014,0.00422,0.00234
3.30000,1.02194,0.00218,0.99458,0.00158,0.00165
3.40000,1.02194,0.00190,0.99525,0.00140,0.00145
3.50000,1.02194,0.00137,0.99683,0.00084,0.00096
3.60000,1.02194,0.00138,0.99645,0.00115,0.00102
3.70000,1.02194,0.00106,0.99748,0.00075,0.00071
3.80000,1.02194,0.00123,0.99676,0.00115,0.00087
3.90000,1.02194,0.00140,0.99626,0.00147,0.00088
4.00000,1.02194,0.00177,0.99490,0.00217,0.00116
4.10000,1.02194,0.00144,0.99597,0.00172,0.00087
4.20000,1.02194,0.00198,0.99472,0.00227,0.00103
4.30000,1.02194,0.00278,0.99164,0.00408,0.00149
4.40000,1.02194,0.00413,0.98874,0.00525,0.00188
4.50000,1.02194,0.00410,0.98819,0.00565,0.00207
4.60000,1.02194,0.00349,0.99090,0.00362,0.00199
4.70000,1.02194,0.00347,0.99135,0.00349,0.00169
4.80000,1.02194,0.00363,0.99142,0.00303,0.00192
4.90000,1.02194,0.00351,0.99190,0.00275,0.00184
5.00000,1.02194,0.00310,0.99263,0.00237,0.00190
5.10000,1.02194,0.00431,0.98920,0.00356,0.00293
5.20000,1.02194,0.00403,0.98911,0.00409,0.00277
5.30000,1.02194,0.00411,0.98743,0.00567,0.00280
5.40000,1.02194,0.00317,0.99013,0.00440,0.00229
5.50000,1.02194,0.00321,0.98986,0.00463,0.00230
5.60000,1.02194,0.00377,0.98770,0.00597,0.00256
5.70000,1.02194,0.00366,0.98720,0.00689,0.00226
5.80000,1.02194,0.00335,0.98714,0.00719,0.00231
5.90000,1.02194,0.00313,0.98890,0.00603,0.00193
6.00000,1.02194,0.00291,0.99005,0.00498,0.00205
6.10000,1.02194,0.00241,0.99261,0.00350,0.00148
6.20000,1.02194,0.00188,0.99470,0.00209,0.00133
6.30000,1.02194,0.00155,0.99624,0.00131,0.00090
6.40000,1.02194,0.00139,0.99644,0.00120,0.00096
6.50000,1.02194,0.00113,0.99715,0.00098,0.00075
6.60000,1.02194,0.00109,0.99729,0.00081,0.00081
6.70000,1.02194,0.00130,0.99688,0.00090,0.00092
6.80000,1.02194,0.00119,0.99697,0.00086,0.00098
