Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.96278,0.00000,0.03722,0.00000
1.15000,0.67194,0.96278,0.00000,0.03722,0.00000
1.20000,0.67194,0.96278,0.00000,0.03722,0.00000
1.25000,0.67194,0.96278,0.00000,0.03722,0.00000
1.30000,0.67194,0.96278,0.00000,0.03722,0.00000
1.35000,0.67194,0.96278,0.00000,0.03722,0.00000
1.40000,0.67194,0.96278,0.00000,0.03722,0.00000
1.45000,0.67194,0.96278,0.00000,0.03722,0.00000
1.50000,0.67194,0.96278,0.00000,0.03722,0.00000
1.55000,0.67194,0.96315,0.00000,0.03685,0.00000
1.60000,0.67194,0.96947,0.00000,0.03053,0.00000
1.65000,0.67194,0.92364,0.00001,0.07635,0.00000
1.70000,0.67194,0.99715,0.00000,0.00285,0.00000
1.75000,0.67194,0.98303,0.00000,0.01697,0.00000
1.80000,0.67194,0.99943,0.00000,0.00057,0.00000
1.85000,0.67194,0.99976,0.00000,0.00024,0.00000
1.90000,0.67194,0.99969,0.00000,0.00031,0.00000
1.95000,0.67194,0.99904,0.00000,0.00096,0.00000
2.00000,0.67194,0.99988,0.00000,0.00012,0.00000
