Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18600,1.00000,0.00000
0.03900,0.18800,1.00000,0.00000
0.07900,0.19200,1.00000,0.00000
0.11700,0.21900,1.00000,0.00000
0.15500,0.23000,1.00000,0.00000
0.19200,0.24900,1.00000,0.00000
0.23500,0.25700,1.00000,0.00000
0.28300,0.26000,1.00000,0.00000
0.34500,0.24000,1.00000,0.00000
0.39600,0.23700,1.00000,0.00000
0.45200,0.22900,1.00000,0.00000
0.50200,0.22200,1.00000,0.00000
0.55200,0.21700,1.00000,0.00000
0.59500,0.21800,1.00000,0.00000
0.64300,0.21200,1.00000,0.00000
0.69000,0.21000,1.00000,0.00000
0.73300,0.21300,1.00000,0.00000
0.77700,0.21200,1.00000,0.00000
0.82100,0.21300,0.99919,0.00081
0.86200,0.21600,0.89495,0.10505
0.91000,0.21600,0.06583,0.93417
0.95500,0.21500,0.84310,0.15690
0.99800,0.22800,0.99797,0.00203
1.04300,0.22800,0.99999,0.00001
1.08800,0.22300,1.00000,0.00000
1.13400,0.21900,1.00000,0.00000
1.17800,0.21400,1.00000,0.00000
1.23500,0.20200,1.00000,0.00000
1.27800,0.19900,1.00000,0.00000
1.32000,0.19800,1.00000,0.00000
1.36100,0.19600,1.00000,0.00000
1.40000,0.20000,0.99991,0.00009
1.44500,0.19900,0.98184,0.01816
1.48600,0.20500,0.27173,0.72827
1.52600,0.20800,0.37313,0.62687
1.56700,0.21600,0.98988,0.01012
1.60800,0.22500,0.99988,0.00012
1.65300,0.24100,0.99997,0.00003
1.69900,0.23600,1.00000,0.00000
1.74400,0.23800,1.00000,0.00000
1.79200,0.23400,1.00000,0.00000
1.84600,0.22500,1.00000,0.00000
1.90300,0.21300,1.00000,0.00000
1.94400,0.22000,0.99997,0.00003
1.99200,0.22200,0.99635,0.00365
2.03600,0.22600,0.75382,0.24618
2.07900,0.24400,0.15521,0.84479
2.12500,0.25000,0.96619,0.03381
2.17400,0.24500,0.99942,0.00058
2.22200,0.23500,0.99998,0.00002
2.27400,0.21700,1.00000,0.00000
2.33500,0.19600,1.00000,0.00000
2.38400,0.18700,1.00000,0.00000
2.42700,0.18400,1.00000,0.00000
2.46400,0.19300,1.00000,0.00000
2.50000,0.20200,1.00000,0.00000
2.53800,0.22800,1.00000,0.00000
2.57800,0.24700,0.99997,0.00003
2.62000,0.26100,0.99457,0.00543
2.66700,0.26900,0.69159,0.30841
2.71600,0.27000,0.59950,0.40050
2.77700,0.25800,0.99543,0.00457
2.83700,0.24700,0.99993,0.00007
2.89100,0.24000,0.99997,0.00003
2.94600,0.23100,1.00000,0.00000
2.99500,0.22800,1.00000,0.00000
3.04700,0.22800,1.00000,0.00000
3.09400,0.23200,1.00000,0.00000
3.14100,0.23300,1.00000,0.00000
3.18800,0.23300,0.99999,0.00001
3.23400,0.23100,0.99993,0.00007
3.28500,0.22000,0.99517,0.00483
3.33600,0.20800,0.71998,0.28002
3.38300,0.20600,0.27200,0.72800
3.42900,0.20600,0.97158,0.02842
3.47400,0.21200,0.99954,0.00046
3.51300,0.23000,0.99998,0.00002
3.55200,0.24100,1.00000,0.00000
3.59800,0.25300,1.00000,0.00000
3.64400,0.25500,1.00000,0.00000
3.69800,0.24600,1.00000,0.00000
3.75300,0.23900,1.00000,0.00000
3.80500,0.23900,1.00000,0.00000
3.86200,0.23500,0.99997,0.00003
3.90700,0.23400,0.99872,0.00128
3.95400,0.24100,0.95382,0.04618
4.00000,0.24200,0.23771,0.76229
4.05500,0.24200,0.95208,0.04792
4.10700,0.24000,0.99811,0.00189
4.15200,0.25100,0.99997,0.00003
4.20300,0.25300,0.99999,0.00001
4.25200,0.25400,1.00000,0.00000
4.30700,0.24000,1.00000,0.00000
4.35900,0.22700,1.00000,0.00000
4.41400,0.21300,0.99999,0.00001
4.46700,0.20000,1.00000,0.00000
4.51600,0.18700,0.99998,0.00002
4.55500,0.18800,0.99915,0.00085
4.59400,0.20000,0.97771,0.02229
4.63500,0.21200,0.23856,0.76144
4.67400,0.22400,0.68050,0.31950
4.71000,0.23700,0.98798,0.01202
4.75200,0.24300,0.99985,0.00015
4.80500,0.24100,0.99952,0.00048
4.85600,0.24000,1.00000,0.00000
4.90900,0.24400,0.99998,0.00002
4.95700,0.24300,0.99992,0.00008
5.00400,0.25100,0.99950,0.00050
5.05700,0.24200,0.98606,0.01394
5.10800,0.24100,0.53445,0.46555
5.16300,0.24000,0.55450,0.44550
5.21100,0.24800,0.97875,0.02125
5.26500,0.24500,0.99949,0.00051
5.30700,0.25000,0.99988,0.00012
5.36200,0.24000,1.00000,0.00000
5.41400,0.23100,0.99998,0.00002
5.46900,0.23800,0.99980,0.00020
5.51900,0.22800,0.98763,0.01237
5.56600,0.22200,0.66026,0.33974
5.61000,0.21500,0.17952,0.82048
5.65400,0.20700,0.83800,0.16200
5.71500,0.19400,0.99545,0.00455
5.75600,0.20100,0.99992,0.00008
5.79600,0.21500,0.99993,0.00007
5.83300,0.23200,1.00000,0.00000
5.87000,0.24400,0.99998,0.00002
5.91900,0.23900,0.99977,0.00023
5.96600,0.24400,0.99178,0.00822
6.02200,0.24000,0.42980,0.57020
6.07700,0.22900,0.47191,0.52809
6.12200,0.23600,0.98588,0.01412
6.16800,0.23300,0.99957,0.00043
6.22200,0.22400,0.99971,0.00029
6.27000,0.21800,1.00000,0.00000
6.31400,0.21500,0.99998,0.00002
6.36600,0.20600,0.99987,0.00013
6.41000,0.20400,0.99506,0.00494
6.45400,0.20300,0.81931,0.18069
6.49600,0.20000,0.20205,0.79795
6.53700,0.19600,0.82575,0.17425
6.58100,0.18900,0.99213,0.00787
6.62400,0.18300,0.99985,0.00015
6.66700,0.17800,0.99971,0.00029
6.70300,0.17900,0.99999,0.00001
6.74000,0.18000,0.99995,0.00005
6.77800,0.18100,0.99987,0.00013
6.81500,0.18700,0.99071,0.00929
6.85200,0.19000,0.59294,0.40706
6.89000,0.19900,0.37549,0.62451
6.92800,0.21700,0.95020,0.04980
6.96700,0.22500,0.99934,0.00066
7.01000,0.24100,0.99988,0.00012
7.05000,0.24900,0.99996,0.00004
7.10100,0.25000,0.99831,0.00169
7.15600,0.24700,0.93019,0.06981
7.20400,0.25500,0.26798,0.73202
7.26100,0.24900,0.89618,0.10382
7.31000,0.25500,0.99772,0.00228
7.36300,0.25600,0.99993,0.00007
7.41300,0.26000,0.99998,0.00002
7.47100,0.24900,0.99999,0.00001
7.52000,0.25200,0.99998,0.00002
7.57700,0.24800,0.99994,0.00006
7.63000,0.24900,0.99735,0.00265
7.68300,0.24600,0.82865,0.17135
7.72900,0.24000,0.49520,0.50480
7.78400,0.23000,0.96936,0.03064
7.83500,0.22000,0.99913,0.00087
7.89000,0.20800,0.99990,0.00010
7.93700,0.20800,0.99999,0.00001
7.97800,0.21700,0.99999,0.00001
8.02000,0.23400,0.99999,0.00001
8.06500,0.23700,0.99995,0.00005
8.10600,0.24900,0.99990,0.00010
