Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09000,1.00000,0.00000
0.04300,0.10300,1.00000,0.00000
0.08200,0.11900,1.00000,0.00000
0.13400,0.11800,1.00000,0.00000
0.19100,0.12000,0.99971,0.00029
0.24300,0.12900,0.00130,0.99870
0.30000,0.13200,0.00000,1.00000
0.35900,0.13200,0.99999,0.00001
0.42100,0.13000,1.00000,0.00000
0.48000,0.12800,1.00000,0.00000
0.53700,0.13100,1.00000,0.00000
0.59700,0.13300,1.00000,0.00000
0.65600,0.14000,1.00000,0.00000
0.71700,0.13900,1.00000,0.00000
0.78300,0.13300,1.00000,0.00000
0.84300,0.12900,1.00000,0.00000
0.90500,0.12700,1.00000,0.00000
0.96000,0.13300,1.00000,0.00000
1.01900,0.13300,0.99999,0.00001
1.08000,0.13100,0.99972,0.00028
1.14000,0.12700,0.00086,0.99914
1.19800,0.13100,0.00036,0.99964
1.25600,0.13200,0.00070,0.99930
1.31700,0.13500,0.00086,0.99914
1.37600,0.13300,0.00092,0.99908
1.43800,0.13300,0.00064,0.99936
1.49700,0.12800,0.00079,0.99921
1.55900,0.12700,0.00074,0.99926
1.61400,0.13200,0.00059,0.99941
1.67600,0.12900,0.00081,0.99919
1.73400,0.12900,0.00081,0.99919
1.79700,0.12200,0.00073,0.99927
1.84900,0.11800,0.00065,0.99935
1.91100,0.11300,0.00067,0.99933
1.95600,0.10500,0.00060,0.99940
2.01400,0.08400,0.00065,0.99935
2.05500,0.07900,0.00072,0.99928
2.09100,0.08600,0.00057,0.99943
2.12700,0.10000,0.00048,0.99952
2.16800,0.10400,0.00107,0.99893
2.21600,0.11800,0.00066,0.99934
2.26200,0.13000,0.00056,0.99944
2.32100,0.12200,0.00044,0.99956
2.38100,0.11900,0.00095,0.99905
2.43500,0.12600,0.00059,0.99941
2.48500,0.13600,0.00054,0.99946
2.54800,0.13600,0.00081,0.99919
2.61000,0.13500,0.00077,0.99923
2.67200,0.13300,0.00093,0.99907
2.73300,0.13100,0.00077,0.99923
2.79400,0.13000,0.00063,0.99937
2.85200,0.12900,0.00071,0.99929
2.91100,0.13000,0.00088,0.99912
2.96900,0.13400,0.00056,0.99944
3.02900,0.12800,0.00087,0.99913
3.08900,0.12100,0.00070,0.99930
3.14900,0.11800,0.00092,0.99908
3.19800,0.12900,0.00057,0.99943
3.25700,0.12900,0.00058,0.99942
3.31400,0.13200,0.00066,0.99934
3.37400,0.13400,0.00041,0.99959
3.43600,0.13200,0.00101,0.99899
3.49600,0.12300,0.00070,0.99929
3.55700,0.12000,0.00073,0.99927
3.60800,0.13000,0.00052,0.99948
3.66500,0.13200,0.00083,0.99917
3.72600,0.12700,0.00049,0.99951
3.78600,0.12500,0.00055,0.99945
3.84200,0.13100,0.00067,0.99933
3.89700,0.13300,0.00104,0.99896
3.96000,0.13400,0.00051,0.99949
4.01800,0.13500,0.00075,0.99925
4.08200,0.12100,0.00054,0.99946
4.14000,0.10400,0.00076,0.99924
4.19400,0.09000,0.00072,0.99928
4.23600,0.08500,0.00048,0.99952
4.27600,0.08500,0.00023,0.99977
4.31400,0.08700,0.00009,0.99991
4.35300,0.09800,1.00000,0.00000
4.39200,0.11900,1.00000,0.00000
4.44200,0.12700,1.00000,0.00000
4.50000,0.12200,1.00000,0.00000
4.55800,0.12100,0.99964,0.00036
