Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58300,0.99848,0.00152
0.11800,0.58900,0.99572,0.00428
0.23600,0.59300,0.98543,0.01457
0.34500,0.60500,0.97796,0.02204
0.46800,0.57500,0.98315,0.01685
0.60100,0.51800,0.95658,0.04342
0.71900,0.47900,0.85999,0.14001
0.84200,0.46300,0.92703,0.07297
0.96100,0.46100,0.88998,0.11002
1.05100,0.47400,0.44090,0.55910
1.12800,0.50400,0.78334,0.21666
1.20700,0.54500,0.95765,0.04235
1.31600,0.55100,0.99603,0.00397
1.43500,0.55300,0.98668,0.01332
1.53600,0.56400,0.87834,0.12166
1.64400,0.57300,0.71306,0.28694
1.76400,0.57300,0.94344,0.05656
1.87900,0.58800,0.98727,0.01273
2.00000,0.57000,0.99635,0.00365
2.11200,0.58100,0.99896,0.00104
2.23000,0.58700,0.99249,0.00751
2.34800,0.58100,0.84259,0.15741
2.47600,0.57400,0.79295,0.20705
2.58100,0.58700,0.97293,0.02707
2.70600,0.53800,0.98746,0.01254
2.82800,0.49300,0.99385,0.00615
2.94000,0.47400,0.99732,0.00268
3.06200,0.47500,0.99831,0.00169
3.17700,0.48100,0.99804,0.00196
3.25100,0.52500,0.97680,0.02320
3.32800,0.57000,0.64332,0.35668
3.42700,0.58800,0.64820,0.35180
3.54600,0.59300,0.97970,0.02030
3.66700,0.58900,0.99791,0.00209
3.78600,0.57900,0.99888,0.00112
3.91100,0.57600,0.99797,0.00203
4.02800,0.57700,0.99739,0.00261
4.15100,0.57300,0.93709,0.06291
4.26600,0.58300,0.71240,0.28760
4.37900,0.59300,0.77233,0.22767
4.49900,0.59200,0.96576,0.03424
4.61700,0.59200,0.99007,0.00993
4.73600,0.60200,0.99267,0.00733
4.86200,0.55400,0.96031,0.03969
4.98300,0.50900,0.61107,0.38893
5.10100,0.50400,0.55060,0.44940
5.22400,0.50500,0.95836,0.04164
5.34900,0.50300,0.99536,0.00464
5.42300,0.54200,0.99857,0.00143
5.50200,0.58000,0.99952,0.00048
5.61500,0.58600,0.99715,0.00285
5.74000,0.58100,0.81991,0.18009
5.86400,0.57900,0.61501,0.38499
5.97600,0.59100,0.83782,0.16218
6.09500,0.58900,0.99217,0.00783
6.21000,0.59800,0.99939,0.00061
6.33300,0.58700,0.99933,0.00067
6.45700,0.57900,0.99960,0.00040
6.57800,0.57900,0.99536,0.00464
6.69900,0.57200,0.90675,0.09325
6.81800,0.56800,0.85298,0.14702
6.93200,0.57100,0.97559,0.02441
7.04900,0.55900,0.99464,0.00536
7.17000,0.52500,0.99561,0.00439
7.28300,0.49400,0.99678,0.00322
7.39600,0.49600,0.99857,0.00143
7.51200,0.50200,0.99689,0.00311
7.61700,0.48800,0.92626,0.07374
7.70200,0.52400,0.69595,0.30405
7.78500,0.56600,0.80822,0.19178
7.90600,0.56900,0.98220,0.01780
8.02400,0.57100,0.99818,0.00182
8.11900,0.58700,0.98968,0.01032
8.23900,0.57800,0.71141,0.28859
8.36300,0.57700,0.58717,0.41283
8.48800,0.57600,0.95854,0.04146
8.60600,0.57000,0.98102,0.01898
8.71600,0.58100,0.99480,0.00520
8.82800,0.58000,0.98927,0.01073
8.95300,0.58000,0.83677,0.16323
9.07300,0.58000,0.62952,0.37048
9.19000,0.58100,0.84161,0.15839
9.31000,0.54900,0.99234,0.00766
9.42000,0.53000,0.99927,0.00073
9.54500,0.52500,0.99949,0.00051
9.66400,0.52900,0.99785,0.00215
9.78300,0.53200,0.85468,0.14532
9.86700,0.57000,0.80857,0.19143
9.96300,0.59900,0.81554,0.18446
10.08400,0.59800,0.99504,0.00496
10.20500,0.60700,0.99855,0.00145
10.32500,0.61000,0.99959,0.00041
10.45000,0.60300,0.99571,0.00429
10.57500,0.60400,0.86569,0.13431
10.69400,0.60700,0.83740,0.16260
10.82400,0.60100,0.92952,0.07048
