# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -3.34366, -3.15953, -3.30938, -2.80668, -2.7034, -2.82377, -3.08585, -3.49752, -3.02274, -3.14139, -3.35244, -3.27898, -3.40996, -3.77017, -3.88388, -3.59867, -3.46843, -3.79912, -3.65492, -4.004
0.01, 0.0319375, -3.03025, -3.51119, -3.18358, -2.7302, -2.7152, -2.45202, -3.1592, -3.57323, -3.23051, -3.28052, -2.88849, -3.22559, -3.61717, -3.78769, -3.82395, -3.76306, -3.67568, -4.04948, -3.87554, -3.94684
0.02, 0.0319375, -2.87227, -3.2783, -3.43404, -2.91417, -2.64448, -2.41662, -3.31331, -3.46616, -3.30746, -3.00061, -2.96418, -3.26607, -3.70899, -3.93392, -3.64012, -3.7134, -3.80107, -3.9082, -4.00363, -4.08676
0.03, 0.0319375, -2.76166, -3.06885, -2.96282, -2.7267, -2.3796, -2.75677, -3.30656, -3.30776, -3.30503, -2.77809, -2.80426, -3.20529, -3.58687, -3.74818, -3.52821, -3.59809, -3.84369, -4.16352, -4.07016, -3.9273
0.04, 0.0319375, -2.79614, -3.24408, -3.3658, -3.08967, -2.78266, -2.90447, -3.52862, -3.29447, -2.70219, -2.78884, -2.64611, -3.24593, -3.55284, -3.52414, -3.08937, -3.13667, -3.79704, -3.79573, -3.87548, -3.8515
0.05, 0.0319375, -3.36153, -3.88332, -3.4047, -2.89201, -2.74155, -2.62098, -3.20095, -3.02296, -2.48223, -2.64873, -2.32173, -2.84712, -3.38126, -3.27372, -2.93556, -2.87967, -3.30736, -3.94266, -4.07348, -3.93696
0.06, 0.0319375, -3.13568, -3.51732, -3.28162, -2.83765, -2.55871, -2.52465, -3.19541, -3.29387, -2.78402, -2.35998, -1.97729, -3.00838, -2.9279, -2.92125, -2.90742, -2.72688, -2.99297, -3.81637, -4.26333, -4.0821
0.07, 0.0319375, -3.31237, -3.22569, -3.07342, -3.20013, -3.00638, -2.76349, -3.28909, -2.68505, -2.48689, -2.13282, -1.93274, -2.73577, -2.53983, -2.37079, -2.63657, -2.84536, -3.38059, -4.01593, -4.23253, -4.06279
0.08, 0.0319375, -2.92687, -3.43792, -3.86011, -3.70334, -3.05857, -2.57259, -3.14713, -2.56526, -2.47904, -2.26369, -1.8223, -2.65355, -2.6544, -2.37493, -2.59231, -2.45024, -3.13715, -3.93332, -4.02992, -4.08285
0.09, 0.0319375, -2.92647, -3.15938, -3.21869, -3.5776, -2.72451, -2.48733, -2.97732, -2.59935, -2.13511, -2.01296, -1.5588, -2.31788, -2.73371, -2.82877, -2.64726, -2.56987, -2.82337, -3.51957, -3.87735, -3.79516
0.1, 0.0319375, -3.06138, -2.72649, -3.10338, -3.3683, -2.63777, -2.69143, -2.66614, -3.10785, -2.28056, -2.03745, -1.2543, -2.26609, -2.49442, -2.82618, -2.67499, -2.80961, -2.76974, -3.48521, -3.86909, -3.77351
0.11, 0.0319375, -2.54578, -3.10379, -3.71092, -3.02145, -3.12678, -3.2126, -2.9931, -2.70816, -2.41325, -1.97165, -0.767735, -2.33055, -2.53199, -2.77445, -2.84909, -2.85658, -2.80373, -3.38597, -3.64338, -3.76168
0.12, 0.0319375, -2.70387, -2.70365, -3.17029, -2.89439, -3.10424, -3.19307, -2.81505, -2.9935, -2.50388, -1.68762, -0.836171, -2.51693, -2.75577, -2.88606, -3.14811, -2.97957, -2.80463, -3.337, -3.71608, -3.84255
0.13, 0.0319375, -3.37769, -2.5419, -2.91343, -3.32069, -2.77907, -2.64596, -2.98435, -3.06518, -2.17954, -1.75573, -1.69843, -2.89953, -2.80418, -2.90837, -3.19421, -3.06417, -2.52801, -3.40874, -3.60688, -3.65108
0.14, 0.0319375, -3.63493, -2.71129, -3.05943, -2.94192, -2.57451, -2.89517, -3.34169, -3.05583, -2.2538, -1.96039, -1.6695, -3.0429, -3.22638, -3.61135, -3.52637, -3.35229, -3.04611, -3.67256, -3.57637, -3.60095
0.15, 0.0319375, -3.25612, -2.74602, -2.43535, -2.40847, -2.54471, -3.29105, -3.59346, -3.05892, -2.76381, -2.41638, -2.16315, -3.43348, -3.43484, -3.60176, -3.86997, -3.7457, -3.54848, -3.86793, -3.8504, -4.038
0.16, 0.0319375, -3.58797, -2.77426, -2.87237, -3.12542, -3.0092, -3.84725, -3.77466, -3.04778, -3.07539, -3.20573, -3.34629, -3.78337, -3.75226, -3.70421, -3.78215, -3.78774, -4.03892, -3.9509, -3.67217, -4.01303
0.17, 0.0319375, -2.9714, -2.99843, -3.28111, -3.29294, -3.57757, -3.45639, -3.48206, -3.24321, -3.00073, -3.13467, -2.9225, -3.64417, -3.78521, -3.73991, -3.85435, -4.41002, -4.07601, -3.90536, -3.74048, -4.14997
0.18, 0.0319375, -2.88047, -3.00334, -3.1935, -3.34285, -3.32352, -3.33556, -3.1989, -3.31767, -3.02393, -3.19818, -3.37412, -4.01452, -3.97175, -4.18486, -3.96817, -4.1804, -4.00883, -4.02141, -3.9704, -3.9811
0.19, 0.0319375, -3.55281, -3.31499, -3.12202, -3.11218, -3.43854, -3.59298, -3.1886, -3.69156, -3.65736, -3.19198, -3.60009, -3.70048, -3.76631, -3.95503, -3.72495, -4.24172, -4.08785, -3.99706, -4.03698, -4.07655
0.2, 0.0319375, -3.41901, -3.18111, -2.95811, -2.68609, -2.9302, -3.57425, -3.57587, -3.37823, -3.71044, -3.34177, -3.36233, -3.27747, -3.41194, -3.53721, -3.46301, -4.04736, -3.98188, -3.68844, -3.9015, -3.99419
0.21, 0.0319375, -4.04021, -3.3182, -3.00955, -3.46547, -2.87644, -3.69027, -3.45903, -3.38579, -3.20958, -3.1593, -3.21593, -3.49597, -3.80914, -3.91375, -3.79608, -3.75818, -3.9506, -3.83702, -3.86664, -3.81163
0.22, 0.0319375, -4.09606, -3.29059, -2.74024, -2.85886, -2.76913, -3.7975, -3.7101, -3.31564, -2.76905, -2.53883, -2.44208, -3.34905, -3.42238, -3.76033, -3.8176, -3.2955, -3.50942, -3.73235, -3.48903, -3.79201
0.23, 0.0319375, -3.57133, -3.71972, -3.322, -3.0634, -3.0213, -3.43651, -3.19929, -3.38465, -3.17044, -2.52393, -2.69063, -3.45912, -3.2289, -3.59004, -3.70493, -3.69991, -3.49501, -3.67242, -3.56153, -3.96105
0.24, 0.0319375, -3.76333, -3.7794, -3.39347, -3.23867, -3.24926, -3.20338, -3.38037, -3.14008, -3.26081, -2.95526, -3.0856, -3.46438, -3.9142, -3.68842, -4.0905, -4.06379, -3.91431, -3.93031, -3.80359, -3.79366
0.25, 0.0319375, -3.81113, -3.05544, -3.11848, -3.52352, -3.57668, -3.73595, -3.73415, -3.69423, -3.52422, -3.41674, -3.34207, -3.3315, -3.77813, -3.64832, -3.76129, -4.0093, -3.70636, -3.56956, -3.68835, -3.96627
0.26, 0.0319375, -2.89623, -2.35523, -2.43413, -2.50708, -2.64278, -3.66014, -2.69799, -2.10788, -2.23744, -1.83946, -1.81831, -1.58394, -1.34185, -1.58595, -1.72308, -1.87731, -2.25546, -2.56506, -2.79005, -3.35495
0.27, 0.0319375, -0.549545, -0.744053, -0.779291, -0.91593, -1.53584, -1.72866, -0.968755, -0.40289, -1.00262, -0.434046, -0.515798, -0.243136, 0.0227403, -0.266016, -0.408218, -0.490237, -0.956024, -1.2121, -1.47614, -2.31212
0.28, 0.0319375, -0.469439, -1.18639, -1.26952, -1.17647, -1.57702, -1.7862, -1.18511, -0.899043, -1.59976, -1.21717, -1.41062, -1.21728, -0.937175, -1.14804, -1.35065, -1.32914, -1.92319, -2.02764, -2.40963, -3.16959
0.29, 0.0319375, -1.22063, -1.04058, -1.35495, -1.5989, -2.05065, -1.82508, -1.78643, -1.7635, -2.0686, -1.89347, -2.08894, -1.94457, -1.5768, -1.66389, -2.1502, -2.3682, -2.842, -3.02129, -3.34883, -3.52469
0.3, 0.0319375, -0.951189, -0.75444, -1.50206, -1.99885, -2.0461, -2.04257, -1.39786, -1.32757, -1.64792, -1.28732, -1.19588, -1.07778, -0.82834, -1.17959, -1.46862, -1.59523, -2.06483, -2.45739, -2.74014, -3.01013
0.31, 0.0319375, -1.00784, -1.04086, -2.03122, -1.95737, -2.11735, -2.41225, -2.03879, -1.79242, -2.06685, -1.76524, -2.06452, -1.97367, -2.05178, -2.17865, -2.51053, -2.72779, -3.16006, -3.07316, -3.41587, -3.45707
0.32, 0.0319375, -1.94833, -1.28806, -2.14513, -2.00422, -2.52935, -3.2155, -2.63712, -2.45979, -2.40755, -2.2655, -2.55304, -2.38919, -2.45494, -2.45991, -3.06625, -3.22231, -3.37514, -3.2797, -3.28429, -3.45156
0.33, 0.0319375, -1.8528, -1.55449, -2.27745, -2.06414, -2.27979, -2.59777, -2.61449, -2.40794, -2.20868, -2.15985, -2.83738, -2.48164, -2.31792, -2.23177, -2.83649, -2.66182, -1.98381, -2.2233, -2.91105, -3.07362
0.34, 0.0319375, -0.911712, -0.628735, -1.56271, -2.25464, -1.8537, -1.7105, -1.19511, -1.22409, -0.864392, -0.348302, -1.41196, -0.78364, -0.655971, -0.736539, -1.01668, -0.33539, -0.145638, -0.528135, -1.07152, -1.15164
0.35, 0.0319375, -0.454494, -0.344384, -0.678105, -0.417121, -0.291143, -0.106552, 0.344221, -0.0904887, -0.424151, 0.0815154, -0.212906, 0.54907, 0.623042, 0.591385, 0.26085, 0.656301, 0.227339, -0.367733, -0.703361, -0.911877
0.36, 0.0319375, -1.27189, -0.485379, -1.46202, -0.504104, -0.230431, -0.678978, -0.311321, -0.509555, -0.78874, -0.633976, -0.732658, -0.126694, -0.195207, -0.137146, -0.420744, -0.225451, -0.661709, -1.2874, -1.4921, -1.74739
0.37, 0.0319375, -1.44138, -1.02927, -1.76389, -1.26183, -1.03545, -1.02987, -1.04402, -1.02097, -0.346364, -0.753956, -1.47854, -1.43034, -1.3271, -1.40481, -1.5178, -1.55666, -1.35906, -1.48664, -2.12417, -2.31997
0.38, 0.0319375, -1.48103, -0.799736, -2.22584, -1.49353, -1.23866, -1.02941, -0.647128, -0.904889, -1.01278, -1.09162, -1.41897, -1.5953, -1.51145, -1.34931, -1.67561, -1.4965, -1.55259, -1.8611, -2.52179, -2.59416
0.39, 0.0319375, -1.48889, -1.03231, -1.80066, -1.86761, -1.59776, -1.36267, -1.56609, -1.31767, -1.18383, -1.24084, -1.82902, -2.03385, -1.74168, -1.91533, -1.93434, -2.01371, -2.09033, -2.13127, -2.61102, -2.75464
0.4, 0.0319375, -1.29456, -0.964416, -2.6305, -2.54361, -1.76203, -1.50615, -1.47073, -1.73179, -1.46832, -0.901625, -1.67986, -2.26318, -1.99745, -1.96611, -2.40688, -2.19271, -2.1729, -2.3557, -2.5172, -2.89832
0.41, 0.0319375, -1.89938, -1.45883, -3.58426, -1.94596, -1.38543, -1.46075, -1.3856, -1.94652, -1.54056, -1.17236, -1.72524, -2.37572, -2.1176, -2.36726, -2.40754, -2.04532, -2.3469, -2.34941, -2.75312, -2.93585
0.42, 0.0319375, -1.92708, -2.02688, -2.8897, -1.98391, -1.41618, -1.71104, -1.60143, -2.04321, -1.64723, -1.43313, -2.06707, -2.35416, -2.2392, -2.34734, -2.36792, -1.92868, -2.43473, -2.44888, -2.90572, -3.31846
0.43, 0.0319375, -2.03674, -2.2145, -2.67623, -2.75758, -2.15125, -2.42557, -2.35326, -2.30519, -1.97316, -1.30689, -1.84131, -2.42505, -2.22653, -2.39005, -2.42027, -1.98007, -2.4037, -2.48707, -2.93325, -3.14602
0.44, 0.0319375, -2.47128, -1.92864, -3.1108, -2.72024, -2.13554, -2.41716, -2.48802, -2.06677, -2.04579, -1.62294, -1.80844, -2.33211, -2.5692, -2.54578, -2.45182, -2.09664, -2.3852, -2.63053, -3.22504, -3.34839
0.45, 0.0319375, -2.25121, -2.37522, -3.01618, -2.80023, -2.35923, -2.21083, -2.32607, -2.29291, -2.1525, -1.53756, -1.88964, -2.4018, -2.49002, -2.67422, -2.421, -2.38132, -2.14727, -2.54218, -2.75023, -3.37757
0.46, 0.0319375, -0.180292, -0.34989, -1.97393, -2.12034, -2.01675, -1.86551, -1.13225, -1.0173, -0.84502, -0.711662, -1.73657, -1.42923, -1.50715, -1.72448, -1.23672, -1.01524, -0.625964, -0.949827, -1.1501, -1.85746
0.47, 0.0319375, -0.239214, -0.280201, -2.22751, -2.32903, -2.06506, -1.92879, -1.36862, -1.12548, -0.582023, -0.402937, -1.56916, -1.18127, -1.04735, -1.45058, -1.32462, -0.902839, -0.747653, -0.965755, -1.36849, -1.81222
0.48, 0.0319375, -1.34896, -0.573271, -2.42527, -1.8889, -0.834943, -0.74221, -0.774204, -0.419342, -0.185798, -0.38319, -1.19924, -0.205722, -0.0801369, -0.616703, -0.896657, -0.327316, -0.874672, -1.25177, -1.33765, -1.66021
0.49, 0.0319375, -1.3183, -0.635611, -2.47159, -1.40181, -0.769934, -1.26366, -1.13457, -0.890305, -0.619454, -0.965772, -1.68231, -1.11154, -0.851386, -1.12475, -1.49072, -1.10035, -1.28894, -1.58437, -2.03726, -2.41106
0.5, 0.0319375, -1.11709, -0.614797, -2.61038, -1.37295, -0.855998, -0.933673, -1.47352, -1.26974, -0.914373, -1.3942, -1.93718, -1.91105, -1.49325, -1.43793, -1.98643, -1.75383, -1.84195, -2.09801, -2.60223, -2.89542
0.51, 0.0319375, -1.08767, -0.853836, -2.89013, -1.67494, -1.76825, -1.84478, -1.63806, -1.24789, -1.08888, -1.9473, -2.37813, -1.94609, -1.64385, -1.68807, -2.03511, -2.10649, -2.00062, -2.29601, -2.84426, -2.99701
0.52, 0.0319375, -1.27891, -1.15686, -2.51141, -2.59891, -2.19672, -1.92117, -1.97846, -1.56103, -1.36347, -1.8584, -2.64885, -2.55496, -2.39046, -2.01496, -2.07868, -2.3575, -2.33497, -2.29086, -2.6469, -2.81239
0.53, 0.0319375, -2.18696, -1.77173, -2.72409, -2.33551, -2.18404, -2.09531, -2.22914, -2.0629, -1.84066, -1.92331, -2.78077, -2.74343, -2.43651, -2.456, -2.39194, -2.36359, -2.87188, -2.66342, -2.5882, -2.80027
0.54, 0.0319375, -2.56647, -2.38256, -2.75488, -2.47365, -2.18979, -2.32543, -2.44937, -2.09554, -1.78774, -2.34723, -2.79574, -2.73027, -2.50342, -2.42977, -2.46808, -2.51515, -2.2612, -2.20044, -2.39289, -2.70388
0.55, 0.0319375, -1.68409, -1.57573, -2.14686, -1.81426, -1.71398, -2.81526, -1.82408, -1.72577, -1.03828, -1.43701, -2.03582, -1.6422, -1.25685, -1.28068, -1.66717, -1.49116, -0.961749, -0.807132, -1.01954, -1.66031
0.56, 0.0319375, -2.02752, -1.372, -2.61717, -2.19796, -1.73189, -2.58484, -1.99808, -1.9546, -1.11483, -1.10149, -1.69578, -1.84277, -1.54642, -1.4018, -1.53717, -1.36171, -1.01351, -0.876576, -1.12264, -1.44339
0.57, 0.0319375, -1.82183, -1.58244, -2.49919, -1.64398, -1.87565, -1.47723, -1.19023, -0.902245, -0.90491, -1.34049, -1.77418, -1.92916, -1.77191, -1.82278, -1.54057, -1.44229, -1.71561, -1.83194, -1.55352, -1.79561
0.58, 0.0319375, -1.53445, -1.85859, -2.04783, -0.614953, -0.746246, -0.840767, -0.403193, -0.109548, -0.595663, -1.27927, -1.28652, -1.38591, -0.996213, -0.975476, -1.07852, -0.798172, -1.12946, -1.28073, -1.07367, -1.31001
0.59, 0.0319375, -1.76771, -2.29027, -2.99919, -1.26447, -0.909209, -1.70116, -1.29444, -1.15147, -1.25682, -1.58568, -2.10399, -1.93088, -1.54805, -1.24713, -1.95168, -1.80227, -1.61696, -1.72328, -1.97766, -2.14609
