Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31500,1.00000,0.00000
0.06700,0.30700,1.00000,0.00000
0.13300,0.30300,1.00000,0.00000
0.19500,0.30300,1.00000,0.00000
0.26200,0.29800,1.00000,0.00000
0.32600,0.29400,1.00000,0.00000
0.38500,0.29700,1.00000,0.00000
0.44800,0.29700,1.00000,0.00000
0.51000,0.29900,1.00000,0.00000
0.57300,0.29600,1.00000,0.00000
0.63300,0.28800,1.00000,0.00000
0.69400,0.28800,1.00000,0.00000
0.75700,0.27800,1.00000,0.00000
0.82200,0.27400,1.00000,0.00000
0.88000,0.26800,1.00000,0.00000
0.93200,0.26200,1.00000,0.00000
0.99300,0.25200,1.00000,0.00000
1.04800,0.25700,1.00000,0.00000
1.10700,0.25900,1.00000,0.00000
1.15900,0.25800,1.00000,0.00000
1.20100,0.27200,1.00000,0.00000
1.25600,0.27600,1.00000,0.00000
1.31600,0.27200,1.00000,0.00000
1.37900,0.26900,1.00000,0.00000
1.42600,0.28200,1.00000,0.00000
1.48500,0.27600,1.00000,0.00000
1.54100,0.26700,1.00000,0.00000
1.60100,0.25800,1.00000,0.00000
1.66100,0.23400,1.00000,0.00000
1.72100,0.21500,1.00000,0.00000
1.76900,0.20800,1.00000,0.00000
1.81900,0.20300,1.00000,0.00000
1.86700,0.19500,1.00000,0.00000
1.90300,0.20200,1.00000,0.00000
1.94400,0.22100,1.00000,0.00000
1.98600,0.23800,1.00000,0.00000
2.03100,0.25300,0.99999,0.00001
2.07000,0.27700,0.99992,0.00008
2.11400,0.30200,0.99591,0.00409
2.17600,0.30500,0.33308,0.66692
2.23600,0.30700,0.65474,0.34526
2.29400,0.30900,0.99641,0.00359
2.35800,0.30300,0.99986,0.00014
2.42800,0.29800,0.99995,0.00005
2.49300,0.29000,1.00000,0.00000
2.55500,0.28900,1.00000,0.00000
2.61500,0.29500,1.00000,0.00000
2.67500,0.28200,1.00000,0.00000
2.73700,0.26100,1.00000,0.00000
2.79600,0.25900,1.00000,0.00000
2.85700,0.25000,1.00000,0.00000
2.92000,0.24200,1.00000,0.00000
2.96500,0.24800,1.00000,0.00000
3.00900,0.25800,1.00000,0.00000
3.06600,0.25900,1.00000,0.00000
3.11600,0.27400,1.00000,0.00000
3.17400,0.27400,1.00000,0.00000
3.22200,0.28600,1.00000,0.00000
3.27900,0.27700,0.99997,0.00003
3.33700,0.28100,0.99999,0.00001
3.40200,0.26700,0.99955,0.00045
3.45900,0.26800,0.86774,0.13226
3.51700,0.26400,0.17492,0.82508
3.56900,0.26200,0.96943,0.03057
3.62800,0.26300,0.99102,0.00898
3.68000,0.27200,0.99949,0.00051
3.73900,0.26400,0.99593,0.00407
3.79100,0.25200,0.70761,0.29239
3.84400,0.23600,0.73624,0.26376
3.90300,0.22000,0.99772,0.00228
3.96200,0.20200,0.99997,0.00003
4.01100,0.18800,0.99989,0.00011
4.05000,0.19900,1.00000,0.00000
4.08800,0.21700,1.00000,0.00000
4.13300,0.23000,1.00000,0.00000
4.17100,0.24100,1.00000,0.00000
4.20600,0.26300,1.00000,0.00000
4.26100,0.26100,1.00000,0.00000
4.31500,0.26600,1.00000,0.00000
4.37100,0.26600,1.00000,0.00000
4.42400,0.27300,1.00000,0.00000
4.47800,0.28200,1.00000,0.00000
4.53400,0.28900,1.00000,0.00000
4.59100,0.29100,1.00000,0.00000
4.64900,0.29500,1.00000,0.00000
4.71000,0.29400,0.99993,0.00007
4.77100,0.29800,0.99997,0.00003
4.83600,0.29400,0.99719,0.00281
4.89500,0.29100,0.86698,0.13302
4.95600,0.27900,0.07147,0.92853
5.01900,0.26600,0.10223,0.89777
5.08300,0.25800,0.08157,0.91843
5.14200,0.25100,0.11545,0.88455
5.19500,0.24400,0.12487,0.87513
5.24600,0.23700,0.09772,0.90228
5.29500,0.23200,0.11069,0.88931
5.35100,0.21400,0.09324,0.90676
5.40200,0.20400,0.14118,0.85882
5.44700,0.20300,0.10315,0.89685
5.49200,0.21000,0.14058,0.85942
5.53500,0.21700,0.11774,0.88226
5.57400,0.22700,0.10669,0.89331
5.61400,0.23600,0.11591,0.88409
5.65800,0.23300,0.16415,0.83585
5.71200,0.23600,0.15915,0.84085
5.76200,0.24800,0.87716,0.12284
5.81300,0.25800,0.99934,0.00066
5.85800,0.26700,0.99984,0.00016
5.90000,0.28700,0.99996,0.00004
5.96000,0.26800,1.00000,0.00000
6.02200,0.24400,1.00000,0.00000
6.08200,0.22500,1.00000,0.00000
6.13700,0.20900,1.00000,0.00000
6.19700,0.19700,1.00000,0.00000
6.23500,0.21300,1.00000,0.00000
6.27400,0.22600,0.99997,0.00003
6.31600,0.24400,0.99991,0.00009
6.35900,0.26500,0.99695,0.00305
6.40400,0.28300,0.80219,0.19781
6.45900,0.28800,0.11479,0.88521
6.51300,0.29800,0.25421,0.74579
6.57300,0.29500,0.16233,0.83767
6.63700,0.29200,0.20422,0.79578
6.70000,0.29300,0.17869,0.82131
6.75900,0.29000,0.13999,0.86001
6.82100,0.29100,0.19188,0.80812
6.88000,0.29200,0.21587,0.78413
6.94100,0.29200,0.06579,0.93421
7.00600,0.29200,0.39469,0.60531
7.06200,0.29700,0.97677,0.02323
7.12500,0.29700,0.99956,0.00044
7.18200,0.30600,0.99984,0.00016
7.24600,0.30600,1.00000,0.00000
7.31000,0.30200,0.99999,0.00000
7.37000,0.30200,1.00000,0.00000
7.43500,0.29800,1.00000,0.00000
7.50300,0.29400,1.00000,0.00000
7.56500,0.29200,1.00000,0.00000
7.62400,0.29400,1.00000,0.00000
7.68500,0.28700,1.00000,0.00000
7.74600,0.28600,0.99996,0.00004
7.80900,0.28300,0.99992,0.00008
7.87000,0.27700,0.99585,0.00415
