Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.05500,1.00000,0.00000
0.03900,0.05500,1.00000,0.00000
0.07900,0.05300,1.00000,0.00000
0.11700,0.05500,1.00000,0.00000
0.15500,0.05500,1.00000,0.00000
0.19200,0.05800,1.00000,0.00000
0.23500,0.07300,1.00000,0.00000
0.28300,0.08000,1.00000,0.00000
0.34500,0.07300,1.00000,0.00000
0.39600,0.07400,1.00000,0.00000
0.45200,0.07100,1.00000,0.00000
0.50200,0.06700,1.00000,0.00000
0.55200,0.06300,1.00000,0.00000
0.59500,0.06700,1.00000,0.00000
0.64300,0.06300,1.00000,0.00000
0.69000,0.06100,1.00000,0.00000
0.73300,0.06100,1.00000,0.00000
0.77700,0.06100,1.00000,0.00000
0.82100,0.06100,1.00000,0.00000
0.86200,0.06500,1.00000,0.00000
0.91000,0.06200,0.99997,0.00003
0.95500,0.06100,0.00000,1.00000
0.99800,0.06200,0.00000,1.00000
1.04300,0.06400,0.00000,1.00000
1.08800,0.06400,1.00000,0.00000
1.13400,0.06500,1.00000,0.00000
1.17800,0.07500,1.00000,0.00000
1.23500,0.05900,1.00000,0.00000
1.27800,0.06000,1.00000,0.00000
1.32000,0.05600,1.00000,0.00000
1.36100,0.05600,1.00000,0.00000
1.40000,0.06100,1.00000,0.00000
1.44500,0.05700,1.00000,0.00000
1.48600,0.05600,0.99998,0.00002
1.52600,0.05700,0.99620,0.00380
1.56700,0.05900,0.00000,1.00000
1.60800,0.06400,0.00000,1.00000
1.65300,0.06300,1.00000,0.00000
1.69900,0.06600,1.00000,0.00000
1.74400,0.06700,1.00000,0.00000
1.79200,0.08100,1.00000,0.00000
1.84600,0.07300,1.00000,0.00000
1.90300,0.06000,1.00000,0.00000
1.94400,0.06500,1.00000,0.00000
1.99200,0.06000,1.00000,0.00000
2.03600,0.06200,1.00000,0.00000
2.07900,0.06600,0.99903,0.00097
2.12500,0.07100,0.00000,1.00000
2.17400,0.06500,0.00000,1.00000
2.22200,0.07700,0.99995,0.00005
2.27400,0.08200,1.00000,0.00000
2.33500,0.06700,1.00000,0.00000
2.38400,0.05800,1.00000,0.00000
2.42700,0.05000,1.00000,0.00000
2.46400,0.05200,1.00000,0.00000
2.50000,0.05500,1.00000,0.00000
2.53800,0.05600,1.00000,0.00000
2.57800,0.05800,1.00000,0.00000
2.62000,0.06400,1.00000,0.00000
2.66700,0.07400,1.00000,0.00000
2.71600,0.08500,0.99774,0.00226
2.77700,0.08300,0.00000,1.00000
2.83700,0.07700,0.00000,1.00000
2.89100,0.07600,1.00000,0.00000
2.94600,0.07000,1.00000,0.00000
2.99500,0.07100,1.00000,0.00000
3.04700,0.06400,1.00000,0.00000
3.09400,0.06500,1.00000,0.00000
3.14100,0.06600,1.00000,0.00000
3.18800,0.06700,1.00000,0.00000
3.23400,0.07300,1.00000,0.00000
3.28500,0.06900,1.00000,0.00000
3.33600,0.06500,1.00000,0.00000
3.38300,0.06600,0.99718,0.00282
3.42900,0.06000,0.00000,1.00000
3.47400,0.05400,0.00000,1.00000
3.51300,0.05700,0.99984,0.00016
3.55200,0.06500,1.00000,0.00000
3.59800,0.06800,1.00000,0.00000
3.64400,0.07600,1.00000,0.00000
3.69800,0.07400,1.00000,0.00000
3.75300,0.07400,1.00000,0.00000
3.80500,0.07600,1.00000,0.00000
3.86200,0.06300,1.00000,0.00000
3.90700,0.06800,1.00000,0.00000
3.95400,0.06700,1.00000,0.00000
4.00000,0.07900,1.00000,0.00000
4.05500,0.06600,0.00001,0.99999
4.10700,0.06600,0.00000,1.00000
4.15200,0.07200,0.00000,1.00000
4.20300,0.07100,1.00000,0.00000
4.25200,0.07400,1.00000,0.00000
4.30700,0.07300,1.00000,0.00000
4.35900,0.07500,1.00000,0.00000
4.41400,0.07300,1.00000,0.00000
4.46700,0.06400,1.00000,0.00000
4.51600,0.05400,1.00000,0.00000
4.55500,0.05500,1.00000,0.00000
4.59400,0.05700,1.00000,0.00000
4.63500,0.05300,0.99998,0.00002
4.67400,0.05200,0.99288,0.00712
4.71000,0.06300,0.00000,1.00000
4.75200,0.07500,0.00000,1.00000
4.80500,0.07100,1.00000,0.00000
4.85600,0.07200,1.00000,0.00000
4.90900,0.06700,1.00000,0.00000
4.95700,0.06700,1.00000,0.00000
5.00400,0.07200,1.00000,0.00000
