Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99605,0.00395
0.10000,1.05394,0.99599,0.00401
0.20000,1.05394,0.99593,0.00407
0.30000,1.05394,0.99588,0.00412
0.40000,1.05394,0.99569,0.00431
0.50000,1.05394,0.99599,0.00401
0.60000,1.05394,0.99593,0.00407
0.70000,1.05394,0.99621,0.00379
0.80000,1.05394,0.99613,0.00387
0.90000,1.05394,0.99605,0.00395
1.00000,1.05394,0.99596,0.00404
1.10000,1.05394,0.99591,0.00409
1.20000,1.05394,0.99613,0.00387
1.30000,1.05394,0.99610,0.00390
1.40000,1.05394,0.99590,0.00410
1.50000,1.05394,0.99577,0.00423
1.60000,1.05394,0.99556,0.00444
1.70000,1.05394,0.99605,0.00395
1.80000,1.05394,0.99599,0.00401
1.90000,1.05394,0.99587,0.00413
2.00000,1.05394,0.99593,0.00407
2.10000,1.05394,0.99615,0.00385
2.20000,1.05394,0.99613,0.00387
2.30000,1.05394,0.99626,0.00374
2.40000,1.05394,0.99651,0.00349
2.50000,1.05394,0.99661,0.00339
2.60000,1.05394,0.99646,0.00354
2.70000,1.05394,0.99646,0.00354
2.80000,1.05394,0.99639,0.00361
2.90000,1.05394,0.99640,0.00360
3.00000,1.05394,0.99645,0.00355
3.10000,1.05394,0.99637,0.00363
3.20000,1.05394,0.99640,0.00360
3.30000,1.05394,0.99634,0.00366
3.40000,1.05394,0.99641,0.00359
3.50000,1.05394,0.99657,0.00343
3.60000,1.05394,0.99672,0.00328
3.70000,1.05394,0.99665,0.00335
3.80000,1.05394,0.99675,0.00325
3.90000,1.05394,0.99673,0.00327
4.00000,1.05394,0.99681,0.00319
4.10000,1.05394,0.99683,0.00317
4.20000,1.05394,0.99699,0.00301
4.30000,1.05394,0.99696,0.00304
4.40000,1.05394,0.99688,0.00312
4.50000,1.05394,0.99686,0.00314
4.60000,1.05394,0.99678,0.00322
4.70000,1.05394,0.99673,0.00327
4.80000,1.05394,0.99669,0.00331
4.90000,1.05394,0.99669,0.00331
5.00000,1.05394,0.99669,0.00331
5.10000,1.05394,0.99669,0.00331
5.20000,1.05394,0.99670,0.00330
5.30000,1.05394,0.99669,0.00331
5.40000,1.05394,0.99669,0.00331
5.50000,1.05394,0.99668,0.00332
5.60000,1.05394,0.99668,0.00332
5.70000,1.05394,0.99668,0.00332
5.80000,1.05394,0.99669,0.00331
5.90000,1.05394,0.99669,0.00331
6.00000,1.05394,0.99667,0.00333
6.10000,1.05394,0.99667,0.00333
6.20000,1.05394,0.99667,0.00333
6.30000,1.05394,0.99667,0.00333
6.40000,1.05394,0.99667,0.00333
6.50000,1.05394,0.99667,0.00333
6.60000,1.05394,0.99667,0.00333
6.70000,1.05394,0.99667,0.00333
6.80000,1.05394,0.99667,0.00333
6.90000,1.05394,0.99667,0.00333
7.00000,1.05394,0.99667,0.00333
7.10000,1.05394,0.99668,0.00332
7.20000,1.05394,0.99666,0.00334
7.30000,1.05394,0.99667,0.00333
7.40000,1.05394,0.99668,0.00332
7.50000,1.05394,0.99671,0.00329
7.60000,1.05394,0.99667,0.00333
7.70000,1.05394,0.99666,0.00334
7.80000,1.05394,0.99669,0.00331
7.90000,1.05394,0.99670,0.00330
8.00000,1.05394,0.99674,0.00326
8.10000,1.05394,0.99675,0.00325
8.20000,1.05394,0.99673,0.00327
8.30000,1.05394,0.99670,0.00330
8.40000,1.05394,0.99670,0.00330
8.50000,1.05394,0.99673,0.00327
8.60000,1.05394,0.99675,0.00325
8.70000,1.05394,0.99677,0.00323
8.80000,1.05394,0.99677,0.00323
8.90000,1.05394,0.99676,0.00324
9.00000,1.05394,0.99665,0.00335
9.10000,1.05394,0.99664,0.00336
9.20000,1.05394,0.99664,0.00336
9.30000,1.05394,0.99663,0.00337
9.40000,1.05394,0.99664,0.00336
9.50000,1.05394,0.99664,0.00336
