Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29700,0.99999,0.00001
0.05800,0.29300,0.99999,0.00001
0.12000,0.29600,0.99999,0.00001
0.18300,0.29500,0.99995,0.00005
0.24700,0.29700,0.99896,0.00104
0.30900,0.30400,0.95806,0.04194
0.36300,0.31500,0.47427,0.52573
0.42800,0.30200,0.14657,0.85343
0.49100,0.27900,0.22650,0.77350
0.56300,0.24800,0.30038,0.69962
0.62600,0.23100,0.33192,0.66808
0.69000,0.22800,0.19373,0.80627
0.73700,0.23900,0.22221,0.77779
0.77900,0.25700,0.16046,0.83954
0.81900,0.28200,0.69808,0.30192
0.87200,0.29200,0.99030,0.00970
0.92900,0.29800,0.99990,0.00010
0.98900,0.29200,0.99999,0.00001
1.05100,0.29200,0.99999,0.00001
1.11400,0.28700,1.00000,0.00000
1.17300,0.29000,1.00000,0.00000
1.23900,0.28700,1.00000,0.00000
1.29200,0.29600,0.99998,0.00002
1.35300,0.30100,0.99998,0.00002
1.41400,0.30400,0.99792,0.00208
1.47500,0.30700,0.88983,0.11017
1.53900,0.30800,0.06697,0.93303
1.60000,0.30600,0.22637,0.77363
1.66700,0.30500,0.70907,0.29093
1.73100,0.29800,0.99706,0.00294
1.79400,0.29000,0.99995,0.00005
1.85800,0.28600,0.99999,0.00001
1.91800,0.28500,0.99999,0.00001
1.98300,0.28300,0.99999,0.00001
2.04100,0.28300,0.99999,0.00001
2.09800,0.29100,0.99999,0.00001
2.15800,0.28900,0.99999,0.00001
2.21300,0.29700,0.99999,0.00001
2.27800,0.28900,0.99999,0.00001
2.33800,0.29200,0.99999,0.00001
2.40000,0.28900,0.99999,0.00001
2.46100,0.29200,0.99998,0.00002
2.52300,0.28300,0.99996,0.00004
2.58000,0.27900,0.99982,0.00018
2.64300,0.25900,0.98555,0.01445
2.70100,0.24100,0.60609,0.39391
2.76400,0.22500,0.14537,0.85463
2.81700,0.21100,0.44415,0.55585
2.86800,0.19800,0.98334,0.01666
2.90900,0.19700,0.99965,0.00035
2.95200,0.20100,0.99998,0.00002
2.99600,0.20200,0.99997,0.00003
3.03500,0.22700,0.99998,0.00002
3.07300,0.24300,0.99997,0.00003
3.11400,0.26500,0.99998,0.00002
3.16100,0.27900,0.99997,0.00003
3.21000,0.28800,0.99998,0.00002
3.27400,0.28400,0.99997,0.00003
3.32800,0.29900,0.99998,0.00002
3.39100,0.28800,0.99998,0.00002
3.45300,0.27500,0.99996,0.00004
3.51100,0.27000,0.99993,0.00007
3.57000,0.26600,0.99994,0.00006
3.63600,0.25000,0.99991,0.00009
3.68900,0.23800,0.99958,0.00042
3.73900,0.22400,0.99978,0.00022
3.79200,0.21500,0.99591,0.00409
3.84500,0.21200,0.77877,0.22123
3.89500,0.21900,0.23202,0.76798
3.93500,0.23700,0.17447,0.82553
3.97100,0.26400,0.77070,0.22930
4.01800,0.28200,0.98645,0.01355
4.06800,0.29200,0.99982,0.00018
4.12600,0.29300,0.99954,0.00046
4.18500,0.29800,0.99983,0.00017
4.25000,0.29100,0.99993,0.00007
4.31000,0.29100,0.99989,0.00011
4.37300,0.28400,0.99991,0.00009
4.43000,0.29000,0.99990,0.00010
4.49400,0.28300,0.99985,0.00015
4.55300,0.28500,0.99988,0.00012
4.61200,0.28800,0.99979,0.00021
4.67000,0.29200,0.99991,0.00009
4.73000,0.29600,0.99756,0.00244
4.78900,0.29300,0.87369,0.12631
4.85100,0.29700,0.18029,0.81971
4.91200,0.29300,0.64804,0.35196
4.97400,0.29000,0.97770,0.02230
5.03700,0.28500,0.99939,0.00061
5.09500,0.28000,0.99983,0.00017
5.16000,0.25500,0.99961,0.00039
5.21500,0.23700,0.99981,0.00019
5.27500,0.22300,0.99987,0.00013
5.33400,0.22400,0.99987,0.00013
5.38300,0.22900,0.99980,0.00020
5.42300,0.24500,0.99994,0.00006
5.46000,0.26900,0.99983,0.00017
5.51000,0.28500,0.99991,0.00009
5.57100,0.28500,0.99987,0.00013
5.62300,0.29700,0.99991,0.00009
5.68100,0.30200,0.99994,0.00006
5.74300,0.30600,0.99988,0.00012
5.80800,0.30400,0.99988,0.00012
5.86900,0.30500,0.99964,0.00036
5.93300,0.30600,0.99986,0.00014
5.99600,0.30700,0.99461,0.00540
6.06100,0.30900,0.78198,0.21802
6.12600,0.30700,0.79612,0.20388
6.18800,0.31000,0.98439,0.01561
6.25200,0.31100,0.99966,0.00034
6.31700,0.31000,0.99890,0.00110
6.38200,0.30800,0.99752,0.00248
6.44700,0.30500,0.90335,0.09665
6.51100,0.30400,0.27073,0.72927
6.57600,0.30600,0.81884,0.18116
6.63900,0.30200,0.99647,0.00353
6.70100,0.30500,0.99980,0.00020
6.76500,0.30300,0.99908,0.00092
6.82800,0.30400,0.99984,0.00016
6.89500,0.29900,0.99983,0.00017
6.95400,0.30400,0.99983,0.00017
7.01900,0.30000,0.99985,0.00015
7.08100,0.30100,0.99989,0.00011
7.14400,0.30400,0.99988,0.00012
7.20800,0.30100,0.99982,0.00018
7.26700,0.30400,0.99991,0.00009
7.33200,0.28100,0.99821,0.00179
7.39500,0.26000,0.90602,0.09398
7.46100,0.23200,0.20986,0.79014
7.52300,0.22900,0.12938,0.87062
7.58000,0.23500,0.53672,0.46328
7.62100,0.26000,0.97583,0.02417
7.66400,0.28300,0.99929,0.00071
7.70000,0.31600,0.99984,0.00016
7.76500,0.31600,0.99980,0.00020
7.82700,0.32000,0.99988,0.00012
7.89500,0.31700,0.99988,0.00012
7.96100,0.31700,0.99993,0.00007
8.02900,0.31700,0.99989,0.00011
8.09500,0.31700,0.99983,0.00017
8.16100,0.31700,0.99990,0.00010
8.22600,0.31100,0.99986,0.00014
8.29200,0.30300,0.99985,0.00015
8.36000,0.29000,0.99993,0.00007
8.42600,0.28300,0.99989,0.00011
8.48900,0.28700,0.99994,0.00006
8.54800,0.29400,0.99990,0.00010
8.60500,0.30200,0.99959,0.00041
8.66100,0.31400,0.99957,0.00043
8.72200,0.31100,0.98197,0.01803
8.78900,0.30800,0.60567,0.39433
8.85500,0.30100,0.51098,0.48902
8.92000,0.30200,0.98114,0.01886
8.98900,0.30000,0.99923,0.00077
9.04500,0.31100,0.99984,0.00016
9.11000,0.31400,0.99992,0.00008
9.16800,0.31900,0.99801,0.00199
9.23500,0.31900,0.92923,0.07077
9.30300,0.31800,0.64810,0.35190
9.37000,0.31700,0.97485,0.02515
9.43800,0.31700,0.99923,0.00077
9.50000,0.31400,0.99982,0.00018
9.56800,0.28700,0.99969,0.00031
9.63400,0.26000,0.99990,0.00010
9.70000,0.24000,0.99992,0.00008
9.76800,0.23600,0.99989,0.00011
9.82500,0.23900,0.99993,0.00007
9.86300,0.26600,0.99991,0.00009
9.90300,0.29300,0.99993,0.00007
9.95000,0.30800,0.99995,0.00005
10.01700,0.30700,0.99992,0.00008
10.07900,0.31200,0.99991,0.00009
10.14300,0.31600,0.99989,0.00011
10.20900,0.31800,0.99989,0.00011
10.26900,0.32300,0.99991,0.00009
10.33800,0.32300,0.99994,0.00006
10.40500,0.32400,0.99990,0.00010
10.47300,0.32200,0.99988,0.00012
10.54100,0.32300,0.99690,0.00310
10.60600,0.32400,0.90314,0.09686
10.67400,0.31600,0.26581,0.73419
10.74100,0.30500,0.95653,0.04347
10.80800,0.30200,0.99741,0.00259
10.87900,0.28400,0.99995,0.00005
10.94300,0.26400,0.99980,0.00020
11.00300,0.25300,0.99992,0.00008
11.05900,0.24800,0.99994,0.00006
11.11900,0.24500,0.99994,0.00006
11.17100,0.25800,0.99994,0.00006
11.21600,0.28300,0.99993,0.00007
11.26500,0.30200,0.99996,0.00004
11.31800,0.31200,0.99995,0.00005
11.37700,0.31700,0.99994,0.00006
11.44400,0.31300,0.99994,0.00006
11.51500,0.30400,0.99995,0.00005
11.57900,0.30400,0.99996,0.00004
