Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97680,0.02320
0.12000,1.01194,0.98388,0.01612
0.24000,1.01194,0.98118,0.01882
0.36000,1.01194,0.98850,0.01150
0.48000,1.01194,0.97896,0.02104
0.60000,1.01194,0.99026,0.00974
0.72000,1.01194,0.98490,0.01510
0.84000,1.01194,0.98831,0.01169
0.96000,1.01194,0.98693,0.01307
1.08000,1.01194,0.98447,0.01553
1.20000,1.01194,0.98575,0.01425
1.32000,1.01194,0.96481,0.03519
1.44000,1.01194,0.98000,0.02000
1.56000,1.01194,0.96778,0.03222
1.68000,1.01194,0.89469,0.10531
1.80000,1.01194,0.76970,0.23030
1.92000,1.01194,0.83282,0.16718
2.04000,1.01194,0.95358,0.04642
2.16000,1.01194,0.76063,0.23937
2.28000,1.01194,0.89080,0.10920
2.40000,1.01194,0.94602,0.05398
2.52000,1.01194,0.97978,0.02022
2.64000,1.01194,0.97994,0.02006
2.76000,1.01194,0.98591,0.01409
2.88000,1.01194,0.98866,0.01134
3.00000,1.01194,0.97161,0.02839
3.12000,1.01194,0.97566,0.02434
3.24000,1.01194,0.94617,0.05383
3.36000,1.01194,0.90066,0.09934
3.48000,1.01194,0.88372,0.11628
3.60000,1.01194,0.84963,0.15037
3.72000,1.01194,0.70763,0.29237
3.84000,1.01194,0.90549,0.09451
3.96000,1.01194,0.97967,0.02033
4.08000,1.01194,0.98437,0.01563
4.20000,1.01194,0.99448,0.00552
4.32000,1.01194,0.99871,0.00129
4.44000,1.01194,0.99659,0.00341
4.56000,1.01194,0.99643,0.00357
4.68000,1.01194,0.99246,0.00754
4.80000,1.01194,0.90277,0.09723
4.92000,1.01194,0.89985,0.10015
5.04000,1.01194,0.88715,0.11285
5.16000,1.01194,0.92274,0.07726
5.28000,1.01194,0.91835,0.08165
5.40000,1.01194,0.92450,0.07550
5.52000,1.01194,0.94884,0.05116
5.64000,1.01194,0.94211,0.05789
5.76000,1.01194,0.91797,0.08203
5.88000,1.01194,0.96305,0.03695
6.00000,1.01194,0.97020,0.02980
6.12000,1.01194,0.97448,0.02552
6.24000,1.01194,0.97187,0.02813
6.36000,1.01194,0.96620,0.03380
6.48000,1.01194,0.97902,0.02098
6.60000,1.01194,0.97681,0.02319
6.72000,1.01194,0.97303,0.02697
6.84000,1.01194,0.95832,0.04168
6.96000,1.01194,0.98485,0.01515
7.08000,1.01194,0.98348,0.01652
7.20000,1.01194,0.97291,0.02709
7.32000,1.01194,0.98171,0.01829
7.44000,1.01194,0.97008,0.02992
7.56000,1.01194,0.97157,0.02843
7.68000,1.01194,0.95392,0.04608
7.80000,1.01194,0.97987,0.02013
7.92000,1.01194,0.95344,0.04656
8.04000,1.01194,0.96570,0.03430
8.16000,1.01194,0.98395,0.01605
8.28000,1.01194,0.97174,0.02826
8.40000,1.01194,0.99205,0.00795
8.52000,1.01194,0.99401,0.00599
8.64000,1.01194,0.99196,0.00804
8.76000,1.01194,0.99121,0.00879
8.88000,1.01194,0.97547,0.02453
