Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35000,1.00000,0.00000
0.07900,0.33900,1.00000,0.00000
0.15000,0.33200,1.00000,0.00000
0.22200,0.32300,1.00000,0.00000
0.29600,0.31100,1.00000,0.00000
0.36300,0.30300,1.00000,0.00000
0.43100,0.29500,1.00000,0.00000
0.49600,0.28700,1.00000,0.00000
0.55800,0.28300,1.00000,0.00000
0.61900,0.28600,1.00000,0.00000
0.67800,0.28900,1.00000,0.00000
0.73700,0.29600,1.00000,0.00000
0.79500,0.30900,1.00000,0.00000
0.85400,0.32300,1.00000,0.00000
0.91800,0.33300,1.00000,0.00000
0.98000,0.33900,1.00000,0.00000
1.04700,0.34500,1.00000,0.00000
1.11800,0.34900,1.00000,0.00000
1.19100,0.34900,1.00000,0.00000
1.26500,0.34700,1.00000,0.00000
1.33300,0.35100,1.00000,0.00000
1.40500,0.34600,1.00000,0.00000
1.48200,0.34300,1.00000,0.00000
1.55400,0.34400,1.00000,0.00000
1.62600,0.34200,1.00000,0.00000
1.69800,0.34400,1.00000,0.00000
1.76700,0.34400,1.00000,0.00000
1.83800,0.34500,1.00000,0.00000
1.91400,0.34100,1.00000,0.00000
1.98500,0.34500,1.00000,0.00000
2.05600,0.34300,0.99999,0.00001
2.12500,0.34300,0.99989,0.00011
2.19800,0.34100,0.96358,0.03642
2.27000,0.34400,0.16255,0.83745
2.34500,0.34200,0.02062,0.97938
2.41300,0.34400,0.00924,0.99076
2.48200,0.34000,0.00948,0.99052
2.55400,0.33000,0.00872,0.99128
2.62800,0.31800,0.01129,0.98871
2.70000,0.31300,0.00831,0.99169
2.77200,0.31400,0.01100,0.98900
2.83400,0.32100,0.01205,0.98795
2.89600,0.33100,0.00837,0.99163
2.95900,0.34300,0.01031,0.98969
3.02700,0.34700,0.00953,0.99047
3.10200,0.34700,0.00678,0.99322
3.16800,0.35600,0.00601,0.99399
3.24100,0.35600,0.01037,0.98963
3.31600,0.35400,0.00894,0.99106
3.39100,0.34800,0.00643,0.99357
3.46500,0.34300,0.00669,0.99331
3.54000,0.33900,0.00845,0.99155
3.61100,0.33900,0.00680,0.99320
3.68400,0.34200,0.00566,0.99434
3.75200,0.35000,0.00647,0.99353
3.82200,0.34900,0.00545,0.99455
3.89200,0.34700,0.00726,0.99274
3.96600,0.34600,0.00574,0.99426
4.04200,0.34300,0.00563,0.99437
4.11600,0.34100,0.00609,0.99391
4.18400,0.34800,0.01113,0.98887
4.25300,0.34900,0.00434,0.99566
4.32700,0.34800,0.00484,0.99516
4.40000,0.34800,0.00735,0.99265
4.47200,0.35100,0.00664,0.99336
4.54500,0.34700,0.00608,0.99392
4.61700,0.34900,0.00581,0.99419
4.68900,0.34000,0.00478,0.99522
4.76300,0.32900,0.00749,0.99251
4.83900,0.31500,0.00682,0.99318
4.90600,0.31900,0.00585,0.99415
4.98100,0.31100,0.00633,0.99367
5.04200,0.32200,0.00756,0.99244
5.10400,0.33200,0.00845,0.99155
5.16800,0.34100,0.00651,0.99349
5.23700,0.34200,0.00665,0.99335
5.30500,0.34500,0.01050,0.98950
5.37900,0.34300,0.00799,0.99201
5.45100,0.34000,0.00918,0.99082
5.52400,0.34100,0.00766,0.99234
5.59300,0.34200,0.00604,0.99396
5.66400,0.33900,0.01029,0.98971
5.73700,0.34100,0.00390,0.99610
5.80500,0.34500,0.00773,0.99227
5.87800,0.34600,0.00588,0.99412
5.94900,0.34800,0.00602,0.99398
6.01800,0.34700,0.00860,0.99140
6.09100,0.34400,0.00944,0.99056
6.16600,0.34400,0.00849,0.99151
6.24100,0.33800,0.00643,0.99357
6.31000,0.34200,0.00863,0.99137
6.38100,0.33900,0.00746,0.99254
6.45000,0.34100,0.00812,0.99188
6.52300,0.33900,0.00640,0.99360
6.59400,0.33800,0.00561,0.99439
6.66600,0.33700,0.01056,0.98944
6.73400,0.34000,0.00686,0.99314
6.80500,0.33900,0.00670,0.99330
6.87600,0.32900,0.01032,0.98968
6.94600,0.32200,0.01254,0.98746
7.01800,0.31500,0.00684,0.99316
7.08900,0.30800,0.00724,0.99276
7.15800,0.31200,0.01148,0.98852
7.21800,0.32800,0.00956,0.99044
7.28000,0.34000,0.00804,0.99196
7.34600,0.34700,0.00658,0.99342
7.41100,0.35100,0.00854,0.99146
7.48600,0.34700,0.00686,0.99314
7.56100,0.34300,0.00643,0.99357
7.63400,0.33900,0.00790,0.99210
7.70800,0.33800,0.00591,0.99409
7.77600,0.33700,0.00750,0.99250
7.84600,0.33900,0.00718,0.99282
7.91700,0.34400,0.00694,0.99306
7.98700,0.34700,0.00970,0.99030
8.05900,0.34700,0.00990,0.99010
8.12700,0.34600,0.00747,0.99253
8.19900,0.34400,0.00654,0.99346
8.27500,0.34200,0.00823,0.99177
8.34900,0.34200,0.01147,0.98853
8.42000,0.34500,0.01069,0.98931
8.48600,0.35000,0.01085,0.98915
8.56000,0.34900,0.00989,0.99011
8.63100,0.34800,0.01019,0.98981
8.70500,0.34400,0.01187,0.98813
8.77900,0.34100,0.00963,0.99037
8.85100,0.33700,0.00777,0.99223
8.92200,0.33600,0.00526,0.99474
8.99300,0.33500,0.00731,0.99269
9.06200,0.32400,0.00762,0.99238
9.13400,0.31300,0.00699,0.99301
9.20000,0.30500,0.00777,0.99223
9.27200,0.30400,0.00635,0.99365
9.34000,0.31000,0.00612,0.99388
9.39900,0.32000,0.00590,0.99410
9.45900,0.32800,0.00530,0.99470
9.51700,0.34100,0.00498,0.99502
9.59000,0.34200,0.00622,0.99378
9.66300,0.35000,0.00433,0.99567
9.73200,0.35900,0.00511,0.99489
9.80000,0.36200,0.00591,0.99409
9.87100,0.36100,0.00429,0.99571
9.94700,0.35400,0.00610,0.99390
10.02600,0.34600,0.00448,0.99552
10.10500,0.34400,0.00535,0.99465
10.17500,0.35500,0.00578,0.99422
10.24600,0.35400,0.00507,0.99493
10.31500,0.35800,0.00545,0.99455
10.38800,0.35800,0.00442,0.99558
10.46300,0.35600,0.00454,0.99546
10.54300,0.34900,0.00578,0.99422
10.61500,0.35100,0.00479,0.99521
10.68600,0.34400,0.00535,0.99465
10.76000,0.34100,0.00491,0.99509
10.83400,0.34300,0.00617,0.99383
10.90500,0.33900,0.00584,0.99416
10.98000,0.32500,0.00483,0.99517
11.04500,0.32500,0.00375,0.99625
11.11500,0.31600,0.00597,0.99403
11.18900,0.30700,0.00666,0.99334
11.25600,0.29900,0.00581,0.99419
11.31800,0.30200,0.00564,0.99436
11.38300,0.29900,0.00636,0.99364
11.44500,0.30300,0.00628,0.99372
11.50700,0.31200,0.00594,0.99406
11.56900,0.32400,0.00505,0.99495
