Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07400,1.00000,0.00000
0.05500,0.05800,1.00000,0.00000
0.09700,0.06300,1.00000,0.00000
0.13800,0.07900,1.00000,0.00000
0.19200,0.08800,1.00000,0.00000
0.25600,0.08500,1.00000,0.00000
0.31600,0.08100,1.00000,0.00000
0.37600,0.08200,0.99999,0.00001
0.43300,0.08800,0.00000,1.00000
0.49700,0.08500,0.00000,1.00000
0.55800,0.08000,0.00000,1.00000
0.61600,0.08800,1.00000,0.00000
0.67700,0.08600,1.00000,0.00000
0.73800,0.08500,1.00000,0.00000
0.80000,0.08200,1.00000,0.00000
0.85800,0.08200,1.00000,0.00000
0.91800,0.08300,1.00000,0.00000
0.97700,0.08300,1.00000,0.00000
1.03500,0.08400,0.99923,0.00077
1.09300,0.08500,0.00000,1.00000
1.15500,0.08100,0.00000,1.00000
1.21400,0.06600,0.00000,1.00000
1.26400,0.05700,1.00000,0.00000
1.30400,0.05600,1.00000,0.00000
1.34500,0.05400,1.00000,0.00000
1.38400,0.05800,1.00000,0.00000
1.42500,0.07600,1.00000,0.00000
1.47700,0.08800,1.00000,0.00000
1.54100,0.07600,0.99961,0.00039
1.59600,0.07700,0.00000,1.00000
1.64900,0.08800,0.00000,1.00000
1.71100,0.08700,0.00000,1.00000
1.77400,0.08200,0.00002,0.99998
1.83200,0.08700,0.01214,0.98786
1.89200,0.08800,1.00000,0.00000
1.95500,0.08700,1.00000,0.00000
2.01900,0.08400,0.99989,0.00011
2.08000,0.08000,0.00000,1.00000
2.13800,0.07800,0.00000,1.00000
2.19500,0.08300,0.00000,1.00000
2.25200,0.08900,0.00000,1.00000
2.31700,0.08400,0.00000,1.00000
2.37700,0.08700,1.00000,0.00000
2.44000,0.08400,1.00000,0.00000
2.50000,0.08300,0.99999,0.00001
2.56000,0.08200,0.99766,0.00234
2.61800,0.08900,0.00000,1.00000
2.67900,0.08700,0.00000,1.00000
2.74300,0.07500,0.00000,1.00000
2.79700,0.07100,0.99997,0.00003
2.84900,0.05900,1.00000,0.00000
2.89300,0.05500,1.00000,0.00000
2.93200,0.07200,1.00000,0.00000
2.97700,0.08200,1.00000,0.00000
3.03700,0.08200,1.00000,0.00000
3.09600,0.08500,0.99934,0.00066
3.15600,0.08300,0.00000,1.00000
3.21700,0.08500,0.00000,1.00000
3.27600,0.08400,0.00000,1.00000
3.33800,0.08000,0.00000,1.00000
3.39600,0.06800,0.05015,0.94985
3.44400,0.06200,1.00000,0.00000
3.49100,0.05300,1.00000,0.00000
3.52900,0.05200,1.00000,0.00000
3.56600,0.05900,1.00000,0.00000
3.60600,0.08200,1.00000,0.00000
3.66400,0.08200,0.99973,0.00027
3.72100,0.08700,0.00000,1.00000
3.78200,0.07200,0.00000,1.00000
3.83500,0.07500,0.00000,1.00000
3.88700,0.08300,0.00000,1.00000
3.95100,0.06900,0.00000,1.00000
3.99900,0.06900,0.00000,1.00000
4.04800,0.07700,0.00000,1.00000
4.10300,0.07600,1.00000,0.00000
4.16200,0.06300,1.00000,0.00000
4.20500,0.07200,1.00000,0.00000
4.25800,0.07500,0.99981,0.00019
4.30900,0.08000,0.00000,1.00000
4.36700,0.08000,0.00000,1.00000
4.42300,0.08000,0.00000,1.00000
4.48000,0.07500,0.00000,1.00000
4.53700,0.07600,0.01855,0.98145
4.59200,0.07500,1.00000,0.00000
4.64800,0.07700,1.00000,0.00000
4.70300,0.08400,1.00000,0.00000
4.76100,0.08400,0.99983,0.00017
4.82000,0.08500,0.00000,1.00000
4.88000,0.08000,0.00000,1.00000
4.93900,0.06900,0.00000,1.00000
4.99200,0.06800,0.00000,1.00000
5.03800,0.08400,0.95568,0.04432
5.09500,0.08400,1.00000,0.00000
5.15500,0.06900,1.00000,0.00000
5.20600,0.07800,1.00000,0.00000
5.26100,0.08200,0.99999,0.00001
5.32200,0.07300,0.72158,0.27842
5.37500,0.08000,0.00000,1.00000
5.43000,0.08500,0.00000,1.00000
5.49100,0.08400,0.00000,1.00000
5.55400,0.06600,0.98230,0.01770
5.60500,0.05300,1.00000,0.00000
5.64300,0.05500,1.00000,0.00000
5.68300,0.05300,1.00000,0.00000
5.72100,0.05200,1.00000,0.00000
5.75700,0.05800,1.00000,0.00000
5.79900,0.05900,0.99997,0.00003
5.83800,0.07200,0.00000,1.00000
5.89100,0.07800,0.00000,1.00000
5.94500,0.08700,0.00000,1.00000
6.00900,0.08400,0.00000,1.00000
6.06900,0.08400,0.00000,1.00000
6.12900,0.08200,1.00000,0.00000
6.18900,0.07000,1.00000,0.00000
6.24000,0.07300,1.00000,0.00000
6.28900,0.07500,1.00000,0.00000
6.34400,0.08100,0.99815,0.00185
6.40100,0.08500,0.00000,1.00000
6.46200,0.08300,0.00000,1.00000
6.52200,0.08300,0.00000,1.00000
6.58100,0.08800,0.00000,1.00000
6.64200,0.08900,0.00444,0.99556
6.70400,0.08600,1.00000,0.00000
6.76900,0.08600,1.00000,0.00000
6.82800,0.08900,0.99898,0.00102
6.89400,0.08500,0.00000,1.00000
6.95700,0.08200,0.00000,1.00000
7.01500,0.08900,0.00000,1.00000
7.07800,0.08800,0.00000,1.00000
7.13900,0.08100,1.00000,0.00000
7.20000,0.07400,1.00000,0.00000
7.24900,0.08500,1.00000,0.00000
7.31200,0.07600,1.00000,0.00000
7.36500,0.08500,0.99877,0.00123
7.42600,0.08400,0.00000,1.00000
7.48600,0.08400,0.00000,1.00000
7.54900,0.08000,0.00000,1.00000
7.60100,0.09100,1.00000,0.00000
7.66600,0.08700,1.00000,0.00000
7.72800,0.07200,1.00000,0.00000
7.78200,0.05600,1.00000,0.00000
7.82200,0.05100,1.00000,0.00000
7.86000,0.05500,0.99998,0.00002
7.89800,0.05700,0.98029,0.01971
7.93800,0.05900,0.00000,1.00000
7.97900,0.06200,0.00000,1.00000
8.02300,0.07900,0.00000,1.00000
8.07900,0.08400,0.00000,1.00000
8.14100,0.08300,0.99999,0.00001
8.20100,0.08500,1.00000,0.00000
8.26200,0.08100,1.00000,0.00000
8.31900,0.08400,1.00000,0.00000
8.37800,0.09500,1.00000,0.00000
8.44800,0.08800,1.00000,0.00000
8.51100,0.08000,1.00000,0.00000
8.57100,0.07400,0.00000,1.00000
8.62300,0.08000,0.00000,1.00000
8.68100,0.06900,0.00000,1.00000
8.73000,0.08200,0.00000,1.00000
8.78700,0.08400,0.00000,1.00000
8.84800,0.08200,0.99999,0.00001
8.90600,0.08000,1.00000,0.00000
8.96300,0.08900,1.00000,0.00000
9.02400,0.08500,0.99999,0.00001
9.08500,0.08900,0.00000,1.00000
9.14700,0.08400,0.00000,1.00000
9.20700,0.08600,0.00000,1.00000
9.26700,0.08900,1.00000,0.00000
9.32900,0.09000,1.00000,0.00000
9.39600,0.07600,1.00000,0.00000
9.45300,0.07100,0.99999,0.00001
9.49800,0.08800,0.95164,0.04836
9.56100,0.07800,0.00000,1.00000
9.62100,0.07300,0.00000,1.00000
9.67400,0.07900,0.00000,1.00000
9.72900,0.08200,1.00000,0.00000
9.78900,0.07600,1.00000,0.00000
9.84300,0.07800,1.00000,0.00000
9.90100,0.07200,0.99835,0.00165
9.95400,0.06000,0.00000,1.00000
9.99800,0.05500,0.00000,1.00000
10.03800,0.05500,0.00000,1.00000
10.07700,0.05400,0.00000,1.00000
10.11500,0.05500,0.99999,0.00001
10.15400,0.07000,1.00000,0.00000
10.19700,0.08600,1.00000,0.00000
10.25900,0.08400,0.99999,0.00001
10.32100,0.08300,0.99750,0.00250
10.38100,0.08600,0.00000,1.00000
10.44200,0.08300,0.00000,1.00000
10.50300,0.08600,0.00000,1.00000
10.56500,0.08600,0.00000,1.00000
10.62300,0.09000,0.00000,1.00000
10.68900,0.07800,1.00000,0.00000
10.74300,0.08700,1.00000,0.00000
