Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22600,0.99990,0.00010
0.04800,0.23200,0.99990,0.00010
0.09300,0.24500,0.99991,0.00009
0.13800,0.25100,0.99990,0.00010
0.18700,0.26200,0.99992,0.00008
0.23600,0.26600,0.99991,0.00009
0.29100,0.25000,0.99990,0.00009
0.35000,0.23700,0.99990,0.00010
0.40100,0.23400,0.99990,0.00010
0.45800,0.22200,0.99991,0.00009
0.51000,0.22300,0.99990,0.00010
0.55000,0.23300,0.99988,0.00012
0.59600,0.23300,0.99991,0.00009
0.64400,0.22500,0.99992,0.00008
0.69100,0.21700,0.99989,0.00011
0.74400,0.20000,0.99989,0.00011
0.79200,0.18700,0.99988,0.00012
0.83900,0.17900,0.99990,0.00010
0.87700,0.18100,0.99987,0.00013
0.91500,0.17900,0.99989,0.00011
0.95100,0.18000,0.99988,0.00012
0.98700,0.19400,0.99989,0.00011
1.02600,0.20300,0.99989,0.00011
1.06500,0.20800,0.99989,0.00011
1.10100,0.21900,0.99963,0.00037
1.14200,0.23300,0.99985,0.00015
1.19100,0.24100,0.99993,0.00007
1.23700,0.24700,0.99999,0.00001
1.28300,0.25300,0.99486,0.00514
1.33000,0.25000,0.12332,0.87668
1.38600,0.24800,0.18984,0.81016
1.44100,0.24300,0.99704,0.00296
1.49300,0.24500,0.99999,0.00001
1.54300,0.24700,0.99999,0.00001
1.58800,0.25900,0.99995,0.00005
1.64500,0.25000,0.99989,0.00011
1.69500,0.24000,0.99988,0.00012
1.75000,0.22700,0.99987,0.00013
1.80100,0.23000,0.99987,0.00013
1.85800,0.22800,0.99987,0.00013
1.90200,0.23400,0.99988,0.00012
1.94300,0.24400,0.99987,0.00013
1.98800,0.24500,0.99986,0.00014
2.04100,0.24100,0.99984,0.00016
2.09600,0.23300,0.99548,0.00452
2.14500,0.23900,1.00000,0.00000
2.19600,0.24300,1.00000,0.00000
2.24400,0.24100,0.63858,0.36142
2.29100,0.25000,0.39010,0.60990
2.34000,0.24700,0.99999,0.00001
2.39400,0.24600,1.00000,0.00000
2.44800,0.24200,0.99988,0.00012
2.49500,0.25100,0.99984,0.00016
2.55100,0.24800,0.99987,0.00013
2.59700,0.25900,0.99986,0.00014
2.65000,0.25500,0.99983,0.00017
2.70100,0.24900,0.99987,0.00013
2.75900,0.23900,0.99986,0.00014
2.80800,0.23800,0.99985,0.00015
2.86800,0.21800,0.99986,0.00014
2.91400,0.21100,0.99986,0.00014
2.95900,0.20400,0.99987,0.00013
3.00800,0.19400,0.99985,0.00015
3.05500,0.18600,0.99987,0.00013
3.09400,0.18900,0.99987,0.00013
3.13300,0.20200,0.99986,0.00014
3.17100,0.22300,0.99878,0.00122
3.21000,0.23400,0.99998,0.00002
