Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.85818,0.14173,0.00009,0.00000
0.05000,0.67194,0.77196,0.22803,0.00001,0.00000
0.10000,0.67194,0.82548,0.17451,0.00000,0.00000
0.15000,0.67194,0.56081,0.43919,0.00000,0.00000
0.20000,0.67194,0.38145,0.61854,0.00001,0.00000
0.25000,0.67194,0.71858,0.28142,0.00000,0.00000
0.30000,0.67194,0.55304,0.44694,0.00003,0.00000
0.35000,0.67194,0.57015,0.42935,0.00050,0.00000
0.40000,0.67194,0.64175,0.35816,0.00009,0.00000
0.45000,0.67194,0.39856,0.59756,0.00388,0.00000
0.50000,0.67194,0.30573,0.69415,0.00013,0.00000
0.55000,0.67194,0.06851,0.93146,0.00002,0.00000
0.60000,0.67194,0.11295,0.88704,0.00000,0.00000
0.65000,0.67194,0.08803,0.91197,0.00000,0.00000
0.70000,0.67194,0.02518,0.97482,0.00001,0.00000
0.75000,0.67194,0.10306,0.89690,0.00004,0.00000
0.80000,0.67194,0.08658,0.91342,0.00001,0.00000
0.85000,0.67194,0.17478,0.82519,0.00002,0.00000
0.90000,0.67194,0.12809,0.87189,0.00002,0.00000
0.95000,0.67194,0.21728,0.78268,0.00004,0.00000
1.00000,0.67194,0.26835,0.73153,0.00012,0.00000
1.05000,0.67194,0.09847,0.90146,0.00007,0.00000
1.10000,0.67194,0.05282,0.94718,0.00000,0.00000
1.15000,0.67194,0.03054,0.96945,0.00001,0.00000
1.20000,0.67194,0.01860,0.98140,0.00000,0.00000
1.25000,0.67194,0.01777,0.98222,0.00000,0.00000
1.30000,0.67194,0.02043,0.97957,0.00000,0.00000
1.35000,0.67194,0.04943,0.95056,0.00001,0.00000
1.40000,0.67194,0.06007,0.93993,0.00000,0.00000
1.45000,0.67194,0.04846,0.95154,0.00000,0.00000
1.50000,0.67194,0.05694,0.94306,0.00000,0.00000
1.55000,0.67194,0.05943,0.94056,0.00001,0.00000
1.60000,0.67194,0.03732,0.96268,0.00000,0.00000
1.65000,0.67194,0.03161,0.96839,0.00000,0.00000
1.70000,0.67194,0.03655,0.96345,0.00000,0.00000
1.75000,0.67194,0.02789,0.97211,0.00000,0.00000
1.80000,0.67194,0.02592,0.97408,0.00000,0.00000
1.85000,0.67194,0.01705,0.98295,0.00000,0.00000
