Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08600,1.00000,0.00000
0.06000,0.08800,1.00000,0.00000
0.12300,0.08700,1.00000,0.00000
0.18600,0.08400,1.00000,0.00000
0.24700,0.08800,1.00000,0.00000
0.30800,0.07900,1.00000,0.00000
0.36900,0.05800,1.00000,0.00000
0.41100,0.05300,1.00000,0.00000
0.44900,0.05600,1.00000,0.00000
0.48800,0.06700,0.99908,0.00092
0.53400,0.09000,0.05354,0.94646
0.59600,0.08200,0.00001,0.99999
0.65900,0.06700,1.00000,0.00000
0.70400,0.08600,1.00000,0.00000
0.76300,0.08800,1.00000,0.00000
0.82700,0.08500,0.99920,0.00080
0.88800,0.09000,0.00000,1.00000
0.95100,0.08800,0.00000,1.00000
1.01400,0.07800,0.00000,1.00000
1.06800,0.08400,0.00000,1.00000
1.13000,0.07400,0.00000,1.00000
1.18200,0.08300,0.00000,1.00000
1.24000,0.08700,0.00000,1.00000
1.30400,0.08600,1.00000,0.00000
1.36300,0.08700,1.00000,0.00000
1.42500,0.08900,0.99999,0.00001
1.48700,0.09400,0.99535,0.00465
1.55400,0.09100,0.00000,1.00000
1.61800,0.08300,1.00000,0.00000
1.68000,0.08700,1.00000,0.00000
1.74100,0.09200,0.99810,0.00190
1.80700,0.08600,0.98463,0.01537
1.86800,0.08400,1.00000,0.00000
1.92700,0.09300,1.00000,0.00000
1.99200,0.09100,1.00000,0.00000
2.05700,0.09000,0.00000,1.00000
2.12300,0.08400,0.00000,1.00000
2.18300,0.09000,0.00005,0.99995
2.24800,0.07300,1.00000,0.00000
2.30000,0.08300,1.00000,0.00000
2.35700,0.09000,0.00000,1.00000
2.42200,0.08600,0.00000,1.00000
2.48300,0.08600,0.99877,0.00123
2.54700,0.07000,1.00000,0.00000
2.59800,0.06200,1.00000,0.00000
2.64300,0.06100,1.00000,0.00000
2.68900,0.05600,0.99943,0.00057
2.72500,0.08000,0.00018,0.99982
2.78400,0.08300,0.00000,1.00000
2.84200,0.07700,1.00000,0.00000
2.90200,0.05200,1.00000,0.00000
2.94000,0.04900,0.99999,0.00001
2.97400,0.05600,0.99763,0.00237
3.01300,0.06900,0.00000,1.00000
3.05800,0.07800,0.00000,1.00000
3.11600,0.07000,1.00000,0.00000
3.16800,0.07400,1.00000,0.00000
