Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98714,0.00016,0.00000,0.01270
0.05000,0.67194,0.99200,0.00025,0.00000,0.00775
0.10000,0.67194,0.97707,0.00009,0.00000,0.02284
0.15000,0.67194,0.99380,0.00004,0.00000,0.00616
0.20000,0.67194,0.96674,0.00007,0.00000,0.03319
0.25000,0.67194,0.97532,0.00013,0.00000,0.02454
0.30000,0.67194,0.96783,0.00013,0.00000,0.03204
0.35000,0.67194,0.98153,0.00009,0.00000,0.01838
0.40000,0.67194,0.98467,0.00008,0.00000,0.01524
0.45000,0.67194,0.96476,0.00005,0.00000,0.03519
0.50000,0.67194,0.98323,0.00016,0.00000,0.01661
0.55000,0.67194,0.98073,0.00004,0.00000,0.01923
0.60000,0.67194,0.97543,0.00009,0.00000,0.02447
0.65000,0.67194,0.96608,0.00007,0.00000,0.03385
0.70000,0.67194,0.97413,0.00007,0.00000,0.02580
0.75000,0.67194,0.97101,0.00002,0.00000,0.02897
0.80000,0.67194,0.99273,0.00004,0.00000,0.00723
0.85000,0.67194,0.99050,0.00002,0.00000,0.00948
0.90000,0.67194,0.98803,0.00006,0.00000,0.01191
0.95000,0.67194,0.97359,0.00004,0.00000,0.02637
1.00000,0.67194,0.99521,0.00003,0.00000,0.00476
1.05000,0.67194,0.97234,0.00004,0.00000,0.02762
1.10000,0.67194,0.98930,0.00012,0.00000,0.01058
1.15000,0.67194,0.99131,0.00004,0.00000,0.00864
1.20000,0.67194,0.99417,0.00014,0.00000,0.00569
1.25000,0.67194,0.99462,0.00016,0.00000,0.00522
1.30000,0.67194,0.98257,0.00020,0.00000,0.01723
1.35000,0.67194,0.98376,0.00073,0.00000,0.01551
1.40000,0.67194,0.96372,0.00845,0.00000,0.02783
1.45000,0.67194,0.97985,0.00374,0.00000,0.01641
1.50000,0.67194,0.95147,0.02214,0.00000,0.02640
1.55000,0.67194,0.96652,0.01573,0.00001,0.01775
1.60000,0.67194,0.93702,0.04120,0.00001,0.02178
1.65000,0.67194,0.83292,0.09634,0.00006,0.07068
1.70000,0.67194,0.80277,0.13267,0.00018,0.06437
1.75000,0.67194,0.78581,0.17831,0.00022,0.03566
1.80000,0.67194,0.85708,0.10978,0.00305,0.03010
1.85000,0.67194,0.67551,0.28095,0.00219,0.04135
1.90000,0.67194,0.82943,0.14733,0.01900,0.00424
1.95000,0.67194,0.85789,0.12056,0.00557,0.01599
2.00000,0.67194,0.90488,0.09046,0.00305,0.00161
2.05000,0.67194,0.82896,0.16942,0.00065,0.00097
2.10000,0.67194,0.88029,0.11777,0.00144,0.00051
2.15000,0.67194,0.85721,0.14245,0.00013,0.00022
2.20000,0.67194,0.96251,0.03725,0.00014,0.00010
2.25000,0.67194,0.88612,0.11379,0.00001,0.00008
2.30000,0.67194,0.90852,0.09144,0.00002,0.00002
2.35000,0.67194,0.95395,0.04604,0.00001,0.00001
2.40000,0.67194,0.98178,0.01821,0.00001,0.00000
2.45000,0.67194,0.91811,0.08188,0.00000,0.00000
2.50000,0.67194,0.98096,0.01903,0.00000,0.00001
2.55000,0.67194,0.98289,0.01711,0.00000,0.00000
2.60000,0.67194,0.98277,0.01722,0.00000,0.00001
2.65000,0.67194,0.99017,0.00983,0.00000,0.00000
2.70000,0.67194,0.99632,0.00368,0.00000,0.00001
2.75000,0.67194,0.99828,0.00172,0.00000,0.00000
2.80000,0.67194,0.99947,0.00050,0.00000,0.00003
2.85000,0.67194,0.99838,0.00158,0.00000,0.00003
2.90000,0.67194,0.99940,0.00047,0.00000,0.00013
2.95000,0.67194,0.99977,0.00013,0.00000,0.00009
3.00000,0.67194,0.99958,0.00028,0.00000,0.00015
3.05000,0.67194,0.99969,0.00008,0.00000,0.00024
3.10000,0.67194,0.99916,0.00035,0.00000,0.00049
3.15000,0.67194,0.99927,0.00023,0.00000,0.00050
3.20000,0.67194,0.99863,0.00007,0.00000,0.00130
3.25000,0.67194,0.99758,0.00026,0.00000,0.00217
3.30000,0.67194,0.99415,0.00016,0.00000,0.00569
3.35000,0.67194,0.99368,0.00011,0.00000,0.00621
3.40000,0.67194,0.98657,0.00015,0.00000,0.01328
3.45000,0.67194,0.99478,0.00018,0.00000,0.00504
3.50000,0.67194,0.98686,0.00026,0.00000,0.01287
3.55000,0.67194,0.98782,0.00019,0.00000,0.01199
3.60000,0.67194,0.97002,0.00097,0.00000,0.02900
3.65000,0.67194,0.97727,0.00090,0.00000,0.02183
3.70000,0.67194,0.94915,0.00024,0.00000,0.05061
3.75000,0.67194,0.92303,0.00018,0.00000,0.07679
