Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99992,0.00008,0.00000
0.07000,0.52194,0.99948,0.00052,0.00000
0.14000,0.52194,0.89425,0.10575,0.00000
0.21000,0.52194,0.00272,0.99728,0.00000
0.28000,0.52194,0.93563,0.06437,0.00000
0.35000,0.52194,0.99611,0.00389,0.00000
0.42000,0.52194,0.99517,0.00482,0.00000
0.49000,0.52194,0.99807,0.00192,0.00001
0.56000,0.52194,0.99998,0.00002,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.83590,0.16410,0.00000
1.19000,0.52194,0.02958,0.97042,0.00000
1.26000,0.52194,0.53985,0.46015,0.00000
1.33000,0.52194,0.99327,0.00673,0.00000
1.40000,0.52194,0.99945,0.00055,0.00000
1.47000,0.52194,0.99994,0.00005,0.00001
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99982,0.00000,0.00018
1.96000,0.52194,0.99996,0.00000,0.00004
2.03000,0.52194,0.99486,0.00000,0.00514
2.10000,0.52194,0.09439,0.00056,0.90504
2.17000,0.52194,0.85165,0.00248,0.14587
2.24000,0.52194,0.93032,0.01226,0.05742
2.31000,0.52194,0.99903,0.00061,0.00036
2.38000,0.52194,0.99945,0.00053,0.00002
2.45000,0.52194,0.99990,0.00009,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99998,0.00001,0.00001
3.15000,0.52194,0.99885,0.00070,0.00045
3.22000,0.52194,0.13245,0.85416,0.01340
3.29000,0.52194,0.48295,0.51373,0.00333
3.36000,0.52194,0.99187,0.00661,0.00152
3.43000,0.52194,0.98929,0.01070,0.00001
3.50000,0.52194,0.99687,0.00306,0.00007
3.57000,0.52194,0.99988,0.00012,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99988,0.00000,0.00012
3.99000,0.52194,0.99998,0.00001,0.00002
4.06000,0.52194,0.99980,0.00014,0.00006
4.13000,0.52194,0.90142,0.07426,0.02433
4.20000,0.52194,0.32375,0.66724,0.00901
4.27000,0.52194,0.60453,0.39530,0.00018
4.34000,0.52194,0.97560,0.02437,0.00003
4.41000,0.52194,0.99617,0.00380,0.00003
4.48000,0.52194,0.99956,0.00044,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99997,0.00002,0.00000
5.11000,0.52194,0.99778,0.00221,0.00000
5.18000,0.52194,0.04760,0.95239,0.00000
5.25000,0.52194,0.37210,0.62789,0.00000
5.32000,0.52194,0.98459,0.01541,0.00000
5.39000,0.52194,0.99693,0.00307,0.00000
5.46000,0.52194,0.99957,0.00043,0.00000
5.53000,0.52194,0.99995,0.00005,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99996,0.00004,0.00000
6.02000,0.52194,0.99990,0.00010,0.00000
6.09000,0.52194,0.64030,0.35970,0.00000
6.16000,0.52194,0.02795,0.97205,0.00000
6.23000,0.52194,0.84146,0.15854,0.00000
6.30000,0.52194,0.99681,0.00319,0.00000
6.37000,0.52194,0.99883,0.00117,0.00000
6.44000,0.52194,0.99931,0.00069,0.00000
6.51000,0.52194,0.99998,0.00002,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
