Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00215,0.99644,0.00042,0.00099
0.10000,1.02194,0.00279,0.99550,0.00058,0.00113
0.20000,1.02194,0.00353,0.99447,0.00067,0.00133
0.30000,1.02194,0.00348,0.99439,0.00077,0.00136
0.40000,1.02194,0.00368,0.99422,0.00080,0.00130
0.50000,1.02194,0.00306,0.99524,0.00072,0.00098
0.60000,1.02194,0.00232,0.99638,0.00059,0.00071
0.70000,1.02194,0.00227,0.99644,0.00064,0.00066
0.80000,1.02194,0.00180,0.99720,0.00058,0.00042
0.90000,1.02194,0.00184,0.99704,0.00062,0.00050
1.00000,1.02194,0.00184,0.99714,0.00056,0.00045
1.10000,1.02194,0.00107,0.99820,0.00034,0.00038
1.20000,1.02194,0.00074,0.99881,0.00023,0.00022
1.30000,1.02194,0.00081,0.99869,0.00026,0.00024
1.40000,1.02194,0.00082,0.99866,0.00029,0.00023
1.50000,1.02194,0.00074,0.99878,0.00028,0.00020
1.60000,1.02194,0.00094,0.99843,0.00038,0.00025
1.70000,1.02194,0.00088,0.99853,0.00035,0.00024
1.80000,1.02194,0.00090,0.99850,0.00037,0.00022
1.90000,1.02194,0.00110,0.99810,0.00049,0.00030
2.00000,1.02194,0.00095,0.99837,0.00046,0.00022
2.10000,1.02194,0.00123,0.99774,0.00077,0.00026
2.20000,1.02194,0.00139,0.99751,0.00082,0.00028
2.30000,1.02194,0.00150,0.99724,0.00096,0.00030
2.40000,1.02194,0.00146,0.99725,0.00101,0.00028
2.50000,1.02194,0.00122,0.99783,0.00066,0.00029
2.60000,1.02194,0.00108,0.99819,0.00047,0.00026
2.70000,1.02194,0.00118,0.99789,0.00062,0.00030
2.80000,1.02194,0.00117,0.99789,0.00063,0.00031
2.90000,1.02194,0.00099,0.99822,0.00053,0.00026
3.00000,1.02194,0.00123,0.99780,0.00066,0.00031
3.10000,1.02194,0.00118,0.99794,0.00054,0.00034
3.20000,1.02194,0.00129,0.99779,0.00059,0.00034
3.30000,1.02194,0.00145,0.99745,0.00072,0.00039
3.40000,1.02194,0.00144,0.99748,0.00070,0.00038
3.50000,1.02194,0.00133,0.99762,0.00075,0.00030
3.60000,1.02194,0.00129,0.99774,0.00066,0.00032
3.70000,1.02194,0.00149,0.99743,0.00069,0.00039
3.80000,1.02194,0.00119,0.99794,0.00052,0.00035
3.90000,1.02194,0.00102,0.99836,0.00027,0.00034
4.00000,1.02194,0.00088,0.99854,0.00029,0.00030
4.10000,1.02194,0.00095,0.99842,0.00031,0.00031
4.20000,1.02194,0.00065,0.99887,0.00022,0.00025
4.30000,1.02194,0.00050,0.99915,0.00014,0.00021
4.40000,1.02194,0.00060,0.99893,0.00021,0.00026
4.50000,1.02194,0.00065,0.99888,0.00019,0.00028
4.60000,1.02194,0.00053,0.99909,0.00015,0.00023
4.70000,1.02194,0.00053,0.99910,0.00017,0.00019
4.80000,1.02194,0.00072,0.99876,0.00027,0.00026
4.90000,1.02194,0.00095,0.99836,0.00041,0.00028
5.00000,1.02194,0.00086,0.99852,0.00033,0.00028
5.10000,1.02194,0.00090,0.99849,0.00034,0.00027
5.20000,1.02194,0.00085,0.99856,0.00033,0.00027
5.30000,1.02194,0.00111,0.99801,0.00055,0.00032
5.40000,1.02194,0.00078,0.99861,0.00034,0.00026
5.50000,1.02194,0.00076,0.99869,0.00031,0.00024
5.60000,1.02194,0.00083,0.99856,0.00033,0.00028
5.70000,1.02194,0.00075,0.99877,0.00025,0.00023
5.80000,1.02194,0.00063,0.99894,0.00020,0.00023
5.90000,1.02194,0.00048,0.99922,0.00014,0.00016
6.00000,1.02194,0.00045,0.99926,0.00012,0.00017
6.10000,1.02194,0.00054,0.99914,0.00014,0.00018
6.20000,1.02194,0.00043,0.99931,0.00009,0.00017
6.30000,1.02194,0.00050,0.99923,0.00009,0.00018
6.40000,1.02194,0.00050,0.99922,0.00008,0.00019
6.50000,1.02194,0.00061,0.99906,0.00012,0.00021
6.60000,1.02194,0.00046,0.99928,0.00007,0.00018
6.70000,1.02194,0.00057,0.99913,0.00010,0.00020
6.80000,1.02194,0.00048,0.99923,0.00009,0.00020
6.90000,1.02194,0.00067,0.99890,0.00016,0.00027
7.00000,1.02194,0.00087,0.99855,0.00026,0.00032
7.10000,1.02194,0.00108,0.99820,0.00037,0.00035
7.20000,1.02194,0.00128,0.99782,0.00047,0.00042
7.30000,1.02194,0.00136,0.99757,0.00061,0.00046
7.40000,1.02194,0.00164,0.99712,0.00070,0.00054
7.50000,1.02194,0.00161,0.99716,0.00070,0.00052
7.60000,1.02194,0.00209,0.99644,0.00084,0.00064
7.70000,1.02194,0.00200,0.99657,0.00083,0.00060
7.80000,1.02194,0.00209,0.99641,0.00089,0.00061
7.90000,1.02194,0.00172,0.99711,0.00067,0.00050
8.00000,1.02194,0.00148,0.99762,0.00049,0.00041
8.10000,1.02194,0.00132,0.99784,0.00047,0.00037
8.20000,1.02194,0.00146,0.99764,0.00048,0.00042
8.30000,1.02194,0.00104,0.99835,0.00031,0.00030
8.40000,1.02194,0.00135,0.99792,0.00042,0.00032
