Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99331,0.00669
0.10000,1.05394,0.99330,0.00670
0.20000,1.05394,0.99288,0.00712
0.30000,1.05394,0.99253,0.00747
0.40000,1.05394,0.99174,0.00826
0.50000,1.05394,0.99135,0.00865
0.60000,1.05394,0.99086,0.00914
0.70000,1.05394,0.99014,0.00986
0.80000,1.05394,0.98919,0.01081
0.90000,1.05394,0.98819,0.01181
1.00000,1.05394,0.98760,0.01240
1.10000,1.05394,0.98353,0.01647
1.20000,1.05394,0.98005,0.01995
1.30000,1.05394,0.97832,0.02168
1.40000,1.05394,0.97021,0.02979
1.50000,1.05394,0.96614,0.03386
1.60000,1.05394,0.96662,0.03338
1.70000,1.05394,0.95499,0.04501
1.80000,1.05394,0.94570,0.05430
1.90000,1.05394,0.93969,0.06031
2.00000,1.05394,0.90990,0.09010
2.10000,1.05394,0.91024,0.08976
2.20000,1.05394,0.92343,0.07657
2.30000,1.05394,0.90670,0.09330
2.40000,1.05394,0.88573,0.11427
2.50000,1.05394,0.92051,0.07949
2.60000,1.05394,0.90938,0.09062
2.70000,1.05394,0.91190,0.08810
2.80000,1.05394,0.91985,0.08015
2.90000,1.05394,0.89885,0.10115
3.00000,1.05394,0.90483,0.09517
3.10000,1.05394,0.87843,0.12157
3.20000,1.05394,0.88900,0.11100
3.30000,1.05394,0.92121,0.07879
3.40000,1.05394,0.92399,0.07601
3.50000,1.05394,0.93183,0.06817
3.60000,1.05394,0.92088,0.07912
3.70000,1.05394,0.92151,0.07849
3.80000,1.05394,0.91003,0.08997
3.90000,1.05394,0.92667,0.07333
4.00000,1.05394,0.93764,0.06236
4.10000,1.05394,0.93903,0.06097
4.20000,1.05394,0.95007,0.04993
4.30000,1.05394,0.94379,0.05621
4.40000,1.05394,0.94205,0.05795
4.50000,1.05394,0.94549,0.05451
4.60000,1.05394,0.96223,0.03777
4.70000,1.05394,0.96228,0.03772
4.80000,1.05394,0.95751,0.04249
4.90000,1.05394,0.97089,0.02911
5.00000,1.05394,0.95028,0.04972
5.10000,1.05394,0.95631,0.04369
5.20000,1.05394,0.96096,0.03904
5.30000,1.05394,0.96473,0.03527
5.40000,1.05394,0.95509,0.04491
5.50000,1.05394,0.96193,0.03807
5.60000,1.05394,0.94518,0.05482
5.70000,1.05394,0.91352,0.08648
5.80000,1.05394,0.92503,0.07497
5.90000,1.05394,0.89363,0.10637
6.00000,1.05394,0.87872,0.12128
6.10000,1.05394,0.87557,0.12443
6.20000,1.05394,0.82951,0.17049
6.30000,1.05394,0.77912,0.22088
6.40000,1.05394,0.84591,0.15409
6.50000,1.05394,0.81410,0.18590
6.60000,1.05394,0.83823,0.16177
6.70000,1.05394,0.82507,0.17493
6.80000,1.05394,0.78700,0.21300
6.90000,1.05394,0.78849,0.21151
7.00000,1.05394,0.78212,0.21788
7.10000,1.05394,0.77636,0.22364
7.20000,1.05394,0.79671,0.20329
7.30000,1.05394,0.80057,0.19943
7.40000,1.05394,0.80203,0.19797
7.50000,1.05394,0.76891,0.23109
7.60000,1.05394,0.78789,0.21211
7.70000,1.05394,0.73482,0.26518
7.80000,1.05394,0.80652,0.19348
7.90000,1.05394,0.82708,0.17292
8.00000,1.05394,0.87001,0.12999
8.10000,1.05394,0.84681,0.15319
8.20000,1.05394,0.82057,0.17943
8.30000,1.05394,0.83557,0.16443
8.40000,1.05394,0.83305,0.16695
8.50000,1.05394,0.85089,0.14911
8.60000,1.05394,0.82697,0.17303
8.70000,1.05394,0.86312,0.13688
8.80000,1.05394,0.81910,0.18090
8.90000,1.05394,0.86423,0.13577
9.00000,1.05394,0.83885,0.16115
9.10000,1.05394,0.80995,0.19005
9.20000,1.05394,0.84582,0.15418
9.30000,1.05394,0.89489,0.10511
9.40000,1.05394,0.84805,0.15195
9.50000,1.05394,0.89290,0.10710
9.60000,1.05394,0.90231,0.09769
9.70000,1.05394,0.89793,0.10207
9.80000,1.05394,0.90344,0.09656
9.90000,1.05394,0.88140,0.11860
10.00000,1.05394,0.87473,0.12527
10.10000,1.05394,0.87316,0.12684
10.20000,1.05394,0.90033,0.09967
10.30000,1.05394,0.88750,0.11250
10.40000,1.05394,0.92355,0.07645
10.50000,1.05394,0.90463,0.09537
10.60000,1.05394,0.89428,0.10572
10.70000,1.05394,0.90562,0.09438
10.80000,1.05394,0.90791,0.09209
10.90000,1.05394,0.88378,0.11622
11.00000,1.05394,0.88349,0.11651
11.10000,1.05394,0.92187,0.07813
11.20000,1.05394,0.91464,0.08536
11.30000,1.05394,0.88012,0.11988
11.40000,1.05394,0.91958,0.08042
11.50000,1.05394,0.89824,0.10176
11.60000,1.05394,0.90025,0.09975
11.70000,1.05394,0.92652,0.07348
11.80000,1.05394,0.89372,0.10628
11.90000,1.05394,0.85144,0.14856
12.00000,1.05394,0.85754,0.14246
12.10000,1.05394,0.81569,0.18431
12.20000,1.05394,0.81236,0.18764
12.30000,1.05394,0.80677,0.19323
12.40000,1.05394,0.77194,0.22806
12.50000,1.05394,0.83154,0.16846
12.60000,1.05394,0.85241,0.14759
12.70000,1.05394,0.78438,0.21562
12.80000,1.05394,0.81418,0.18582
12.90000,1.05394,0.84149,0.15851
13.00000,1.05394,0.83890,0.16110
13.10000,1.05394,0.86214,0.13786
13.20000,1.05394,0.81024,0.18976
13.30000,1.05394,0.86572,0.13428
13.40000,1.05394,0.81833,0.18167
13.50000,1.05394,0.80931,0.19069
13.60000,1.05394,0.79274,0.20726
13.70000,1.05394,0.70030,0.29970
13.80000,1.05394,0.72175,0.27825
13.90000,1.05394,0.69017,0.30983
14.00000,1.05394,0.73438,0.26562
14.10000,1.05394,0.72096,0.27904
14.20000,1.05394,0.67521,0.32479
14.30000,1.05394,0.61456,0.38544
14.40000,1.05394,0.69627,0.30373
14.50000,1.05394,0.64791,0.35209
14.60000,1.05394,0.60362,0.39638
14.70000,1.05394,0.65340,0.34660
14.80000,1.05394,0.60550,0.39450
14.90000,1.05394,0.59856,0.40144
15.00000,1.05394,0.53640,0.46360
15.10000,1.05394,0.52951,0.47049
15.20000,1.05394,0.48488,0.51512
15.30000,1.05394,0.36791,0.63209
15.40000,1.05394,0.28867,0.71133
15.50000,1.05394,0.24762,0.75238
15.60000,1.05394,0.26692,0.73308
15.70000,1.05394,0.19406,0.80594
15.80000,1.05394,0.16980,0.83020
15.90000,1.05394,0.14583,0.85417
16.00000,1.05394,0.14186,0.85814
16.10000,1.05394,0.14011,0.85989
16.20000,1.05394,0.11646,0.88354
16.30000,1.05394,0.13492,0.86508
16.40000,1.05394,0.12192,0.87808
16.50000,1.05394,0.09734,0.90266
16.60000,1.05394,0.08208,0.91792
16.70000,1.05394,0.05860,0.94140
16.80000,1.05394,0.08753,0.91247
16.90000,1.05394,0.08696,0.91304
17.00000,1.05394,0.10425,0.89575
17.10000,1.05394,0.10833,0.89167
17.20000,1.05394,0.12646,0.87354
17.30000,1.05394,0.12282,0.87718
17.40000,1.05394,0.13482,0.86518
17.50000,1.05394,0.11745,0.88255
17.60000,1.05394,0.16464,0.83536
17.70000,1.05394,0.17477,0.82523
17.80000,1.05394,0.16202,0.83798
17.90000,1.05394,0.15337,0.84663
18.00000,1.05394,0.15269,0.84731
18.10000,1.05394,0.16913,0.83087
18.20000,1.05394,0.16252,0.83748
18.30000,1.05394,0.15024,0.84976
18.40000,1.05394,0.12677,0.87323
