Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99719,0.00281
0.66000,0.62194,0.85508,0.14492
0.99000,0.62194,0.99964,0.00036
1.32000,0.62194,0.01439,0.98561
1.65000,0.62194,0.00001,0.99999
1.98000,0.62194,0.00000,1.00000
2.31000,0.62194,0.00000,1.00000
2.64000,0.62194,0.00037,0.99963
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.99984,0.00016
3.96000,0.62194,0.99992,0.00008
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99174,0.00826
4.95000,0.62194,0.92170,0.07830
5.28000,0.62194,0.96165,0.03835
5.61000,0.62194,0.03103,0.96897
5.94000,0.62194,0.01040,0.98960
6.27000,0.62194,0.04534,0.95466
6.60000,0.62194,0.99522,0.00478
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
