Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99593,0.00407
0.10000,1.05394,0.99619,0.00381
0.20000,1.05394,0.99606,0.00394
0.30000,1.05394,0.99617,0.00383
0.40000,1.05394,0.99658,0.00342
0.50000,1.05394,0.99646,0.00354
0.60000,1.05394,0.99609,0.00391
0.70000,1.05394,0.99588,0.00412
0.80000,1.05394,0.99567,0.00433
0.90000,1.05394,0.99561,0.00439
1.00000,1.05394,0.99549,0.00451
1.10000,1.05394,0.99552,0.00448
1.20000,1.05394,0.99548,0.00452
1.30000,1.05394,0.99556,0.00444
1.40000,1.05394,0.99574,0.00426
1.50000,1.05394,0.99612,0.00388
1.60000,1.05394,0.99632,0.00368
1.70000,1.05394,0.99613,0.00387
1.80000,1.05394,0.99642,0.00358
1.90000,1.05394,0.99635,0.00365
2.00000,1.05394,0.99659,0.00341
2.10000,1.05394,0.99652,0.00348
2.20000,1.05394,0.99616,0.00384
2.30000,1.05394,0.99603,0.00397
2.40000,1.05394,0.99495,0.00505
2.50000,1.05394,0.99492,0.00508
2.60000,1.05394,0.99487,0.00513
2.70000,1.05394,0.99479,0.00521
2.80000,1.05394,0.99530,0.00470
2.90000,1.05394,0.99544,0.00456
3.00000,1.05394,0.99529,0.00471
3.10000,1.05394,0.99549,0.00451
3.20000,1.05394,0.99620,0.00380
3.30000,1.05394,0.99638,0.00362
3.40000,1.05394,0.99651,0.00349
3.50000,1.05394,0.99626,0.00374
3.60000,1.05394,0.99620,0.00380
3.70000,1.05394,0.99578,0.00422
3.80000,1.05394,0.99589,0.00411
3.90000,1.05394,0.99540,0.00460
4.00000,1.05394,0.99487,0.00513
4.10000,1.05394,0.99470,0.00530
4.20000,1.05394,0.99445,0.00555
4.30000,1.05394,0.99485,0.00515
4.40000,1.05394,0.99505,0.00495
4.50000,1.05394,0.99519,0.00481
4.60000,1.05394,0.99504,0.00496
4.70000,1.05394,0.99480,0.00520
4.80000,1.05394,0.99497,0.00503
4.90000,1.05394,0.99514,0.00486
5.00000,1.05394,0.99553,0.00447
5.10000,1.05394,0.99567,0.00433
5.20000,1.05394,0.99553,0.00447
5.30000,1.05394,0.99570,0.00430
5.40000,1.05394,0.99560,0.00440
5.50000,1.05394,0.99583,0.00417
5.60000,1.05394,0.99658,0.00342
5.70000,1.05394,0.99676,0.00324
5.80000,1.05394,0.99669,0.00331
5.90000,1.05394,0.99651,0.00349
6.00000,1.05394,0.99648,0.00352
6.10000,1.05394,0.99659,0.00341
6.20000,1.05394,0.99643,0.00357
6.30000,1.05394,0.99620,0.00380
6.40000,1.05394,0.99589,0.00411
6.50000,1.05394,0.99593,0.00407
6.60000,1.05394,0.99588,0.00412
6.70000,1.05394,0.99634,0.00366
6.80000,1.05394,0.99636,0.00364
6.90000,1.05394,0.99633,0.00367
7.00000,1.05394,0.99630,0.00370
7.10000,1.05394,0.99654,0.00346
7.20000,1.05394,0.99691,0.00309
7.30000,1.05394,0.99709,0.00291
7.40000,1.05394,0.99719,0.00281
7.50000,1.05394,0.99711,0.00289
7.60000,1.05394,0.99693,0.00307
7.70000,1.05394,0.99677,0.00323
7.80000,1.05394,0.99647,0.00353
7.90000,1.05394,0.99646,0.00354
8.00000,1.05394,0.99636,0.00364
8.10000,1.05394,0.99627,0.00373
8.20000,1.05394,0.99629,0.00371
8.30000,1.05394,0.99634,0.00366
8.40000,1.05394,0.99611,0.00389
8.50000,1.05394,0.99643,0.00357
8.60000,1.05394,0.99680,0.00320
8.70000,1.05394,0.99664,0.00336
8.80000,1.05394,0.99669,0.00331
8.90000,1.05394,0.99661,0.00339
9.00000,1.05394,0.99639,0.00361
9.10000,1.05394,0.99619,0.00381
9.20000,1.05394,0.99591,0.00409
9.30000,1.05394,0.99506,0.00494
