Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.85948,0.00001,0.14051
0.07000,0.52194,0.43706,0.00000,0.56294
0.14000,0.52194,0.89645,0.00019,0.10336
0.21000,0.52194,0.99495,0.00000,0.00505
0.28000,0.52194,0.99995,0.00002,0.00003
0.35000,0.52194,0.99999,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99988,0.00001,0.00011
1.33000,0.52194,0.74543,0.00000,0.25456
1.40000,0.52194,0.18706,0.00098,0.81197
1.47000,0.52194,0.93173,0.00912,0.05915
1.54000,0.52194,0.99974,0.00000,0.00026
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99997,0.00000,0.00003
2.10000,0.52194,0.99811,0.00000,0.00189
2.17000,0.52194,0.99979,0.00000,0.00021
2.24000,0.52194,0.86537,0.00000,0.13463
2.31000,0.52194,0.03006,0.00000,0.96994
2.38000,0.52194,0.96053,0.00020,0.03927
2.45000,0.52194,0.99916,0.00000,0.00084
2.52000,0.52194,0.99998,0.00000,0.00002
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99989,0.00000,0.00011
3.01000,0.52194,0.99285,0.00002,0.00712
3.08000,0.52194,0.74684,0.00001,0.25315
3.15000,0.52194,0.23871,0.00002,0.76126
3.22000,0.52194,0.99445,0.00000,0.00554
3.29000,0.52194,0.99958,0.00000,0.00042
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,0.99996,0.00004,0.00000
3.71000,0.52194,0.99998,0.00000,0.00002
3.78000,0.52194,0.99938,0.00003,0.00059
3.85000,0.52194,0.96250,0.00050,0.03701
3.92000,0.52194,0.42837,0.00008,0.57154
3.99000,0.52194,0.30620,0.00030,0.69350
4.06000,0.52194,0.99881,0.00004,0.00115
4.13000,0.52194,0.99997,0.00000,0.00003
4.20000,0.52194,0.99998,0.00000,0.00002
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99999,0.00001,0.00000
4.41000,0.52194,0.99990,0.00006,0.00004
4.48000,0.52194,0.99985,0.00006,0.00009
4.55000,0.52194,0.99998,0.00001,0.00001
4.62000,0.52194,0.99998,0.00000,0.00001
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99745,0.00000,0.00255
4.83000,0.52194,0.99664,0.00000,0.00336
4.90000,0.52194,0.80853,0.00000,0.19147
4.97000,0.52194,0.87921,0.00000,0.12079
5.04000,0.52194,0.99835,0.00000,0.00165
5.11000,0.52194,0.99994,0.00001,0.00004
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99869,0.00000,0.00131
5.81000,0.52194,0.92679,0.00000,0.07321
5.88000,0.52194,0.83198,0.00000,0.16801
5.95000,0.52194,0.98263,0.00000,0.01737
6.02000,0.52194,0.99976,0.00000,0.00024
6.09000,0.52194,0.99998,0.00001,0.00001
6.16000,0.52194,0.99999,0.00001,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,0.99988,0.00000,0.00012
6.93000,0.52194,0.99114,0.00000,0.00886
7.00000,0.52194,0.01112,0.00003,0.98885
7.07000,0.52194,0.68499,0.00001,0.31500
7.14000,0.52194,0.85509,0.00001,0.14490
7.21000,0.52194,0.99992,0.00001,0.00007
7.28000,0.52194,0.99996,0.00004,0.00000
7.35000,0.52194,0.99995,0.00004,0.00001
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99955,0.00000,0.00045
8.05000,0.52194,0.94102,0.00000,0.05898
8.12000,0.52194,0.04827,0.00000,0.95173
8.19000,0.52194,0.02857,0.00001,0.97143
8.26000,0.52194,0.99674,0.00001,0.00325
8.33000,0.52194,0.99999,0.00000,0.00001
8.40000,0.52194,0.99995,0.00005,0.00000
8.47000,0.52194,0.99999,0.00001,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99869,0.00000,0.00131
8.82000,0.52194,0.99885,0.00000,0.00115
8.89000,0.52194,0.97221,0.00000,0.02779
8.96000,0.52194,0.00275,0.00000,0.99725
9.03000,0.52194,0.98970,0.00000,0.01030
9.10000,0.52194,0.99996,0.00000,0.00004
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.99998,0.00002,0.00000
9.31000,0.52194,0.99999,0.00001,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99993,0.00000,0.00007
9.87000,0.52194,0.99973,0.00000,0.00027
9.94000,0.52194,0.97658,0.00000,0.02342
10.01000,0.52194,0.03137,0.00001,0.96862
10.08000,0.52194,0.50809,0.00001,0.49189
10.15000,0.52194,0.99948,0.00002,0.00050
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,0.99997,0.00003,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99997,0.00000,0.00003
10.85000,0.52194,0.99994,0.00000,0.00006
10.92000,0.52194,0.99528,0.00000,0.00472
10.99000,0.52194,0.94043,0.00003,0.05954
11.06000,0.52194,0.01812,0.00000,0.98188
11.13000,0.52194,0.93567,0.00006,0.06426
11.20000,0.52194,0.99958,0.00014,0.00028
11.27000,0.52194,0.99955,0.00022,0.00024
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99985,0.00000,0.00015
11.69000,0.52194,0.98860,0.00000,0.01140
11.76000,0.52194,0.08113,0.00000,0.91887
11.83000,0.52194,0.96305,0.00000,0.03695
11.90000,0.52194,0.99943,0.00001,0.00057
11.97000,0.52194,0.99997,0.00002,0.00001
12.04000,0.52194,0.99999,0.00001,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,0.99972,0.00000,0.00028
12.32000,0.52194,0.99233,0.00003,0.00763
12.39000,0.52194,0.05413,0.00001,0.94587
12.46000,0.52194,0.66416,0.00012,0.33572
12.53000,0.52194,0.99692,0.00001,0.00307
12.60000,0.52194,0.99998,0.00000,0.00002
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,0.99984,0.00000,0.00016
13.37000,0.52194,0.98645,0.00001,0.01354
13.44000,0.52194,0.02398,0.00000,0.97602
13.51000,0.52194,0.79279,0.00001,0.20720
13.58000,0.52194,0.99906,0.00000,0.00094
13.65000,0.52194,0.99999,0.00000,0.00001
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,0.99999,0.00000,0.00001
14.35000,0.52194,0.99978,0.00000,0.00022
14.42000,0.52194,0.99999,0.00000,0.00001
14.49000,0.52194,0.99364,0.00000,0.00636
14.56000,0.52194,0.00729,0.00001,0.99269
14.63000,0.52194,0.64710,0.00046,0.35245
14.70000,0.52194,0.89513,0.00877,0.09610
14.77000,0.52194,0.99985,0.00014,0.00001
14.84000,0.52194,0.99998,0.00002,0.00000
