Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99199,0.00801
0.12000,1.01194,0.97988,0.02012
0.24000,1.01194,0.96333,0.03667
0.36000,1.01194,0.96558,0.03442
0.48000,1.01194,0.96520,0.03480
0.60000,1.01194,0.99084,0.00916
0.72000,1.01194,0.99330,0.00670
0.84000,1.01194,0.98355,0.01645
0.96000,1.01194,0.98535,0.01465
1.08000,1.01194,0.96747,0.03253
1.20000,1.01194,0.97992,0.02008
1.32000,1.01194,0.98061,0.01939
1.44000,1.01194,0.99358,0.00642
1.56000,1.01194,0.99188,0.00812
1.68000,1.01194,0.99663,0.00337
1.80000,1.01194,0.98751,0.01249
1.92000,1.01194,0.98768,0.01232
2.04000,1.01194,0.98197,0.01803
2.16000,1.01194,0.97380,0.02620
2.28000,1.01194,0.96888,0.03112
2.40000,1.01194,0.92998,0.07002
2.52000,1.01194,0.96638,0.03362
2.64000,1.01194,0.98789,0.01211
2.76000,1.01194,0.97385,0.02615
2.88000,1.01194,0.97998,0.02002
3.00000,1.01194,0.98907,0.01093
3.12000,1.01194,0.99194,0.00806
3.24000,1.01194,0.99268,0.00732
3.36000,1.01194,0.99769,0.00231
3.48000,1.01194,0.99753,0.00247
3.60000,1.01194,0.99757,0.00243
3.72000,1.01194,0.99752,0.00248
3.84000,1.01194,0.99251,0.00749
3.96000,1.01194,0.98715,0.01285
4.08000,1.01194,0.98280,0.01720
4.20000,1.01194,0.98775,0.01225
4.32000,1.01194,0.99115,0.00885
4.44000,1.01194,0.99306,0.00694
4.56000,1.01194,0.99261,0.00739
4.68000,1.01194,0.99154,0.00846
4.80000,1.01194,0.99300,0.00700
4.92000,1.01194,0.98431,0.01569
5.04000,1.01194,0.97763,0.02237
5.16000,1.01194,0.91736,0.08264
5.28000,1.01194,0.95904,0.04096
5.40000,1.01194,0.96767,0.03233
5.52000,1.01194,0.97901,0.02099
5.64000,1.01194,0.98641,0.01359
5.76000,1.01194,0.97431,0.02569
5.88000,1.01194,0.95273,0.04727
6.00000,1.01194,0.98026,0.01974
6.12000,1.01194,0.97353,0.02647
6.24000,1.01194,0.94766,0.05234
6.36000,1.01194,0.97355,0.02645
6.48000,1.01194,0.96165,0.03835
6.60000,1.01194,0.94000,0.06000
6.72000,1.01194,0.99154,0.00846
6.84000,1.01194,0.98056,0.01944
6.96000,1.01194,0.98727,0.01273
7.08000,1.01194,0.97233,0.02767
7.20000,1.01194,0.99266,0.00734
7.32000,1.01194,0.99220,0.00780
7.44000,1.01194,0.99204,0.00796
7.56000,1.01194,0.99689,0.00311
7.68000,1.01194,0.99529,0.00471
7.80000,1.01194,0.99340,0.00660
7.92000,1.01194,0.98926,0.01074
8.04000,1.01194,0.97706,0.02294
8.16000,1.01194,0.97711,0.02289
8.28000,1.01194,0.97362,0.02638
8.40000,1.01194,0.99359,0.00641
8.52000,1.01194,0.99004,0.00996
8.64000,1.01194,0.99855,0.00145
8.76000,1.01194,0.99599,0.00401
8.88000,1.01194,0.99680,0.00320
