Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99910,0.00090,0.00000,0.00000
0.05000,0.67194,0.99914,0.00086,0.00000,0.00000
0.10000,0.67194,0.99894,0.00106,0.00000,0.00000
0.15000,0.67194,0.99922,0.00078,0.00000,0.00000
0.20000,0.67194,0.99956,0.00044,0.00000,0.00000
0.25000,0.67194,0.99961,0.00039,0.00000,0.00000
0.30000,0.67194,0.99973,0.00027,0.00000,0.00000
0.35000,0.67194,0.99992,0.00007,0.00000,0.00001
0.40000,0.67194,0.99989,0.00010,0.00000,0.00001
0.45000,0.67194,0.99994,0.00002,0.00000,0.00004
0.50000,0.67194,0.99986,0.00012,0.00001,0.00002
0.55000,0.67194,0.99992,0.00003,0.00000,0.00006
0.60000,0.67194,0.99980,0.00020,0.00000,0.00000
0.65000,0.67194,0.99988,0.00002,0.00000,0.00010
0.70000,0.67194,0.99987,0.00011,0.00000,0.00001
0.75000,0.67194,0.99989,0.00002,0.00000,0.00009
0.80000,0.67194,0.99987,0.00005,0.00000,0.00008
0.85000,0.67194,0.99980,0.00001,0.00000,0.00019
0.90000,0.67194,0.99991,0.00008,0.00000,0.00001
0.95000,0.67194,0.99995,0.00000,0.00000,0.00005
1.00000,0.67194,0.99986,0.00014,0.00000,0.00001
1.05000,0.67194,0.99994,0.00005,0.00000,0.00000
1.10000,0.67194,0.99993,0.00006,0.00000,0.00001
1.15000,0.67194,0.99997,0.00003,0.00000,0.00000
1.20000,0.67194,0.99989,0.00010,0.00000,0.00001
1.25000,0.67194,0.99980,0.00019,0.00000,0.00000
1.30000,0.67194,0.99975,0.00025,0.00000,0.00000
1.35000,0.67194,0.99973,0.00027,0.00000,0.00000
1.40000,0.67194,0.99942,0.00058,0.00000,0.00000
1.45000,0.67194,0.99926,0.00074,0.00000,0.00000
1.50000,0.67194,0.99860,0.00140,0.00000,0.00000
