Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.69300,0.99599,0.00401
0.14600,0.69300,0.99431,0.00569
0.28300,0.70600,0.99552,0.00448
0.42500,0.70800,0.99553,0.00447
0.56600,0.70900,0.99554,0.00446
0.70700,0.71300,0.99410,0.00590
0.85600,0.69000,0.99635,0.00365
1.00100,0.68700,0.99227,0.00773
1.14700,0.68700,0.99905,0.00095
1.28900,0.69100,0.98412,0.01588
1.43300,0.68200,0.79461,0.20539
1.55800,0.70500,0.11409,0.88591
1.70000,0.70500,0.00809,0.99191
1.85100,0.69800,0.00260,0.99740
1.99400,0.70000,0.00217,0.99783
2.13000,0.71700,0.00205,0.99795
2.27800,0.71300,0.00168,0.99832
2.41800,0.71700,0.00186,0.99814
2.56300,0.71400,0.00211,0.99789
2.70800,0.71100,0.00223,0.99777
2.86000,0.69700,0.00277,0.99723
3.00700,0.67700,0.00217,0.99783
3.15000,0.66400,0.00153,0.99847
3.29100,0.66400,0.00268,0.99732
3.43500,0.66400,0.00214,0.99786
3.57100,0.67200,0.00180,0.99820
3.69700,0.68500,0.00182,0.99818
3.82600,0.69800,0.00179,0.99821
3.97000,0.70000,0.00233,0.99767
4.11500,0.70600,0.00181,0.99819
4.25800,0.70400,0.00187,0.99813
4.39500,0.70700,0.00179,0.99821
4.53700,0.70700,0.00188,0.99812
4.68500,0.70800,0.00169,0.99831
4.83500,0.70600,0.00157,0.99843
4.97500,0.70200,0.00179,0.99821
5.11700,0.69000,0.00216,0.99784
5.25800,0.67600,0.00184,0.99816
5.40500,0.67600,0.00187,0.99813
5.55400,0.66900,0.00170,0.99830
5.69000,0.68100,0.00144,0.99856
5.81900,0.70100,0.00146,0.99854
5.94700,0.71900,0.00129,0.99871
6.09400,0.71900,0.00103,0.99897
6.24000,0.71700,0.00113,0.99887
6.38400,0.71600,0.00133,0.99867
6.53400,0.72000,0.00229,0.99771
6.68100,0.71900,0.00187,0.99813
6.82600,0.71400,0.00166,0.99834
6.97100,0.72000,0.00159,0.99841
7.11500,0.71800,0.00149,0.99851
7.26800,0.69800,0.00127,0.99873
7.41300,0.68300,0.00136,0.99864
7.55600,0.68100,0.00115,0.99885
7.70700,0.68000,0.00146,0.99854
7.84700,0.67900,0.00176,0.99824
7.97900,0.69400,0.00167,0.99833
8.11000,0.71000,0.00154,0.99846
8.25200,0.71400,0.00169,0.99831
8.40200,0.71000,0.00181,0.99819
8.54000,0.71600,0.00176,0.99824
8.69000,0.70900,0.00184,0.99816
8.83300,0.71100,0.00194,0.99806
8.98100,0.71400,0.00187,0.99813
9.12600,0.71100,0.00185,0.99815
9.27000,0.70800,0.00120,0.99880
9.41500,0.70200,0.00128,0.99872
9.56100,0.68200,0.00151,0.99849
9.70900,0.67200,0.00190,0.99810
9.85000,0.67800,0.00181,0.99819
9.99400,0.67900,0.00165,0.99835
10.12900,0.68800,0.00133,0.99867
10.25500,0.70000,0.00112,0.99888
10.39500,0.70300,0.00108,0.99892
10.54300,0.69900,0.00118,0.99882
10.68600,0.70100,0.00121,0.99879
10.83100,0.71200,0.00110,0.99890
10.96900,0.71600,0.00156,0.99844
11.11300,0.72200,0.00200,0.99800
11.25700,0.72400,0.00237,0.99763
11.40500,0.71400,0.00285,0.99715
11.55700,0.70800,0.00259,0.99741
11.70000,0.69000,0.00234,0.99766
11.84800,0.68000,0.00259,0.99741
11.99400,0.67600,0.00246,0.99754
12.13500,0.67800,0.00215,0.99785
12.27700,0.67800,0.00263,0.99737
12.40200,0.69900,0.00219,0.99781
12.54300,0.71400,0.00189,0.99811
12.68400,0.72200,0.00160,0.99840
12.82700,0.72900,0.00231,0.99769
12.97100,0.73200,0.00244,0.99756
13.11600,0.72900,0.00190,0.99810
13.27400,0.71900,0.00199,0.99801
13.42100,0.71800,0.00230,0.99770
13.57100,0.71500,0.00164,0.99836
13.71800,0.70200,0.00154,0.99846
13.85800,0.68200,0.00145,0.99855
14.00700,0.67900,0.00163,0.99837
14.15500,0.67700,0.00164,0.99836
14.29900,0.67600,0.00168,0.99832
14.43000,0.68800,0.00177,0.99823
14.55300,0.70800,0.00159,0.99841
14.70200,0.71300,0.00183,0.99817
14.84500,0.72300,0.00186,0.99814
14.98800,0.73400,0.00211,0.99789
15.13100,0.74100,0.00268,0.99732
15.27700,0.75100,0.00224,0.99776
15.43100,0.74400,0.00212,0.99788
15.58400,0.74700,0.00192,0.99808
15.73600,0.74600,0.00204,0.99796
15.88500,0.73300,0.00264,0.99736
16.04300,0.70100,0.00262,0.99738
16.19100,0.70700,0.00270,0.99730
16.34700,0.70000,0.00228,0.99772
16.49800,0.70700,0.00257,0.99743
16.63000,0.72100,0.00193,0.99807
16.75900,0.74500,0.00173,0.99827
16.91200,0.74500,0.00192,0.99808
17.06300,0.75500,0.00159,0.99841
17.21800,0.75000,0.00158,0.99842
17.36600,0.74600,0.00147,0.99853
17.52000,0.74300,0.00195,0.99805
17.67400,0.73400,0.00181,0.99819
17.83200,0.73300,0.00207,0.99793
17.98100,0.73400,0.00220,0.99780
18.12900,0.71600,0.00230,0.99770
18.27800,0.71000,0.00271,0.99729
18.42200,0.72200,0.00252,0.99748
18.58100,0.71500,0.00205,0.99795
18.72900,0.72100,0.00233,0.99767
18.85800,0.74300,0.00203,0.99797
19.00500,0.73300,0.00179,0.99821
19.15900,0.71300,0.00232,0.99768
19.31000,0.70900,0.00229,0.99771
19.46500,0.70100,0.00177,0.99823
19.61500,0.69600,0.00154,0.99846
19.75000,0.71700,0.00199,0.99801
19.88700,0.73900,0.00169,0.99831
20.03400,0.74500,0.00228,0.99772
20.18100,0.75000,0.00243,0.99757
20.32800,0.72900,0.00187,0.99813
20.48300,0.71800,0.00184,0.99816
20.64300,0.71000,0.00263,0.99737
20.79300,0.70800,0.00254,0.99746
20.94300,0.71600,0.00221,0.99779
21.06800,0.74100,0.00288,0.99712
21.21600,0.74800,0.00240,0.99760
21.36800,0.74500,0.00261,0.99739
21.51700,0.74800,0.00221,0.99779
21.67400,0.74700,0.00175,0.99825
21.82600,0.74100,0.00171,0.99829
21.97800,0.73300,0.00164,0.99836
22.12800,0.73500,0.00177,0.99823
22.28100,0.73900,0.00186,0.99814
22.43600,0.71900,0.00218,0.99782
22.57900,0.71300,0.00245,0.99755
22.72600,0.71700,0.00195,0.99805
22.88000,0.71900,0.00254,0.99746
23.03600,0.71400,0.00197,0.99803
23.16800,0.73700,0.00189,0.99811
23.30500,0.75000,0.00178,0.99822
23.45900,0.74600,0.00194,0.99806
23.61500,0.74500,0.00160,0.99840
23.76500,0.75200,0.00189,0.99811
23.92200,0.73400,0.00187,0.99813
24.07200,0.72500,0.00183,0.99817
24.22200,0.71800,0.00201,0.99799
24.37500,0.71200,0.00189,0.99811
24.53200,0.70000,0.00175,0.99825
24.67000,0.68600,0.00218,0.99782
24.80900,0.69000,0.00200,0.99800
24.95600,0.70100,0.00218,0.99782
25.10000,0.70500,0.00163,0.99837
25.24700,0.71000,0.00201,0.99799
25.36800,0.74400,0.00180,0.99820
25.51400,0.75500,0.00216,0.99784
25.67400,0.75200,0.00169,0.99831
25.81900,0.76200,0.00248,0.99752
25.97300,0.76400,0.00197,0.99803
26.12800,0.76300,0.00256,0.99744
26.28400,0.76100,0.00202,0.99798
26.44200,0.74700,0.00210,0.99790
26.59600,0.73700,0.00196,0.99804
26.75300,0.71800,0.00209,0.99791
26.90800,0.69000,0.00177,0.99823
27.05900,0.69400,0.00245,0.99755
27.20300,0.71000,0.00294,0.99706
27.34900,0.71400,0.00295,0.99705
27.48300,0.72600,0.00277,0.99723
27.61200,0.74900,0.00241,0.99759
27.76800,0.74900,0.00210,0.99790
27.93000,0.74600,0.00168,0.99832
28.07700,0.75300,0.00158,0.99842
28.22300,0.76100,0.00156,0.99844
28.37800,0.76400,0.00224,0.99776
28.53500,0.75500,0.00193,0.99807
28.69000,0.74500,0.00181,0.99819
28.84600,0.74600,0.00196,0.99804
29.00100,0.71600,0.00208,0.99792
29.15600,0.71000,0.00216,0.99784
29.30300,0.71200,0.00161,0.99839
29.45200,0.71900,0.00230,0.99770
29.60300,0.71800,0.00240,0.99760
29.72900,0.73600,0.00210,0.99790
29.88200,0.73100,0.00212,0.99788
30.03200,0.73200,0.00223,0.99777
30.18700,0.73200,0.00215,0.99785
30.33400,0.74000,0.00155,0.99845
30.47800,0.75300,0.00153,0.99848
30.62900,0.75500,0.00172,0.99828
30.78000,0.75900,0.00231,0.99769
30.93400,0.75400,0.00186,0.99814
31.09000,0.73000,0.00214,0.99786
31.24600,0.70600,0.00242,0.99758
31.40000,0.70100,0.00168,0.99832
31.55400,0.70500,0.00162,0.99838
31.70500,0.70900,0.00172,0.99828
31.83100,0.73400,0.00194,0.99806
31.96700,0.75600,0.00234,0.99766
32.11600,0.75400,0.00259,0.99741
32.27300,0.73800,0.00252,0.99748
32.43100,0.72800,0.00303,0.99697
32.58000,0.73100,0.00312,0.99688
32.73900,0.72100,0.00294,0.99706
32.88400,0.72400,0.00338,0.99662
33.02700,0.72900,0.00290,0.99710
33.17400,0.72700,0.00170,0.99830
33.32500,0.69400,0.00197,0.99803
33.47300,0.69200,0.00170,0.99830
33.62300,0.69200,0.00176,0.99824
33.77100,0.68900,0.00236,0.99764
33.91300,0.69700,0.00215,0.99785
34.03300,0.73200,0.00249,0.99751
34.18200,0.73500,0.00173,0.99827
34.32800,0.74900,0.00256,0.99744
34.47500,0.75900,0.00148,0.99852
34.62500,0.75400,0.00216,0.99784
34.77900,0.75100,0.00169,0.99831
34.93300,0.75100,0.00163,0.99837
35.09100,0.75100,0.00238,0.99762
35.24800,0.74500,0.00195,0.99805
35.39400,0.73000,0.00244,0.99756
35.54600,0.70500,0.00255,0.99745
35.69900,0.70100,0.00258,0.99742
35.85600,0.69300,0.00245,0.99755
36.00700,0.69100,0.00228,0.99772
36.13700,0.71400,0.00282,0.99718
36.26500,0.73500,0.00166,0.99834
36.41300,0.74000,0.00216,0.99784
36.56300,0.74500,0.00236,0.99764
36.71500,0.73800,0.00238,0.99762
36.86700,0.74100,0.00215,0.99785
37.01500,0.75200,0.00335,0.99665
37.16800,0.75500,0.00254,0.99746
37.32300,0.74500,0.00309,0.99691
37.46900,0.74700,0.00426,0.99574
37.62300,0.71600,0.00262,0.99738
37.78300,0.68800,0.00310,0.99690
37.93700,0.68200,0.00273,0.99727
38.08100,0.69000,0.00211,0.99789
