Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99999,0.00001,0.00000
0.21000,0.52194,0.99999,0.00001,0.00000
0.28000,0.52194,0.99999,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99994,0.00000,0.00006
0.91000,0.52194,0.99997,0.00001,0.00002
0.98000,0.52194,0.99987,0.00012,0.00001
1.05000,0.52194,0.98459,0.01381,0.00160
1.12000,0.52194,0.02861,0.97135,0.00004
1.19000,0.52194,0.20689,0.79282,0.00029
1.26000,0.52194,0.72383,0.27609,0.00008
1.33000,0.52194,0.98320,0.01678,0.00001
1.40000,0.52194,0.99439,0.00560,0.00001
1.47000,0.52194,0.99978,0.00022,0.00000
1.54000,0.52194,0.99998,0.00002,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99991,0.00000,0.00009
2.66000,0.52194,0.99994,0.00001,0.00005
2.73000,0.52194,0.99779,0.00084,0.00137
2.80000,0.52194,0.59075,0.00982,0.39943
2.87000,0.52194,0.21708,0.72853,0.05440
2.94000,0.52194,0.94581,0.03828,0.01591
3.01000,0.52194,0.99220,0.00772,0.00007
3.08000,0.52194,0.99970,0.00029,0.00001
3.15000,0.52194,0.99964,0.00036,0.00000
3.22000,0.52194,0.99989,0.00010,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99998,0.00000,0.00002
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99996,0.00003,0.00001
4.55000,0.52194,0.99854,0.00142,0.00003
4.62000,0.52194,0.51165,0.47232,0.01603
4.69000,0.52194,0.31938,0.67330,0.00732
4.76000,0.52194,0.88817,0.10847,0.00336
4.83000,0.52194,0.99497,0.00469,0.00034
4.90000,0.52194,0.99829,0.00170,0.00001
4.97000,0.52194,0.99869,0.00131,0.00001
5.04000,0.52194,0.99999,0.00001,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99993,0.00000,0.00007
6.44000,0.52194,0.99979,0.00001,0.00020
6.51000,0.52194,0.99898,0.00087,0.00015
6.58000,0.52194,0.74913,0.20627,0.04460
6.65000,0.52194,0.12141,0.87738,0.00121
6.72000,0.52194,0.91730,0.06903,0.01367
6.79000,0.52194,0.97529,0.02458,0.00013
6.86000,0.52194,0.99223,0.00759,0.00018
6.93000,0.52194,0.99821,0.00178,0.00001
7.00000,0.52194,0.99997,0.00002,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
