Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.57512,0.42488
0.10000,1.05394,0.55883,0.44117
0.20000,1.05394,0.52110,0.47890
0.30000,1.05394,0.65081,0.34919
0.40000,1.05394,0.60397,0.39603
0.50000,1.05394,0.59704,0.40296
0.60000,1.05394,0.49770,0.50230
0.70000,1.05394,0.53402,0.46598
0.80000,1.05394,0.47013,0.52987
0.90000,1.05394,0.50453,0.49547
1.00000,1.05394,0.51939,0.48061
1.10000,1.05394,0.53912,0.46088
1.20000,1.05394,0.45354,0.54646
1.30000,1.05394,0.34815,0.65185
1.40000,1.05394,0.36825,0.63175
1.50000,1.05394,0.42209,0.57791
1.60000,1.05394,0.37752,0.62248
1.70000,1.05394,0.42768,0.57232
1.80000,1.05394,0.38724,0.61276
1.90000,1.05394,0.42375,0.57625
2.00000,1.05394,0.44237,0.55763
2.10000,1.05394,0.40336,0.59664
2.20000,1.05394,0.35913,0.64087
2.30000,1.05394,0.36475,0.63525
2.40000,1.05394,0.32334,0.67666
2.50000,1.05394,0.35374,0.64626
2.60000,1.05394,0.32164,0.67836
2.70000,1.05394,0.30696,0.69304
2.80000,1.05394,0.23411,0.76589
2.90000,1.05394,0.26691,0.73309
3.00000,1.05394,0.25358,0.74642
3.10000,1.05394,0.25465,0.74535
3.20000,1.05394,0.23288,0.76712
3.30000,1.05394,0.22573,0.77427
3.40000,1.05394,0.22576,0.77424
3.50000,1.05394,0.22072,0.77928
3.60000,1.05394,0.21947,0.78053
3.70000,1.05394,0.22599,0.77401
3.80000,1.05394,0.20889,0.79111
3.90000,1.05394,0.18432,0.81568
4.00000,1.05394,0.19545,0.80455
4.10000,1.05394,0.18054,0.81946
4.20000,1.05394,0.16528,0.83472
4.30000,1.05394,0.19554,0.80446
4.40000,1.05394,0.21063,0.78937
4.50000,1.05394,0.20484,0.79516
4.60000,1.05394,0.23951,0.76049
4.70000,1.05394,0.23083,0.76917
4.80000,1.05394,0.22983,0.77017
4.90000,1.05394,0.26017,0.73983
5.00000,1.05394,0.26291,0.73709
5.10000,1.05394,0.31862,0.68138
5.20000,1.05394,0.31009,0.68991
5.30000,1.05394,0.30461,0.69539
5.40000,1.05394,0.28700,0.71300
5.50000,1.05394,0.24521,0.75479
5.60000,1.05394,0.19019,0.80981
5.70000,1.05394,0.19601,0.80399
5.80000,1.05394,0.19508,0.80492
5.90000,1.05394,0.16225,0.83775
6.00000,1.05394,0.14793,0.85207
6.10000,1.05394,0.12121,0.87879
6.20000,1.05394,0.11194,0.88806
6.30000,1.05394,0.08492,0.91508
6.40000,1.05394,0.09934,0.90066
6.50000,1.05394,0.07624,0.92376
6.60000,1.05394,0.07640,0.92360
6.70000,1.05394,0.10435,0.89565
6.80000,1.05394,0.12130,0.87870
6.90000,1.05394,0.12559,0.87441
7.00000,1.05394,0.16713,0.83287
7.10000,1.05394,0.14857,0.85143
7.20000,1.05394,0.22009,0.77991
7.30000,1.05394,0.24990,0.75010
7.40000,1.05394,0.23849,0.76151
7.50000,1.05394,0.27927,0.72073
7.60000,1.05394,0.20736,0.79264
7.70000,1.05394,0.30658,0.69342
7.80000,1.05394,0.37973,0.62027
7.90000,1.05394,0.29912,0.70088
8.00000,1.05394,0.26732,0.73268
8.10000,1.05394,0.23676,0.76324
8.20000,1.05394,0.20580,0.79420
8.30000,1.05394,0.17659,0.82341
8.40000,1.05394,0.14100,0.85900
8.50000,1.05394,0.12209,0.87791
8.60000,1.05394,0.12287,0.87713
8.70000,1.05394,0.10668,0.89332
8.80000,1.05394,0.08880,0.91120
8.90000,1.05394,0.07318,0.92682
9.00000,1.05394,0.08802,0.91198
9.10000,1.05394,0.07823,0.92177
9.20000,1.05394,0.09384,0.90616
9.30000,1.05394,0.11900,0.88100
9.40000,1.05394,0.10872,0.89128
9.50000,1.05394,0.18071,0.81929
9.60000,1.05394,0.18277,0.81723
9.70000,1.05394,0.17375,0.82625
9.80000,1.05394,0.24176,0.75824
9.90000,1.05394,0.25217,0.74783
10.00000,1.05394,0.30621,0.69379
10.10000,1.05394,0.30074,0.69926
10.20000,1.05394,0.26977,0.73023
10.30000,1.05394,0.26035,0.73965
10.40000,1.05394,0.35154,0.64846
10.50000,1.05394,0.27801,0.72198
10.60000,1.05394,0.36585,0.63415
10.70000,1.05394,0.47349,0.52651
10.80000,1.05394,0.43708,0.56292
10.90000,1.05394,0.44911,0.55089
11.00000,1.05394,0.39869,0.60131
11.10000,1.05394,0.36067,0.63933
11.20000,1.05394,0.43475,0.56525
11.30000,1.05394,0.46531,0.53469
11.40000,1.05394,0.43884,0.56116
11.50000,1.05394,0.54494,0.45506
11.60000,1.05394,0.46475,0.53525
11.70000,1.05394,0.50238,0.49762
11.80000,1.05394,0.55644,0.44356
11.90000,1.05394,0.59181,0.40819
12.00000,1.05394,0.49691,0.50309
12.10000,1.05394,0.59425,0.40575
12.20000,1.05394,0.63546,0.36454
12.30000,1.05394,0.57023,0.42977
12.40000,1.05394,0.63191,0.36809
12.50000,1.05394,0.49428,0.50572
12.60000,1.05394,0.47534,0.52466
12.70000,1.05394,0.59689,0.40311
12.80000,1.05394,0.56464,0.43536
12.90000,1.05394,0.55617,0.44383
13.00000,1.05394,0.58843,0.41157
13.10000,1.05394,0.50949,0.49051
13.20000,1.05394,0.51251,0.48749
13.30000,1.05394,0.50623,0.49377
13.40000,1.05394,0.48617,0.51383
13.50000,1.05394,0.47044,0.52956
13.60000,1.05394,0.48968,0.51032
13.70000,1.05394,0.49118,0.50882
13.80000,1.05394,0.52437,0.47563
13.90000,1.05394,0.53955,0.46045
14.00000,1.05394,0.60832,0.39168
14.10000,1.05394,0.61242,0.38758
14.20000,1.05394,0.57770,0.42230
14.30000,1.05394,0.52253,0.47747
14.40000,1.05394,0.59755,0.40245
14.50000,1.05394,0.51328,0.48672
14.60000,1.05394,0.52722,0.47278
14.70000,1.05394,0.54853,0.45147
14.80000,1.05394,0.45132,0.54868
14.90000,1.05394,0.44292,0.55708
15.00000,1.05394,0.42784,0.57216
15.10000,1.05394,0.41520,0.58480
15.20000,1.05394,0.61523,0.38477
15.30000,1.05394,0.58116,0.41884
15.40000,1.05394,0.41460,0.58540
15.50000,1.05394,0.46976,0.53024
15.60000,1.05394,0.56580,0.43420
15.70000,1.05394,0.54819,0.45181
15.80000,1.05394,0.63316,0.36684
15.90000,1.05394,0.65543,0.34457
16.00000,1.05394,0.64374,0.35626
16.10000,1.05394,0.66860,0.33140
16.20000,1.05394,0.64628,0.35372
16.30000,1.05394,0.59953,0.40047
16.40000,1.05394,0.62786,0.37214
16.50000,1.05394,0.65677,0.34323
16.60000,1.05394,0.64820,0.35180
16.70000,1.05394,0.64131,0.35869
16.80000,1.05394,0.58611,0.41389
16.90000,1.05394,0.57127,0.42873
17.00000,1.05394,0.53508,0.46492
17.10000,1.05394,0.47651,0.52349
17.20000,1.05394,0.39877,0.60123
17.30000,1.05394,0.50732,0.49268
17.40000,1.05394,0.53112,0.46888
17.50000,1.05394,0.49382,0.50618
17.60000,1.05394,0.38918,0.61082
17.70000,1.05394,0.51794,0.48206
17.80000,1.05394,0.49177,0.50823
17.90000,1.05394,0.44149,0.55851
18.00000,1.05394,0.52126,0.47874
18.10000,1.05394,0.45749,0.54251
18.20000,1.05394,0.47119,0.52881
18.30000,1.05394,0.45248,0.54752
18.40000,1.05394,0.46693,0.53307
18.50000,1.05394,0.38860,0.61140
18.60000,1.05394,0.40539,0.59461
18.70000,1.05394,0.37595,0.62405
18.80000,1.05394,0.28718,0.71282
18.90000,1.05394,0.32619,0.67381
19.00000,1.05394,0.31589,0.68411
19.10000,1.05394,0.28776,0.71224
19.20000,1.05394,0.31216,0.68784
19.30000,1.05394,0.30935,0.69065
19.40000,1.05394,0.28243,0.71757
19.50000,1.05394,0.28099,0.71901
19.60000,1.05394,0.27747,0.72253
19.70000,1.05394,0.24202,0.75798
19.80000,1.05394,0.19807,0.80193
19.90000,1.05394,0.26721,0.73279
20.00000,1.05394,0.24386,0.75614
20.10000,1.05394,0.22524,0.77476
20.20000,1.05394,0.28522,0.71478
20.30000,1.05394,0.29477,0.70523
20.40000,1.05394,0.35091,0.64909
20.50000,1.05394,0.38196,0.61804
20.60000,1.05394,0.34449,0.65551
20.70000,1.05394,0.33644,0.66356
20.80000,1.05394,0.39944,0.60056
20.90000,1.05394,0.37870,0.62130
21.00000,1.05394,0.35758,0.64242
21.10000,1.05394,0.32864,0.67136
21.20000,1.05394,0.33281,0.66719
21.30000,1.05394,0.34914,0.65086
21.40000,1.05394,0.33196,0.66804
21.50000,1.05394,0.34873,0.65127
21.60000,1.05394,0.29641,0.70359
21.70000,1.05394,0.30028,0.69972
21.80000,1.05394,0.30223,0.69777
21.90000,1.05394,0.28525,0.71475
22.00000,1.05394,0.30313,0.69687
22.10000,1.05394,0.32458,0.67542
22.20000,1.05394,0.31752,0.68248
22.30000,1.05394,0.48403,0.51597
22.40000,1.05394,0.44732,0.55268
22.50000,1.05394,0.41876,0.58124
22.60000,1.05394,0.43702,0.56298
22.70000,1.05394,0.47708,0.52292
22.80000,1.05394,0.46279,0.53721
22.90000,1.05394,0.52264,0.47736
23.00000,1.05394,0.47636,0.52364
23.10000,1.05394,0.48997,0.51003
23.20000,1.05394,0.44541,0.55459
23.30000,1.05394,0.46179,0.53821
23.40000,1.05394,0.42207,0.57793
23.50000,1.05394,0.42100,0.57900
23.60000,1.05394,0.36431,0.63569
23.70000,1.05394,0.38655,0.61345
23.80000,1.05394,0.47068,0.52932
23.90000,1.05394,0.42194,0.57806
24.00000,1.05394,0.33455,0.66545
24.10000,1.05394,0.38283,0.61717
24.20000,1.05394,0.38228,0.61772
24.30000,1.05394,0.37048,0.62952
24.40000,1.05394,0.34905,0.65095
24.50000,1.05394,0.26102,0.73898
24.60000,1.05394,0.28170,0.71830
24.70000,1.05394,0.26322,0.73678
24.80000,1.05394,0.24691,0.75309
24.90000,1.05394,0.26104,0.73896
25.00000,1.05394,0.32138,0.67862
25.10000,1.05394,0.36598,0.63402
25.20000,1.05394,0.40548,0.59452
25.30000,1.05394,0.37166,0.62834
25.40000,1.05394,0.28481,0.71519
25.50000,1.05394,0.25644,0.74356
25.60000,1.05394,0.26577,0.73423
25.70000,1.05394,0.23213,0.76787
25.80000,1.05394,0.20989,0.79011
25.90000,1.05394,0.23023,0.76977
26.00000,1.05394,0.23797,0.76203
26.10000,1.05394,0.20366,0.79634
26.20000,1.05394,0.19393,0.80607
26.30000,1.05394,0.17864,0.82136
