Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.43300,0.99648,0.00352
0.10000,0.42900,0.99692,0.00308
0.19400,0.43600,0.99748,0.00252
0.28000,0.45300,0.99775,0.00225
0.36000,0.48600,0.99803,0.00197
0.44400,0.50700,0.99675,0.00325
0.54200,0.50600,0.99579,0.00421
0.64000,0.51900,0.99659,0.00341
0.74200,0.51600,0.99667,0.00333
0.85800,0.50900,0.99782,0.00218
0.96200,0.51100,0.99769,0.00231
1.06000,0.52700,0.99721,0.00279
1.16900,0.51300,0.99666,0.00334
1.26700,0.52700,0.99653,0.00347
1.37700,0.52300,0.99671,0.00329
1.48500,0.51100,0.99676,0.00324
1.59800,0.50900,0.99724,0.00276
1.69400,0.52400,0.99952,0.00048
1.80500,0.51000,0.99355,0.00645
1.91000,0.49500,0.62508,0.37492
2.00700,0.48100,0.55988,0.44012
2.11800,0.44100,0.91736,0.08264
2.22700,0.42300,0.98045,0.01955
2.32300,0.44200,0.99462,0.00538
2.41400,0.46200,0.99730,0.00270
2.49500,0.49200,0.99792,0.00208
2.56600,0.52300,0.99508,0.00492
2.66000,0.53900,0.99772,0.00228
2.77500,0.53200,0.98788,0.01212
2.88700,0.52600,0.61707,0.38293
2.99900,0.51500,0.68605,0.31395
3.09900,0.52100,0.96454,0.03546
3.21000,0.51300,0.99813,0.00187
3.31700,0.50800,0.99727,0.00273
3.42400,0.50600,0.99725,0.00275
3.52300,0.50600,0.99908,0.00092
3.62800,0.49300,0.98950,0.01050
3.73100,0.49200,0.68283,0.31717
3.83500,0.48900,0.35937,0.64063
3.94300,0.49000,0.92476,0.07524
4.03800,0.50000,0.96821,0.03179
4.13100,0.49800,0.99674,0.00326
4.23200,0.47700,0.99798,0.00202
4.33600,0.45300,0.99771,0.00229
4.44300,0.45000,0.99811,0.00189
4.54900,0.45400,0.99981,0.00019
4.63700,0.47700,0.99377,0.00623
4.71700,0.51100,0.97827,0.02173
4.79500,0.53900,0.44666,0.55334
4.90500,0.53400,0.41722,0.58278
5.01600,0.51600,0.93696,0.06304
5.12400,0.51400,0.99720,0.00280
5.24100,0.49900,0.99789,0.00211
5.34300,0.49300,0.99811,0.00189
5.44800,0.48900,0.99584,0.00416
5.54100,0.50300,0.99302,0.00698
5.65000,0.50100,0.95001,0.04999
5.75100,0.51800,0.40224,0.59776
5.84500,0.52800,0.68156,0.31844
5.94800,0.53200,0.95361,0.04639
6.05500,0.52500,0.99489,0.00511
6.16200,0.52300,0.99775,0.00225
6.27900,0.50100,0.99665,0.00335
6.38300,0.47200,0.99865,0.00135
6.48900,0.44100,0.98306,0.01694
6.59100,0.44000,0.70232,0.29768
6.69600,0.44400,0.22077,0.77923
6.78700,0.45600,0.23942,0.76058
6.86200,0.48000,0.61561,0.38439
6.93800,0.50600,0.97178,0.02822
7.04200,0.49400,0.99834,0.00166
7.15000,0.49100,0.99805,0.00195
7.25400,0.48500,0.99781,0.00219
7.35300,0.49500,0.99907,0.00093
7.45400,0.50000,0.98210,0.01790
7.54600,0.50600,0.68991,0.31009
7.65100,0.50800,0.78301,0.21699
7.75000,0.51400,0.97614,0.02386
7.85900,0.50400,0.99607,0.00393
7.96400,0.50800,0.99764,0.00236
8.06400,0.50500,0.99601,0.00399
8.17100,0.49500,0.99800,0.00200
8.27800,0.49900,0.96060,0.03940
8.37400,0.51000,0.60245,0.39755
8.48300,0.49300,0.14028,0.85972
8.57700,0.47400,0.61462,0.38538
8.67800,0.44900,0.97489,0.02511
8.78700,0.44100,0.99858,0.00142
8.89200,0.43600,0.99844,0.00156
8.98300,0.45100,0.99770,0.00230
9.05900,0.48500,0.99790,0.00210
9.13600,0.50800,0.99806,0.00194
9.23700,0.51300,0.99862,0.00138
9.33700,0.52200,0.99642,0.00358
9.44500,0.51000,0.82244,0.17756
9.55400,0.50200,0.84525,0.15475
