Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00621,0.99379
0.12000,1.01194,0.00518,0.99482
0.24000,1.01194,0.01331,0.98669
0.36000,1.01194,0.01330,0.98670
0.48000,1.01194,0.04670,0.95330
0.60000,1.01194,0.03024,0.96976
0.72000,1.01194,0.06780,0.93220
0.84000,1.01194,0.06843,0.93157
0.96000,1.01194,0.04460,0.95540
1.08000,1.01194,0.02129,0.97871
1.20000,1.01194,0.00862,0.99138
1.32000,1.01194,0.00294,0.99706
1.44000,1.01194,0.00253,0.99747
1.56000,1.01194,0.00120,0.99880
1.68000,1.01194,0.00061,0.99939
1.80000,1.01194,0.00088,0.99912
1.92000,1.01194,0.00164,0.99836
2.04000,1.01194,0.01412,0.98588
2.16000,1.01194,0.02288,0.97712
2.28000,1.01194,0.00564,0.99436
2.40000,1.01194,0.00689,0.99311
2.52000,1.01194,0.00296,0.99704
2.64000,1.01194,0.00154,0.99846
2.76000,1.01194,0.00100,0.99900
2.88000,1.01194,0.00438,0.99562
3.00000,1.01194,0.00641,0.99359
3.12000,1.01194,0.00444,0.99556
3.24000,1.01194,0.00310,0.99690
3.36000,1.01194,0.00134,0.99866
3.48000,1.01194,0.00092,0.99908
3.60000,1.01194,0.00086,0.99914
3.72000,1.01194,0.00032,0.99968
3.84000,1.01194,0.00140,0.99860
3.96000,1.01194,0.00068,0.99932
4.08000,1.01194,0.00067,0.99933
4.20000,1.01194,0.00029,0.99971
4.32000,1.01194,0.00080,0.99920
4.44000,1.01194,0.00088,0.99912
4.56000,1.01194,0.00127,0.99873
4.68000,1.01194,0.00229,0.99771
4.80000,1.01194,0.00223,0.99777
4.92000,1.01194,0.00812,0.99188
5.04000,1.01194,0.01294,0.98706
5.16000,1.01194,0.00461,0.99539
5.28000,1.01194,0.00395,0.99605
5.40000,1.01194,0.00266,0.99734
5.52000,1.01194,0.00195,0.99805
5.64000,1.01194,0.00216,0.99784
5.76000,1.01194,0.00087,0.99913
5.88000,1.01194,0.00077,0.99923
6.00000,1.01194,0.00283,0.99717
6.12000,1.01194,0.00574,0.99426
6.24000,1.01194,0.01397,0.98603
6.36000,1.01194,0.01068,0.98932
6.48000,1.01194,0.00681,0.99319
6.60000,1.01194,0.00417,0.99583
6.72000,1.01194,0.00295,0.99705
6.84000,1.01194,0.00269,0.99731
6.96000,1.01194,0.00128,0.99872
7.08000,1.01194,0.00337,0.99663
7.20000,1.01194,0.00172,0.99828
7.32000,1.01194,0.00173,0.99827
7.44000,1.01194,0.00077,0.99923
7.56000,1.01194,0.00120,0.99880
