Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99997,0.00001,0.00002
0.07000,0.52194,0.99998,0.00002,0.00000
0.14000,0.52194,0.99997,0.00003,0.00000
0.21000,0.52194,0.07214,0.92771,0.00015
0.28000,0.52194,0.17876,0.80891,0.01234
0.35000,0.52194,0.88104,0.11895,0.00001
0.42000,0.52194,0.99969,0.00030,0.00001
0.49000,0.52194,0.99998,0.00001,0.00000
0.56000,0.52194,0.99998,0.00001,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00000
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99745,0.00255,0.00000
1.19000,0.52194,0.93698,0.06301,0.00001
1.26000,0.52194,0.69796,0.30198,0.00006
1.33000,0.52194,0.92509,0.07491,0.00000
1.40000,0.52194,0.99572,0.00428,0.00000
1.47000,0.52194,0.99969,0.00030,0.00001
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99999,0.00001,0.00000
2.24000,0.52194,0.99768,0.00232,0.00000
2.31000,0.52194,0.60795,0.39204,0.00001
2.38000,0.52194,0.86431,0.13569,0.00000
2.45000,0.52194,0.99771,0.00229,0.00000
2.52000,0.52194,0.99973,0.00027,0.00000
2.59000,0.52194,0.99997,0.00003,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99998,0.00002,0.00000
3.08000,0.52194,0.99976,0.00024,0.00000
3.15000,0.52194,0.34775,0.65225,0.00000
3.22000,0.52194,0.04314,0.95686,0.00000
3.29000,0.52194,0.33969,0.66031,0.00000
3.36000,0.52194,0.97102,0.02868,0.00030
3.43000,0.52194,0.99461,0.00533,0.00006
3.50000,0.52194,0.99963,0.00033,0.00004
3.57000,0.52194,0.99991,0.00004,0.00004
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99986,0.00014,0.00000
4.06000,0.52194,0.99981,0.00018,0.00000
4.13000,0.52194,0.33938,0.66062,0.00000
4.20000,0.52194,0.06847,0.93153,0.00000
4.27000,0.52194,0.04333,0.95667,0.00000
4.34000,0.52194,0.83142,0.16828,0.00030
4.41000,0.52194,0.98666,0.01329,0.00005
4.48000,0.52194,0.99632,0.00364,0.00003
4.55000,0.52194,0.99896,0.00104,0.00001
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99998,0.00002,0.00000
5.11000,0.52194,0.99974,0.00026,0.00000
5.18000,0.52194,0.49228,0.50770,0.00002
5.25000,0.52194,0.03301,0.96699,0.00000
5.32000,0.52194,0.68595,0.31340,0.00065
5.39000,0.52194,0.98403,0.01582,0.00015
5.46000,0.52194,0.99932,0.00062,0.00005
5.53000,0.52194,0.99986,0.00014,0.00000
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,0.99996,0.00004,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99997,0.00000,0.00003
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99919,0.00000,0.00081
6.09000,0.52194,0.99994,0.00004,0.00003
6.16000,0.52194,0.99895,0.00097,0.00007
6.23000,0.52194,0.23362,0.76636,0.00003
6.30000,0.52194,0.02049,0.97950,0.00001
6.37000,0.52194,0.98830,0.01169,0.00001
6.44000,0.52194,0.99739,0.00257,0.00004
6.51000,0.52194,0.99759,0.00241,0.00000
6.58000,0.52194,0.99992,0.00007,0.00001
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99998,0.00001,0.00001
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,0.99996,0.00004,0.00000
7.07000,0.52194,0.99950,0.00050,0.00000
7.14000,0.52194,0.73050,0.26946,0.00004
7.21000,0.52194,0.02133,0.97867,0.00000
7.28000,0.52194,0.95248,0.04752,0.00000
7.35000,0.52194,0.99879,0.00121,0.00000
7.42000,0.52194,0.99965,0.00035,0.00000
