Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49900,0.96953,0.03047
0.09200,0.50900,0.98614,0.01386
0.19600,0.50600,0.98416,0.01584
0.29800,0.51100,0.98205,0.01795
0.40400,0.48200,0.98685,0.01315
0.50700,0.44900,0.99727,0.00273
0.61100,0.41400,0.99813,0.00187
0.71600,0.38000,0.99285,0.00715
0.81700,0.35700,0.98498,0.01502
0.89300,0.38400,0.98946,0.01054
0.96300,0.41200,0.99766,0.00234
1.03200,0.45200,0.99742,0.00258
1.10200,0.47700,0.99666,0.00334
1.18500,0.49900,0.99580,0.00420
1.28700,0.51100,0.99794,0.00206
1.38500,0.50700,0.99231,0.00769
1.49500,0.50900,0.98513,0.01487
1.59000,0.51800,0.98636,0.01364
1.69500,0.50700,0.77218,0.22782
1.80900,0.49900,0.85317,0.14683
1.90300,0.51300,0.93970,0.06030
2.01500,0.50000,0.95960,0.04040
2.11600,0.50500,0.93283,0.06717
2.21300,0.52000,0.92285,0.07715
2.31800,0.52300,0.99009,0.00991
2.42700,0.51700,0.92662,0.07338
2.52400,0.52600,0.88092,0.11908
2.63200,0.50000,0.94819,0.05181
2.74400,0.46600,0.97929,0.02071
2.84900,0.43500,0.79754,0.20246
2.95500,0.41900,0.43347,0.56653
3.05700,0.41600,0.92325,0.07675
3.14000,0.43600,0.89957,0.10043
3.21700,0.46900,0.52041,0.47959
3.29200,0.50300,0.42572,0.57428
3.38200,0.50700,0.94943,0.05057
3.48500,0.50200,0.96403,0.03597
3.58800,0.50400,0.80342,0.19658
3.70000,0.49600,0.65819,0.34181
3.80800,0.48800,0.97327,0.02673
3.89900,0.49700,0.81708,0.18292
3.99800,0.48400,0.76115,0.23885
4.10200,0.48200,0.78090,0.21910
4.20300,0.49000,0.99151,0.00849
4.30400,0.47800,0.91897,0.08103
4.40600,0.48100,0.80206,0.19794
4.49300,0.50100,0.88434,0.11566
4.59500,0.50100,0.80722,0.19278
4.70400,0.49200,0.81680,0.18320
4.79100,0.49600,0.76607,0.23393
4.89600,0.46500,0.99180,0.00820
5.00400,0.42900,0.99878,0.00122
5.10600,0.40900,0.98594,0.01406
5.20800,0.38900,0.49781,0.50219
5.29500,0.39300,0.53857,0.46143
5.36900,0.42700,0.97552,0.02448
5.44000,0.46000,0.98675,0.01325
5.52300,0.47800,0.64023,0.35977
5.60600,0.50100,0.67673,0.32327
5.69800,0.51300,0.94261,0.05739
5.80600,0.50100,0.93821,0.06179
5.91100,0.50100,0.81959,0.18041
6.01300,0.50600,0.09007,0.90993
6.11700,0.50600,0.64035,0.35965
6.22300,0.50600,0.96944,0.03056
6.31900,0.51100,0.97486,0.02514
6.42300,0.50700,0.82759,0.17241
6.53000,0.50200,0.86015,0.13985
6.63300,0.50600,0.83968,0.16032
6.73900,0.50300,0.70010,0.29990
6.84100,0.49700,0.85973,0.14027
6.93800,0.49700,0.75022,0.24978
7.04100,0.47100,0.81396,0.18604
7.15000,0.44000,0.07151,0.92849
7.25300,0.42400,0.64093,0.35906
7.34900,0.42200,0.94507,0.05493
7.44400,0.41900,0.99012,0.00988
7.51900,0.42800,0.94550,0.05450
7.59900,0.43000,0.60028,0.39972
7.68400,0.45000,0.65406,0.34594
7.78200,0.45600,0.97078,0.02922
7.87200,0.47200,0.92641,0.07359
7.95600,0.48800,0.96347,0.03653
8.03800,0.49400,0.71923,0.28077
8.14300,0.49500,0.89794,0.10206
8.24800,0.48800,0.33845,0.66155
8.35700,0.48200,0.92426,0.07574
8.45500,0.48500,0.98446,0.01554
8.54300,0.47900,0.93864,0.06136
8.64800,0.46100,0.79540,0.20460
8.74800,0.44000,0.74950,0.25050
8.85000,0.43700,0.68512,0.31488
8.95100,0.43900,0.95584,0.04416
