Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47700,0.99299,0.00701
0.09200,0.46000,0.99335,0.00665
0.19700,0.43200,0.99269,0.00731
0.30400,0.39900,0.99175,0.00825
0.39900,0.38200,0.99030,0.00970
0.48400,0.38900,0.96561,0.03439
0.55900,0.40200,0.96641,0.03359
0.63600,0.40600,0.96925,0.03075
0.71000,0.41500,0.97153,0.02847
0.78900,0.44400,0.90197,0.09803
0.88100,0.46000,0.58972,0.41028
0.96900,0.46600,0.21762,0.78238
1.04900,0.48800,0.67138,0.32862
1.13600,0.49900,0.94113,0.05887
1.24500,0.48700,0.99320,0.00680
1.35300,0.48100,0.99460,0.00540
1.44500,0.49600,0.99703,0.00297
1.54600,0.49400,0.97903,0.02097
1.64700,0.50000,0.82659,0.17341
1.74200,0.51200,0.31435,0.68565
1.84900,0.51500,0.36436,0.63564
1.95200,0.51000,0.86842,0.13158
2.05000,0.50500,0.98988,0.01012
2.15800,0.50100,0.99387,0.00613
2.26500,0.47300,0.99436,0.00564
2.37700,0.44000,0.99523,0.00477
2.47100,0.43100,0.99501,0.00499
2.56500,0.43000,0.99484,0.00516
2.66800,0.42400,0.95615,0.04385
2.74600,0.43700,0.84582,0.15418
2.82500,0.47000,0.20242,0.79758
2.91200,0.49400,0.48773,0.51227
3.00300,0.49800,0.89117,0.10883
3.10100,0.50200,0.99222,0.00778
3.19500,0.51400,0.99446,0.00554
3.30700,0.50300,0.99398,0.00602
3.41800,0.49700,0.99797,0.00203
3.51200,0.50300,0.97869,0.02131
3.61400,0.51100,0.68620,0.31380
3.72000,0.50200,0.61224,0.38776
3.82000,0.50700,0.65172,0.34828
3.92600,0.51500,0.96004,0.03996
4.02700,0.51200,0.99678,0.00322
4.13400,0.51300,0.99342,0.00658
4.23000,0.52200,0.99293,0.00707
4.33900,0.50800,0.99041,0.00959
4.45200,0.47600,0.90477,0.09523
4.55000,0.45400,0.78819,0.21181
4.65900,0.42600,0.11269,0.88731
4.76200,0.43200,0.55040,0.44960
4.85600,0.43700,0.85302,0.14698
4.93600,0.46500,0.98648,0.01352
5.01100,0.48900,0.98783,0.01217
5.09700,0.49900,0.99523,0.00477
5.20200,0.48500,0.99504,0.00496
5.30600,0.48600,0.99556,0.00444
5.41200,0.47300,0.99681,0.00319
5.50800,0.48900,0.97302,0.02698
5.60300,0.49700,0.77304,0.22696
5.69800,0.50300,0.78384,0.21616
5.80400,0.50800,0.96716,0.03284
5.89700,0.52200,0.99148,0.00852
6.00600,0.51800,0.99321,0.00679
6.10900,0.50800,0.99517,0.00483
6.20900,0.51700,0.99320,0.00680
6.32400,0.50300,0.98107,0.01893
6.43000,0.49200,0.73455,0.26545
6.53300,0.49500,0.72402,0.27598
6.63000,0.47800,0.80327,0.19673
6.73800,0.44400,0.97979,0.02021
6.83700,0.42200,0.99021,0.00979
6.93300,0.42500,0.99537,0.00463
7.03500,0.43300,0.99439,0.00561
7.11600,0.44600,0.99727,0.00273
7.18900,0.46900,0.96841,0.03159
7.26700,0.49800,0.92314,0.07686
7.36900,0.50300,0.45011,0.54989
7.47900,0.49800,0.57590,0.42410
7.57100,0.51100,0.94024,0.05976
7.66800,0.51600,0.99504,0.00496
7.77600,0.50900,0.99538,0.00462
7.88100,0.51200,0.99452,0.00548
7.98700,0.51400,0.99645,0.00355
8.09000,0.50900,0.94424,0.05576
8.19500,0.50100,0.55807,0.44193
8.29600,0.50900,0.47351,0.52649
8.40400,0.50600,0.94212,0.05788
8.51200,0.49800,0.97118,0.02882
8.60800,0.50900,0.99196,0.00804
8.70800,0.50800,0.99501,0.00499
8.81600,0.47700,0.99300,0.00700
8.91900,0.45100,0.99335,0.00665
9.02100,0.43600,0.93317,0.06683
9.12800,0.44000,0.31235,0.68765
9.22600,0.43000,0.35867,0.64133
9.30100,0.45400,0.76269,0.23731
