Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12600,1.00000,0.00000
0.05300,0.12100,1.00000,0.00000
0.11200,0.11100,1.00000,0.00000
0.16400,0.09400,1.00000,0.00000
0.21400,0.08400,1.00000,0.00000
0.25200,0.08400,0.99988,0.00012
0.29000,0.08900,0.99956,0.00044
0.32800,0.09000,0.01345,0.98655
0.37100,0.09900,0.00590,0.99410
0.41000,0.11400,0.00187,0.99813
0.46100,0.11600,0.11357,0.88643
0.51200,0.11200,0.99996,0.00004
0.56600,0.10700,1.00000,0.00000
0.61500,0.11200,1.00000,0.00000
0.66300,0.11100,1.00000,0.00000
0.71800,0.10800,1.00000,0.00000
0.76500,0.11800,1.00000,0.00000
0.81400,0.11900,1.00000,0.00000
0.87300,0.10500,1.00000,0.00000
0.92500,0.09900,1.00000,0.00000
0.96700,0.10700,1.00000,0.00000
1.01400,0.11300,1.00000,0.00000
1.06300,0.11400,1.00000,0.00000
1.11600,0.09900,1.00000,0.00000
1.16800,0.10000,0.99999,0.00001
1.20600,0.11200,0.99991,0.00009
1.25600,0.11400,0.99307,0.00693
1.30700,0.12200,0.11681,0.88319
1.35900,0.12200,0.03287,0.96713
1.41800,0.11500,0.99999,0.00001
1.47000,0.11300,0.99999,0.00001
1.52400,0.11300,1.00000,0.00000
1.57000,0.11700,1.00000,0.00000
1.62700,0.11500,1.00000,0.00000
1.67500,0.11800,1.00000,0.00000
1.73100,0.11200,1.00000,0.00000
1.78200,0.11500,1.00000,0.00000
1.83200,0.11900,0.99997,0.00003
1.88600,0.11600,0.99977,0.00023
1.94000,0.11800,0.97283,0.02717
1.99100,0.11000,0.19630,0.80370
2.04800,0.10200,0.02187,0.97813
2.09300,0.11100,0.06009,0.93991
2.13900,0.10900,0.99981,0.00019
2.19200,0.11100,0.99999,0.00001
2.23800,0.11100,1.00000,0.00000
2.29200,0.10400,1.00000,0.00000
2.33900,0.10100,1.00000,0.00000
2.38800,0.09400,1.00000,0.00000
2.43100,0.09100,1.00000,0.00000
2.47400,0.08400,1.00000,0.00000
2.51400,0.08200,0.99999,0.00001
2.55100,0.08500,0.99982,0.00018
2.58800,0.09700,0.99764,0.00236
2.62700,0.11000,0.00703,0.99297
2.67600,0.11500,0.00140,0.99860
2.72700,0.11900,0.00017,0.99983
2.77900,0.11600,0.27090,0.72910
2.83700,0.11500,1.00000,0.00000
2.88400,0.11800,1.00000,0.00000
2.94000,0.10500,1.00000,0.00000
2.99200,0.09800,1.00000,0.00000
3.03500,0.10800,1.00000,0.00000
3.08100,0.11500,1.00000,0.00000
3.13200,0.12000,0.99999,0.00001
3.18600,0.11600,0.99999,0.00001
3.24100,0.10900,0.99999,0.00001
3.29400,0.10800,0.99999,0.00001
3.34200,0.11200,0.99928,0.00072
3.39100,0.12000,0.00120,0.99880
3.44400,0.11600,0.00056,0.99944
3.49900,0.11500,0.00006,0.99994
3.55000,0.11000,0.02931,0.97069
3.60500,0.10300,0.99281,0.00719
3.64800,0.10000,0.99989,0.00011
3.70000,0.08900,0.99998,0.00002
3.74000,0.09400,0.99999,0.00001
3.78100,0.09900,0.99999,0.00001
3.82300,0.11400,0.99999,0.00001
3.87100,0.11700,0.99999,0.00001
3.92500,0.11400,0.99999,0.00001
3.97800,0.11000,0.99999,0.00001
4.03000,0.11100,1.00000,0.00000
4.07800,0.11300,1.00000,0.00000
4.13000,0.11600,1.00000,0.00000
4.18200,0.11600,1.00000,0.00000
4.23500,0.11600,0.99974,0.00026
4.28700,0.11300,0.00181,0.99819
