Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99977,0.00007,0.00017,0.00000
0.05000,0.67194,0.99792,0.00002,0.00206,0.00000
0.10000,0.67194,0.99888,0.00013,0.00099,0.00000
0.15000,0.67194,0.98056,0.00004,0.01940,0.00000
0.20000,0.67194,0.98406,0.00009,0.01585,0.00000
0.25000,0.67194,0.93676,0.00085,0.06238,0.00000
0.30000,0.67194,0.95059,0.00010,0.04930,0.00000
0.35000,0.67194,0.63256,0.00078,0.36666,0.00000
0.40000,0.67194,0.09100,0.00129,0.90771,0.00000
0.45000,0.67194,0.24777,0.00050,0.75173,0.00000
0.50000,0.67194,0.14302,0.00015,0.85684,0.00000
0.55000,0.67194,0.03148,0.00003,0.96848,0.00000
0.60000,0.67194,0.00756,0.00011,0.99232,0.00000
0.65000,0.67194,0.05692,0.00019,0.94286,0.00003
0.70000,0.67194,0.12579,0.00203,0.87212,0.00006
0.75000,0.67194,0.14135,0.00194,0.85604,0.00066
0.80000,0.67194,0.06176,0.00058,0.93765,0.00001
0.85000,0.67194,0.06437,0.00036,0.93525,0.00001
0.90000,0.67194,0.04444,0.00005,0.95551,0.00000
0.95000,0.67194,0.17881,0.00069,0.82050,0.00000
1.00000,0.67194,0.78478,0.00039,0.21482,0.00001
1.05000,0.67194,0.44333,0.00201,0.55455,0.00011
1.10000,0.67194,0.92756,0.00014,0.07231,0.00000
1.15000,0.67194,0.94628,0.00825,0.04547,0.00000
1.20000,0.67194,0.99540,0.00126,0.00334,0.00000
1.25000,0.67194,0.97358,0.00522,0.02120,0.00000
1.30000,0.67194,0.97817,0.00094,0.02089,0.00000
1.35000,0.67194,0.98372,0.00469,0.01159,0.00000
1.40000,0.67194,0.94081,0.01731,0.04188,0.00000
1.45000,0.67194,0.99383,0.00307,0.00310,0.00000
1.50000,0.67194,0.98390,0.00235,0.01376,0.00000
1.55000,0.67194,0.97424,0.00150,0.02426,0.00000
1.60000,0.67194,0.92009,0.00524,0.07467,0.00000
1.65000,0.67194,0.76315,0.00592,0.23093,0.00000
1.70000,0.67194,0.61772,0.00183,0.38045,0.00000
1.75000,0.67194,0.71535,0.00033,0.28432,0.00000
1.80000,0.67194,0.93016,0.00087,0.06896,0.00000
1.85000,0.67194,0.99104,0.00025,0.00872,0.00000
1.90000,0.67194,0.96789,0.01191,0.02019,0.00000
1.95000,0.67194,0.89846,0.00029,0.10125,0.00000
2.00000,0.67194,0.94473,0.00050,0.05478,0.00000
2.05000,0.67194,0.70119,0.00243,0.29638,0.00000
2.10000,0.67194,0.88103,0.00020,0.11877,0.00000
2.15000,0.67194,0.60467,0.00113,0.39420,0.00000
2.20000,0.67194,0.88245,0.00398,0.11356,0.00000
2.25000,0.67194,0.87478,0.00930,0.11592,0.00000
2.30000,0.67194,0.79964,0.00549,0.19486,0.00000
2.35000,0.67194,0.47773,0.00063,0.52164,0.00000
2.40000,0.67194,0.69942,0.00074,0.29985,0.00000
2.45000,0.67194,0.84287,0.00075,0.15636,0.00002
2.50000,0.67194,0.95250,0.00045,0.04704,0.00001
2.55000,0.67194,0.98966,0.00200,0.00832,0.00002
2.60000,0.67194,0.99694,0.00107,0.00198,0.00000
2.65000,0.67194,0.99851,0.00004,0.00145,0.00000
2.70000,0.67194,0.99933,0.00005,0.00062,0.00000
2.75000,0.67194,0.99894,0.00002,0.00104,0.00000
2.80000,0.67194,0.99923,0.00000,0.00077,0.00000
2.85000,0.67194,0.99973,0.00000,0.00027,0.00000
2.90000,0.67194,0.99988,0.00000,0.00012,0.00000
