# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.01, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.02, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.03, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.04, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.05, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.03828, -7.92995, -7.79377, -7.7006, -7.59648, -7.47301, -7.40226, -7.30086, -7.17934, -7.08894
0.06, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.9792, -7.95589, -8.05905, -7.84725, -7.58928, -7.85122, -7.46248, -7.43327, -7.33904, -7.23595, -7.09942, -7.09583, -6.92372, -6.80858
0.07, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.84713, -8.00411, -8.05905, -7.90458, -7.61296, -7.94124, -7.49484, -7.5001, -7.43884, -7.31805, -7.15551, -7.12235, -7.01271, -6.89723
0.08, 0.0319375, -0.613389, -1.00157, -1.24146, -1.29566, -1.14865, -0.748758, -0.872719, -0.763413, -0.12188, 0.404292, -1.25867, -1.25781, -1.17162, -0.715927, -1.28533, -0.972964, -0.790977, -1.04626, -1.37582, -2.68787
0.09, 0.0319375, -0.406117, -0.835286, -1.14657, -1.0824, -0.494691, -0.410106, -0.419266, -0.116465, 1.03635, 1.82329, -0.527735, -0.539065, -0.14893, 0.237347, -0.244688, 0.31669, -0.149418, -0.245016, -0.392103, -1.75649
