Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000
4.21000,1.98000,0.99996,0.00000,0.00003
4.41000,1.98000,0.99972,0.00001,0.00028
4.61000,1.98000,0.99730,0.00001,0.00269
4.81000,1.98000,0.97018,0.00000,0.02981
5.01000,1.98000,0.75308,0.00001,0.24691
5.21000,1.98000,0.38014,0.00001,0.61985
5.41000,1.98000,0.35705,0.00001,0.64294
5.61000,1.98000,0.37049,0.00001,0.62950
5.81000,1.98000,0.41155,0.00001,0.58845
6.01000,1.98000,0.36234,0.00000,0.63765
6.21000,1.98000,0.36425,0.00001,0.63574
6.41000,1.98000,0.35309,0.00001,0.64691
6.61000,1.98000,0.35002,0.00004,0.64994
6.81000,1.98000,0.36907,0.00003,0.63090
7.01000,1.98000,0.39385,0.00002,0.60612
7.21000,1.98000,0.33996,0.00003,0.66002
7.41000,1.98000,0.32618,0.00003,0.67379
7.61000,1.98000,0.31217,0.00002,0.68781
7.81000,1.98000,0.28895,0.00003,0.71101
8.01000,1.98000,0.29808,0.00012,0.70179
8.21000,1.98000,0.40513,0.00039,0.59447
8.41000,1.98000,0.41182,0.00110,0.58709
8.61000,1.98000,0.36209,0.00164,0.63627
8.81000,1.98000,0.48401,0.01069,0.50530
9.01000,1.98000,0.60261,0.08358,0.31381
9.21000,1.98000,0.48435,0.37436,0.14129
9.41000,1.98000,0.22912,0.72544,0.04544
9.61000,1.98000,0.10348,0.88030,0.01622
9.81000,1.98000,0.06568,0.92660,0.00772
10.01000,1.98000,0.05220,0.94031,0.00749
10.21000,1.98000,0.04457,0.94951,0.00593
10.41000,1.98000,0.05467,0.93753,0.00779
10.61000,1.98000,0.06017,0.93076,0.00907
10.81000,1.98000,0.11810,0.84394,0.03796
11.01000,1.98000,0.19575,0.71312,0.09113
11.21000,1.98000,0.21029,0.66833,0.12138
11.41000,1.98000,0.14481,0.80166,0.05353
11.61000,1.98000,0.11765,0.84745,0.03489
11.81000,1.98000,0.14994,0.80216,0.04790
12.01000,1.98000,0.14463,0.81187,0.04350
12.21000,1.98000,0.10533,0.86970,0.02498
12.41000,1.98000,0.06401,0.92512,0.01086
12.61000,1.98000,0.04763,0.94635,0.00602
12.81000,1.98000,0.03670,0.95957,0.00373
13.01000,1.98000,0.05174,0.94083,0.00743
13.21000,1.98000,0.10315,0.87080,0.02604
13.41000,1.98000,0.15175,0.78907,0.05918
13.61000,1.98000,0.17414,0.71850,0.10736
13.81000,1.98000,0.23709,0.59177,0.17114
14.01000,1.98000,0.48664,0.13243,0.38093
14.21000,1.98000,0.51768,0.04086,0.44147
14.41000,1.98000,0.48348,0.00623,0.51030
