Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.10156,0.89844,0.00000,0.00000
0.05000,0.67194,0.04549,0.95451,0.00000,0.00000
0.10000,0.67194,0.04637,0.95362,0.00001,0.00000
0.15000,0.67194,0.06432,0.93566,0.00002,0.00000
0.20000,0.67194,0.07947,0.92050,0.00003,0.00000
0.25000,0.67194,0.06003,0.93988,0.00008,0.00000
0.30000,0.67194,0.04761,0.95216,0.00023,0.00000
0.35000,0.67194,0.07173,0.92730,0.00098,0.00000
0.40000,0.67194,0.04168,0.95786,0.00046,0.00000
0.45000,0.67194,0.05452,0.94527,0.00021,0.00000
0.50000,0.67194,0.07813,0.92168,0.00019,0.00000
0.55000,0.67194,0.07600,0.92318,0.00083,0.00000
0.60000,0.67194,0.10179,0.89730,0.00092,0.00000
0.65000,0.67194,0.06552,0.93405,0.00043,0.00000
0.70000,0.67194,0.10009,0.89956,0.00035,0.00000
0.75000,0.67194,0.24076,0.75857,0.00061,0.00006
0.80000,0.67194,0.49578,0.50391,0.00031,0.00001
0.85000,0.67194,0.65581,0.34163,0.00200,0.00056
0.90000,0.67194,0.92231,0.07678,0.00054,0.00036
0.95000,0.67194,0.93444,0.06228,0.00119,0.00208
1.00000,0.67194,0.96306,0.03580,0.00079,0.00036
1.05000,0.67194,0.81954,0.18025,0.00013,0.00007
1.10000,0.67194,0.88557,0.11355,0.00013,0.00075
1.15000,0.67194,0.93353,0.06532,0.00003,0.00111
1.20000,0.67194,0.89542,0.10174,0.00001,0.00283
1.25000,0.67194,0.83996,0.15803,0.00000,0.00200
1.30000,0.67194,0.88884,0.11082,0.00001,0.00034
1.35000,0.67194,0.77386,0.22600,0.00002,0.00013
1.40000,0.67194,0.84714,0.15268,0.00000,0.00018
1.45000,0.67194,0.70114,0.29881,0.00000,0.00004
1.50000,0.67194,0.51644,0.48352,0.00000,0.00004
1.55000,0.67194,0.56256,0.43742,0.00000,0.00001
1.60000,0.67194,0.36660,0.63339,0.00000,0.00001
1.65000,0.67194,0.34992,0.65007,0.00000,0.00001
1.70000,0.67194,0.10831,0.89169,0.00000,0.00000
