Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00001,0.00000
9.21000,1.98000,0.99995,0.00005,0.00000
9.41000,1.98000,0.99978,0.00022,0.00000
9.61000,1.98000,0.99895,0.00104,0.00001
9.81000,1.98000,0.99437,0.00560,0.00003
10.01000,1.98000,0.97861,0.02118,0.00020
10.21000,1.98000,0.90577,0.09329,0.00094
10.41000,1.98000,0.75236,0.24328,0.00435
10.61000,1.98000,0.34791,0.64081,0.01128
10.81000,1.98000,0.16984,0.81458,0.01558
11.01000,1.98000,0.12612,0.85963,0.01425
11.21000,1.98000,0.13480,0.84840,0.01680
11.41000,1.98000,0.17673,0.79107,0.03220
11.61000,1.98000,0.25868,0.69014,0.05118
11.81000,1.98000,0.20859,0.76310,0.02831
12.01000,1.98000,0.20832,0.75901,0.03267
12.21000,1.98000,0.20329,0.76935,0.02736
12.41000,1.98000,0.13332,0.84938,0.01730
12.61000,1.98000,0.16558,0.81237,0.02205
12.81000,1.98000,0.20303,0.77309,0.02388
13.01000,1.98000,0.15334,0.82579,0.02088
13.21000,1.98000,0.09107,0.89980,0.00913
13.41000,1.98000,0.06276,0.93260,0.00464
13.61000,1.98000,0.05254,0.94386,0.00360
13.81000,1.98000,0.06306,0.93320,0.00374
14.01000,1.98000,0.05630,0.94037,0.00333
14.21000,1.98000,0.05200,0.94413,0.00387
14.41000,1.98000,0.07273,0.92041,0.00687
