Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24200,0.99994,0.00006
0.04200,0.25100,0.99996,0.00004
0.09200,0.25800,0.99995,0.00005
0.14800,0.24200,0.99996,0.00004
0.19700,0.23800,0.99995,0.00005
0.25200,0.22500,0.99994,0.00006
0.30400,0.21100,0.99994,0.00006
0.35700,0.19500,0.99995,0.00005
0.39900,0.19000,0.99994,0.00006
0.44500,0.18400,0.99991,0.00009
0.48400,0.18000,0.99989,0.00011
0.52200,0.18100,0.99986,0.00014
0.55900,0.18300,0.99968,0.00032
0.59700,0.18400,0.99973,0.00027
0.63600,0.18800,0.99904,0.00096
0.67100,0.20200,0.99896,0.00104
0.71000,0.20700,0.99961,0.00039
0.75000,0.21100,0.99987,0.00013
0.78900,0.21500,0.99971,0.00029
0.83400,0.20800,0.99979,0.00021
0.88100,0.19900,0.99853,0.00147
0.92500,0.20000,0.99942,0.00058
0.96900,0.20700,0.99933,0.00067
1.01300,0.22000,0.99986,0.00014
1.04900,0.23700,0.90582,0.09418
1.08800,0.25300,0.19333,0.80667
1.13600,0.25100,0.98436,0.01564
1.18700,0.24800,0.99990,0.00010
1.24500,0.23800,0.99999,0.00001
1.29500,0.24200,0.99989,0.00011
1.35300,0.22800,0.99993,0.00007
1.39600,0.23900,0.99992,0.00008
1.44500,0.24100,0.99992,0.00008
1.49300,0.23900,0.99990,0.00010
1.54600,0.23900,0.99989,0.00011
1.59100,0.24300,0.99990,0.00010
1.64700,0.24200,0.99952,0.00048
1.69400,0.24700,0.99998,0.00002
1.74200,0.24800,0.99974,0.00026
1.79400,0.24600,0.99992,0.00008
1.84900,0.24200,0.99585,0.00415
1.89900,0.24800,0.97862,0.02138
1.95200,0.25000,0.67681,0.32319
2.00000,0.25400,0.99995,0.00005
2.05000,0.25900,1.00000,0.00000
2.10300,0.26100,1.00000,0.00000
2.15800,0.25700,0.99942,0.00058
2.21400,0.24800,0.99994,0.00006
2.26500,0.24400,0.99994,0.00006
2.32100,0.23400,0.99993,0.00007
2.37700,0.23100,0.99993,0.00007
2.42400,0.23500,0.99993,0.00007
2.47100,0.22900,0.99993,0.00007
2.51700,0.22100,0.99993,0.00007
2.56500,0.21300,0.99993,0.00007
2.62000,0.19700,0.99992,0.00008
2.66800,0.18700,0.99991,0.00009
2.70700,0.19500,0.99990,0.00010
2.74600,0.19900,0.99943,0.00057
2.78700,0.20800,0.99991,0.00009
2.82500,0.21700,0.99940,0.00060
2.86300,0.22900,1.00000,0.00000
2.91200,0.22300,0.67353,0.32647
2.95500,0.22800,0.06255,0.93745
3.00300,0.23500,0.41282,0.58718
3.05400,0.24100,0.99996,0.00004
3.10100,0.24700,0.99999,0.00001
3.14200,0.26400,0.99996,0.00004
3.19500,0.26000,0.99994,0.00006
3.24900,0.25200,0.99994,0.00006
3.30700,0.24500,0.99992,0.00008
3.35900,0.24400,0.99992,0.00008
3.41800,0.23700,0.99993,0.00007
3.46400,0.24500,0.99991,0.00009
3.51200,0.25300,0.99993,0.00007
3.56100,0.24900,0.99990,0.00009
3.61400,0.24700,0.99989,0.00011
3.66600,0.24900,0.99908,0.00092
3.72000,0.24800,0.99985,0.00015
3.77300,0.24200,1.00000,0.00000
3.82000,0.25300,0.99696,0.00304
3.87000,0.25500,0.22877,0.77123
3.92600,0.24700,0.99999,0.00001
3.97800,0.24400,0.99999,0.00001
4.02700,0.24400,1.00000,0.00000
4.08500,0.24200,0.99992,0.00008
4.13400,0.24700,0.99995,0.00006
4.18300,0.25800,0.99994,0.00006
4.23000,0.25900,0.99992,0.00008
4.28400,0.25500,0.99993,0.00007
4.33900,0.25100,0.99991,0.00009
4.39300,0.25400,0.99992,0.00008
4.45200,0.24400,0.99991,0.00009
4.49800,0.25400,0.99990,0.00010
4.55000,0.25800,0.99953,0.00047
4.60200,0.24500,0.99979,0.00021
4.65900,0.22900,0.99999,0.00001
4.70700,0.22100,0.99984,0.00016
4.76200,0.20500,0.62249,0.37751
4.81600,0.18800,0.02490,0.97510
4.85600,0.18700,0.76479,0.23521
4.89600,0.18900,0.99999,0.00001
4.93600,0.19900,1.00000,0.00000
4.97500,0.21900,0.99992,0.00008
5.01100,0.22800,0.99987,0.00013
5.05100,0.24200,0.99989,0.00011
5.09700,0.25200,0.99989,0.00011
5.14600,0.25500,0.99991,0.00009
5.20200,0.25100,0.99992,0.00008
5.25000,0.25000,0.99992,0.00008
5.30600,0.23900,0.99992,0.00008
5.36000,0.23600,0.99994,0.00006
5.41200,0.23100,0.99994,0.00006
5.46300,0.22400,0.99992,0.00008
5.50800,0.23100,0.99992,0.00008
5.55600,0.23600,0.99991,0.00009
5.60300,0.23800,0.99986,0.00014
5.65100,0.23400,0.99973,0.00027
5.69800,0.24500,1.00000,0.00000
5.75100,0.24600,0.98914,0.01086
5.80400,0.23900,0.79832,0.20167
5.84900,0.25100,1.00000,0.00000
5.89700,0.25400,0.99999,0.00001
5.95500,0.24600,1.00000,0.00000
6.00600,0.24700,0.99991,0.00009
6.05400,0.25800,0.99993,0.00007
6.10900,0.25400,0.99992,0.00008
6.16200,0.25700,0.99993,0.00007
6.20900,0.26300,0.99991,0.00009
6.26300,0.26100,0.99993,0.00007
6.32400,0.24100,0.99992,0.00008
6.37400,0.24300,0.99992,0.00008
6.43000,0.24000,0.99990,0.00010
6.48200,0.24400,0.99946,0.00054
6.53300,0.24700,0.99988,0.00012
6.57600,0.25100,0.99997,0.00003
6.63000,0.24400,0.71849,0.28151
6.68000,0.24200,0.01222,0.98778
6.73800,0.23900,0.99996,0.00004
6.79100,0.23700,1.00000,0.00000
6.83700,0.23100,0.99993,0.00007
