Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99534,0.00448,0.00018
0.07000,0.52194,0.96037,0.03949,0.00013
0.14000,0.52194,0.98540,0.01456,0.00003
0.21000,0.52194,0.99328,0.00671,0.00001
0.28000,0.52194,0.99994,0.00005,0.00001
0.35000,0.52194,0.99994,0.00005,0.00001
0.42000,0.52194,0.99993,0.00006,0.00001
0.49000,0.52194,0.99994,0.00005,0.00001
0.56000,0.52194,0.99985,0.00015,0.00001
0.63000,0.52194,0.99991,0.00008,0.00000
0.70000,0.52194,0.99996,0.00003,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99948,0.00000,0.00052
3.22000,0.52194,0.99998,0.00000,0.00002
3.29000,0.52194,0.99176,0.00000,0.00824
3.36000,0.52194,0.99997,0.00000,0.00003
3.43000,0.52194,0.99946,0.00000,0.00054
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99996,0.00000,0.00003
4.69000,0.52194,0.99952,0.00003,0.00045
4.76000,0.52194,0.98827,0.00348,0.00825
4.83000,0.52194,0.99242,0.00722,0.00036
4.90000,0.52194,0.99995,0.00005,0.00000
4.97000,0.52194,0.99991,0.00007,0.00001
5.04000,0.52194,0.99796,0.00181,0.00022
5.11000,0.52194,0.99955,0.00002,0.00042
5.18000,0.52194,0.99786,0.00107,0.00106
5.25000,0.52194,0.99937,0.00008,0.00055
5.32000,0.52194,0.99988,0.00008,0.00004
5.39000,0.52194,0.99945,0.00055,0.00000
5.46000,0.52194,0.99999,0.00001,0.00000
5.53000,0.52194,0.99989,0.00011,0.00000
5.60000,0.52194,0.96432,0.03568,0.00000
5.67000,0.52194,0.99965,0.00035,0.00000
5.74000,0.52194,0.99794,0.00206,0.00000
5.81000,0.52194,0.98274,0.01726,0.00000
5.88000,0.52194,0.99301,0.00699,0.00000
5.95000,0.52194,0.98785,0.01215,0.00000
6.02000,0.52194,0.99904,0.00096,0.00000
6.09000,0.52194,0.99985,0.00015,0.00000
6.16000,0.52194,0.99998,0.00002,0.00000
6.23000,0.52194,0.99999,0.00001,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99998,0.00000,0.00002
6.65000,0.52194,0.99976,0.00001,0.00023
6.72000,0.52194,0.99960,0.00005,0.00036
