Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32500,0.99998,0.00002
0.06000,0.33700,0.99997,0.00003
0.12400,0.34300,0.99997,0.00003
0.19300,0.33900,0.99997,0.00003
0.26700,0.32700,0.99997,0.00003
0.33900,0.31700,0.99997,0.00003
0.41100,0.31600,0.99998,0.00002
0.48200,0.32200,0.99998,0.00002
0.54400,0.33300,0.99998,0.00002
0.60700,0.34500,0.99997,0.00003
0.67000,0.35200,0.99998,0.00002
0.74100,0.35400,0.99998,0.00002
0.81900,0.35000,0.99997,0.00003
0.89300,0.34900,0.99997,0.00003
0.96600,0.33600,0.99997,0.00003
1.03600,0.34100,0.99997,0.00003
1.11100,0.33800,0.99997,0.00003
1.18300,0.33600,0.99997,0.00003
1.25500,0.33400,0.99997,0.00003
1.31500,0.33700,0.99997,0.00003
1.39200,0.33400,0.99998,0.00002
1.46400,0.33300,0.99997,0.00003
1.53400,0.33200,0.99997,0.00003
1.60100,0.33500,0.99994,0.00006
1.66600,0.33800,0.99965,0.00035
1.74000,0.33400,0.99991,0.00009
1.81100,0.33300,0.99972,0.00028
1.88000,0.33500,0.99930,0.00070
1.94800,0.33900,0.49535,0.50465
2.01900,0.33700,0.11003,0.88997
2.08800,0.33900,0.00350,0.99650
2.15900,0.33800,0.00117,0.99883
2.23000,0.33700,0.00055,0.99945
2.30000,0.33300,0.00033,0.99967
2.37000,0.32600,0.00062,0.99938
2.44100,0.32000,0.00014,0.99986
2.51100,0.31400,0.00032,0.99968
2.58100,0.30900,0.00026,0.99974
2.64700,0.31500,0.00141,0.99859
2.70800,0.32500,0.00074,0.99926
2.77200,0.33000,0.00040,0.99960
2.83700,0.33700,0.00014,0.99986
2.90500,0.34100,0.00008,0.99992
2.97600,0.34300,0.00031,0.99969
3.04600,0.34600,0.00004,0.99996
3.11700,0.34600,0.00011,0.99989
3.18800,0.34500,0.00006,0.99994
3.26000,0.34200,0.00031,0.99969
3.33400,0.33800,0.00009,0.99991
3.40700,0.32600,0.00004,0.99996
3.47700,0.32600,0.00051,0.99949
3.54700,0.32700,0.00037,0.99963
3.61700,0.32700,0.00019,0.99981
3.68400,0.33200,0.00032,0.99968
3.74700,0.33700,0.00043,0.99957
3.81600,0.33400,0.00005,0.99995
3.88800,0.33200,0.00014,0.99986
3.95800,0.33200,0.00006,0.99994
