Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12100,0.99999,0.00001
0.05100,0.12300,0.99999,0.00001
0.10900,0.10900,0.99999,0.00001
0.16400,0.10700,0.99999,0.00001
0.20800,0.10500,0.99999,0.00001
0.26100,0.10100,0.99999,0.00001
0.30300,0.10900,0.99999,0.00001
0.35300,0.11600,0.99999,0.00001
0.40200,0.11900,0.99999,0.00001
0.45800,0.11200,0.99999,0.00001
0.51200,0.10100,0.99999,0.00001
0.55900,0.10000,0.99999,0.00001
0.60400,0.10300,0.99999,0.00001
0.64900,0.10300,1.00000,0.00000
0.69700,0.09900,0.99999,0.00001
0.74300,0.09500,0.99999,0.00001
0.78700,0.08900,0.99999,0.00001
0.83000,0.08900,1.00000,0.00000
0.86800,0.09400,0.99999,0.00001
0.91100,0.09400,0.99999,0.00001
0.95400,0.09500,0.99999,0.00001
0.99200,0.10400,0.99999,0.00001
1.04000,0.10700,0.99999,0.00001
1.08500,0.10900,0.99999,0.00001
1.13700,0.10100,0.99999,0.00001
1.18600,0.10000,0.99999,0.00001
1.22900,0.10400,0.99999,0.00001
1.27800,0.10400,0.99999,0.00001
1.32300,0.10300,0.99999,0.00001
1.37400,0.10200,0.99999,0.00001
1.41400,0.11600,0.99999,0.00001
1.46600,0.12200,0.99999,0.00001
1.51900,0.12500,0.99999,0.00001
1.57800,0.11600,0.99982,0.00018
1.63200,0.11700,0.99916,0.00084
1.68400,0.11800,0.00969,0.99031
1.73900,0.11800,0.00000,1.00000
1.79100,0.11200,1.00000,0.00000
1.84800,0.10800,0.99997,0.00003
1.89400,0.11300,0.99999,0.00001
1.94300,0.11500,0.99999,0.00001
1.99700,0.11600,0.99999,0.00001
2.04700,0.12000,0.99999,0.00001
2.10100,0.12100,0.99999,0.00001
2.15500,0.11400,0.99999,0.00001
2.21300,0.10900,0.99999,0.00001
2.25800,0.10500,0.99999,0.00001
2.31200,0.10400,0.99999,0.00001
2.35500,0.11100,0.99999,0.00001
2.40500,0.11900,0.99999,0.00001
2.45500,0.11500,0.99998,0.00002
2.51400,0.10600,0.99998,0.00002
2.56300,0.11200,0.99997,0.00003
2.60800,0.11800,0.99996,0.00004
2.66300,0.11800,0.99992,0.00008
2.71600,0.12100,0.92533,0.07467
2.77000,0.11900,0.00002,0.99998
2.82400,0.10900,0.22854,0.77146
2.88200,0.08800,0.99989,0.00011
2.92400,0.08400,0.99994,0.00006
2.96300,0.08100,0.99999,0.00001
3.00200,0.07800,0.99996,0.00004
3.03800,0.07800,0.99999,0.00001
3.07300,0.08900,0.99998,0.00002
3.10900,0.10500,0.99999,0.00001
3.15100,0.10800,0.99998,0.00002
3.20300,0.10700,0.99998,0.00002
3.25200,0.10600,0.99999,0.00001
3.30100,0.10500,0.99999,0.00001
3.34800,0.10500,0.99999,0.00001
3.39800,0.10800,0.99998,0.00002
3.44200,0.11900,0.99999,0.00001
3.49400,0.11200,0.99999,0.00001
3.55000,0.10800,0.99997,0.00003
3.59500,0.11600,0.99990,0.00010
3.64600,0.11900,0.99852,0.00148
3.70000,0.12100,0.00025,0.99975
3.75500,0.12100,0.99665,0.00335
3.81000,0.11200,0.99999,0.00001
3.86500,0.10800,0.99999,0.00001
3.91400,0.11300,0.99999,0.00001
3.96200,0.11700,1.00000,0.00000
4.01700,0.11900,0.99999,0.00001
4.07000,0.12300,0.99999,0.00001
4.12400,0.12000,0.99999,0.00001
4.18200,0.10700,0.99999,0.00001
4.23500,0.10300,0.99999,0.00001
4.27700,0.10700,0.99999,0.00001
4.32800,0.10800,0.99999,0.00001
4.37500,0.10800,0.99999,0.00001
4.42600,0.10300,0.99998,0.00002
4.47400,0.10900,0.99999,0.00001
4.52000,0.11400,0.99999,0.00001
4.57200,0.12000,0.99999,0.00001
4.62300,0.11700,0.99981,0.00019
4.68000,0.11500,0.99819,0.00181
4.73000,0.11900,0.00427,0.99573
4.78500,0.11400,0.00000,1.00000
4.84000,0.10500,0.99999,0.00001
4.89100,0.10300,0.99999,0.00001
4.93700,0.10500,1.00000,0.00000
4.98300,0.11600,0.99999,0.00001
5.03200,0.11000,1.00000,0.00000
5.08700,0.09600,0.99999,0.00001
5.13400,0.09000,0.99999,0.00001
5.17400,0.08600,0.99999,0.00001
5.21600,0.08000,0.99999,0.00001
5.25300,0.08100,0.99999,0.00001
5.28900,0.09100,0.99999,0.00001
5.32600,0.10500,0.99999,0.00001
5.36800,0.11600,0.99999,0.00001
5.42100,0.12000,0.99999,0.00001
5.47300,0.12600,0.99999,0.00001
5.53100,0.11200,0.99999,0.00001
5.58800,0.10100,0.99985,0.00015
5.63200,0.10100,0.99927,0.00073
5.68100,0.10700,0.00487,0.99513
5.72100,0.11700,0.00000,1.00000
5.77600,0.11700,0.99995,0.00005
5.82800,0.11700,1.00000,0.00000
5.88100,0.10900,0.99999,0.00001
5.93600,0.09400,1.00000,0.00000
5.97900,0.10100,1.00000,0.00000
6.02300,0.11300,1.00000,0.00000
6.06900,0.12000,1.00000,0.00000
6.12600,0.11600,0.99999,0.00001
6.17700,0.11600,0.99999,0.00001
6.23200,0.10300,1.00000,0.00000
6.28200,0.10400,0.99999,0.00001
6.32500,0.10700,1.00000,0.00000
6.37500,0.11000,1.00000,0.00000
6.42300,0.11400,1.00000,0.00000
6.47500,0.11000,1.00000,0.00000
6.52600,0.11100,0.99999,0.00001
6.57800,0.11000,0.99996,0.00004
6.62800,0.10900,0.99870,0.00130
6.67300,0.12300,0.00101,0.99899
6.72800,0.11900,0.00000,1.00000
6.78300,0.12100,1.00000,0.00000
6.83600,0.12200,0.99999,0.00001
6.89200,0.11100,1.00000,0.00000
6.94600,0.10700,1.00000,0.00000
6.99300,0.11500,1.00000,0.00000
7.04100,0.11500,1.00000,0.00000
7.09800,0.09800,0.99999,0.00001
7.14800,0.09800,0.99999,0.00001
7.18600,0.10700,0.99999,0.00001
7.23800,0.09300,0.99999,0.00000
7.28700,0.08400,1.00000,0.00000
7.32300,0.08900,0.99999,0.00001
7.36400,0.08400,0.99999,0.00001
7.40400,0.08000,0.99999,0.00001
7.44000,0.08900,0.99999,0.00001
7.47700,0.09600,0.99999,0.00001
7.51900,0.10500,0.99999,0.00001
7.56300,0.10200,0.99989,0.00011
7.61200,0.10400,0.99830,0.00170
7.65800,0.11000,0.00463,0.99537
7.70500,0.12000,0.00000,1.00000
7.75800,0.11900,0.99999,0.00001
7.81400,0.11700,0.99999,0.00001
7.86700,0.11100,1.00000,0.00000
7.92100,0.10000,0.99999,0.00001
7.97000,0.09500,1.00000,0.00000
8.01300,0.10200,1.00000,0.00000
8.05700,0.11000,0.99999,0.00001
8.10400,0.11900,1.00000,0.00000
8.15600,0.11700,1.00000,0.00000
8.21100,0.10900,1.00000,0.00000
8.26200,0.10600,0.99999,0.00001
8.31400,0.10600,0.99999,0.00001
8.35700,0.11000,0.99999,0.00001
8.41000,0.10100,1.00000,0.00000
8.45700,0.10100,1.00000,0.00000
8.50200,0.10700,0.99999,0.00001
8.55000,0.10400,1.00000,0.00000
8.59900,0.10300,0.99999,0.00001
8.64600,0.10200,0.99956,0.00044
8.69200,0.10800,0.99623,0.00377
8.73700,0.11900,0.00000,1.00000
8.79000,0.12100,0.99997,0.00003
8.84600,0.12100,1.00000,0.00000
8.90000,0.11100,1.00000,0.00000
8.95600,0.10400,1.00000,0.00000
9.00100,0.11500,0.99999,0.00001
9.05000,0.12200,1.00000,0.00000
9.10600,0.10600,1.00000,0.00000
9.16300,0.10300,1.00000,0.00000
9.20300,0.11200,1.00000,0.00000
9.25400,0.10700,1.00000,0.00000
9.30700,0.10900,0.99999,0.00001
9.35000,0.11500,1.00000,0.00000
9.40500,0.10200,0.99999,0.00001
9.45500,0.09000,1.00000,0.00000
9.49800,0.08800,0.99999,0.00001
9.53800,0.08600,0.99999,0.00001
9.57700,0.08600,1.00000,0.00000
9.61700,0.08600,0.99999,0.00001
