Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.44583,0.55417
0.12000,1.01194,0.65723,0.34277
0.24000,1.01194,0.65832,0.34168
0.36000,1.01194,0.96360,0.03640
0.48000,1.01194,0.92704,0.07296
0.60000,1.01194,0.95863,0.04137
0.72000,1.01194,0.97524,0.02476
0.84000,1.01194,0.99953,0.00047
0.96000,1.01194,0.99748,0.00252
1.08000,1.01194,0.99983,0.00017
1.20000,1.01194,0.99985,0.00015
1.32000,1.01194,0.99988,0.00012
1.44000,1.01194,0.99987,0.00013
1.56000,1.01194,0.99920,0.00080
1.68000,1.01194,0.99989,0.00011
1.80000,1.01194,0.99957,0.00043
1.92000,1.01194,0.99987,0.00013
2.04000,1.01194,0.99950,0.00050
2.16000,1.01194,0.99837,0.00163
2.28000,1.01194,0.99611,0.00389
2.40000,1.01194,0.99869,0.00131
2.52000,1.01194,0.99554,0.00446
2.64000,1.01194,0.99831,0.00169
2.76000,1.01194,0.99969,0.00031
2.88000,1.01194,0.99969,0.00031
3.00000,1.01194,0.99721,0.00279
3.12000,1.01194,0.99893,0.00107
3.24000,1.01194,0.99971,0.00029
3.36000,1.01194,0.99931,0.00069
3.48000,1.01194,0.99898,0.00102
3.60000,1.01194,0.99782,0.00218
3.72000,1.01194,0.99652,0.00348
3.84000,1.01194,0.99720,0.00280
3.96000,1.01194,0.99868,0.00132
4.08000,1.01194,0.98914,0.01086
4.20000,1.01194,0.98467,0.01533
4.32000,1.01194,0.97927,0.02073
4.44000,1.01194,0.93875,0.06125
4.56000,1.01194,0.99509,0.00491
4.68000,1.01194,0.99888,0.00112
4.80000,1.01194,0.99993,0.00007
4.92000,1.01194,0.99828,0.00172
5.04000,1.01194,0.99999,0.00001
5.16000,1.01194,1.00000,0.00000
5.28000,1.01194,0.99999,0.00001
5.40000,1.01194,0.99973,0.00027
5.52000,1.01194,0.99967,0.00033
5.64000,1.01194,0.99831,0.00169
5.76000,1.01194,0.99505,0.00495
5.88000,1.01194,0.95882,0.04118
6.00000,1.01194,0.97492,0.02508
6.12000,1.01194,0.98824,0.01176
6.24000,1.01194,0.99323,0.00677
6.36000,1.01194,0.99881,0.00119
6.48000,1.01194,0.99960,0.00040
6.60000,1.01194,0.99950,0.00050
6.72000,1.01194,0.99898,0.00102
6.84000,1.01194,0.98850,0.01150
6.96000,1.01194,0.99787,0.00213
7.08000,1.01194,0.99866,0.00134
7.20000,1.01194,0.99987,0.00013
7.32000,1.01194,0.99863,0.00137
7.44000,1.01194,0.99983,0.00017
7.56000,1.01194,0.99990,0.00010
7.68000,1.01194,0.99979,0.00021
7.80000,1.01194,0.98479,0.01521
7.92000,1.01194,0.96578,0.03422
8.04000,1.01194,0.98546,0.01454
8.16000,1.01194,0.96955,0.03045
8.28000,1.01194,0.99988,0.00012
8.40000,1.01194,0.99998,0.00002
8.52000,1.01194,0.99997,0.00003
8.64000,1.01194,0.99995,0.00005
8.76000,1.01194,1.00000,0.00000
8.88000,1.01194,0.99999,0.00001
