Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98405,0.01595
0.12000,1.01194,0.98550,0.01450
0.24000,1.01194,0.86291,0.13709
0.36000,1.01194,0.96669,0.03331
0.48000,1.01194,0.80333,0.19667
0.60000,1.01194,0.93417,0.06583
0.72000,1.01194,0.85583,0.14417
0.84000,1.01194,0.91855,0.08145
0.96000,1.01194,0.96256,0.03744
1.08000,1.01194,0.96015,0.03985
1.20000,1.01194,0.95839,0.04161
1.32000,1.01194,0.97545,0.02455
1.44000,1.01194,0.98501,0.01499
1.56000,1.01194,0.97613,0.02387
1.68000,1.01194,0.97198,0.02802
1.80000,1.01194,0.96516,0.03484
1.92000,1.01194,0.93099,0.06901
2.04000,1.01194,0.95678,0.04322
2.16000,1.01194,0.91682,0.08318
2.28000,1.01194,0.90899,0.09101
2.40000,1.01194,0.94363,0.05637
2.52000,1.01194,0.93751,0.06249
2.64000,1.01194,0.91669,0.08331
2.76000,1.01194,0.94682,0.05319
2.88000,1.01194,0.97601,0.02399
3.00000,1.01194,0.96427,0.03573
3.12000,1.01194,0.97710,0.02290
3.24000,1.01194,0.98224,0.01776
3.36000,1.01194,0.98822,0.01178
3.48000,1.01194,0.98164,0.01836
3.60000,1.01194,0.98380,0.01620
3.72000,1.01194,0.95773,0.04227
3.84000,1.01194,0.98562,0.01438
3.96000,1.01194,0.97613,0.02387
4.08000,1.01194,0.98732,0.01268
4.20000,1.01194,0.96606,0.03394
4.32000,1.01194,0.97874,0.02126
4.44000,1.01194,0.97900,0.02100
4.56000,1.01194,0.98240,0.01760
4.68000,1.01194,0.98053,0.01947
4.80000,1.01194,0.97762,0.02238
4.92000,1.01194,0.98118,0.01882
5.04000,1.01194,0.98525,0.01475
5.16000,1.01194,0.97285,0.02715
5.28000,1.01194,0.98818,0.01182
5.40000,1.01194,0.98071,0.01929
5.52000,1.01194,0.97362,0.02638
5.64000,1.01194,0.96672,0.03328
5.76000,1.01194,0.96290,0.03710
5.88000,1.01194,0.93151,0.06849
6.00000,1.01194,0.94618,0.05382
6.12000,1.01194,0.95224,0.04776
6.24000,1.01194,0.96701,0.03299
6.36000,1.01194,0.96429,0.03571
6.48000,1.01194,0.97863,0.02137
6.60000,1.01194,0.98433,0.01567
6.72000,1.01194,0.98460,0.01540
6.84000,1.01194,0.98390,0.01610
6.96000,1.01194,0.98575,0.01425
7.08000,1.01194,0.98861,0.01139
7.20000,1.01194,0.98490,0.01510
7.32000,1.01194,0.97433,0.02567
7.44000,1.01194,0.99217,0.00783
7.56000,1.01194,0.98667,0.01333
7.68000,1.01194,0.98489,0.01511
7.80000,1.01194,0.98524,0.01476
7.92000,1.01194,0.99047,0.00953
8.04000,1.01194,0.98531,0.01469
8.16000,1.01194,0.98169,0.01831
8.28000,1.01194,0.98909,0.01091
8.40000,1.01194,0.98583,0.01417
8.52000,1.01194,0.98041,0.01959
8.64000,1.01194,0.97247,0.02753
8.76000,1.01194,0.98479,0.01521
8.88000,1.01194,0.97025,0.02975
9.00000,1.01194,0.95942,0.04058
9.12000,1.01194,0.94630,0.05370
9.24000,1.01194,0.97405,0.02595
9.36000,1.01194,0.97830,0.02170
9.48000,1.01194,0.98107,0.01893
9.60000,1.01194,0.95730,0.04270
9.72000,1.01194,0.99364,0.00636
9.84000,1.01194,0.98342,0.01658
9.96000,1.01194,0.99044,0.00956
10.08000,1.01194,0.96846,0.03154
10.20000,1.01194,0.97868,0.02132
10.32000,1.01194,0.98171,0.01829
10.44000,1.01194,0.96747,0.03253
10.56000,1.01194,0.95264,0.04736
10.68000,1.01194,0.97845,0.02155
10.80000,1.01194,0.98139,0.01861
10.92000,1.01194,0.98893,0.01107
11.04000,1.01194,0.98654,0.01346
11.16000,1.01194,0.99037,0.00963
11.28000,1.01194,0.98660,0.01340
11.40000,1.01194,0.98263,0.01737
11.52000,1.01194,0.99271,0.00729
11.64000,1.01194,0.98751,0.01249
11.76000,1.01194,0.99066,0.00934
11.88000,1.01194,0.98991,0.01009
12.00000,1.01194,0.97882,0.02118
12.12000,1.01194,0.98936,0.01064
12.24000,1.01194,0.96473,0.03527
12.36000,1.01194,0.98471,0.01529
12.48000,1.01194,0.94282,0.05718
12.60000,1.01194,0.95849,0.04151
12.72000,1.01194,0.91616,0.08384
12.84000,1.01194,0.96268,0.03732
12.96000,1.01194,0.96729,0.03271
13.08000,1.01194,0.97693,0.02307
13.20000,1.01194,0.94723,0.05277
13.32000,1.01194,0.97278,0.02722
13.44000,1.01194,0.96887,0.03113
13.56000,1.01194,0.96981,0.03019
13.68000,1.01194,0.96569,0.03431
13.80000,1.01194,0.93872,0.06128
13.92000,1.01194,0.95454,0.04546
14.04000,1.01194,0.93565,0.06435
14.16000,1.01194,0.93516,0.06484
14.28000,1.01194,0.91879,0.08121
14.40000,1.01194,0.92889,0.07111
14.52000,1.01194,0.94531,0.05469
14.64000,1.01194,0.94083,0.05917
14.76000,1.01194,0.98233,0.01767
14.88000,1.01194,0.97075,0.02925
15.00000,1.01194,0.97538,0.02462
15.12000,1.01194,0.96815,0.03185
15.24000,1.01194,0.97390,0.02610
15.36000,1.01194,0.95506,0.04494
15.48000,1.01194,0.95790,0.04210
15.60000,1.01194,0.95538,0.04462
15.72000,1.01194,0.95327,0.04673
15.84000,1.01194,0.96013,0.03987
15.96000,1.01194,0.92240,0.07760
16.08000,1.01194,0.94965,0.05035
16.20000,1.01194,0.91643,0.08357
16.32000,1.01194,0.95926,0.04074
16.44000,1.01194,0.94175,0.05825
16.56000,1.01194,0.94491,0.05509
16.68000,1.01194,0.96187,0.03813
16.80000,1.01194,0.96385,0.03615
16.92000,1.01194,0.93614,0.06386
17.04000,1.01194,0.97881,0.02119
17.16000,1.01194,0.94459,0.05541
17.28000,1.01194,0.97449,0.02551
