Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.62000,0.96289,0.03711
0.13300,0.61200,0.96933,0.03067
0.26200,0.60700,0.97367,0.02633
0.38500,0.59700,0.97669,0.02331
0.51000,0.58600,0.98144,0.01856
0.63300,0.56100,0.98067,0.01933
0.75700,0.54800,0.97355,0.02645
0.88000,0.53700,0.96405,0.03595
0.99300,0.53900,0.96683,0.03317
1.10700,0.54100,0.96423,0.03577
1.20100,0.56000,0.96510,0.03490
1.31600,0.54300,0.97374,0.02626
1.42600,0.51000,0.97935,0.02065
1.54100,0.48100,0.97925,0.02075
1.66100,0.44400,0.96516,0.03484
1.76900,0.45500,0.98466,0.01534
1.86700,0.48000,0.97061,0.02939
1.94400,0.53700,0.86750,0.13250
2.03100,0.57200,0.64261,0.35739
2.11400,0.61200,0.59453,0.40547
2.23600,0.60800,0.98500,0.01500
2.35800,0.59900,0.98221,0.01779
2.49300,0.56200,0.97579,0.02421
2.61500,0.54700,0.97077,0.02923
2.73700,0.53000,0.97918,0.02082
2.85700,0.53300,0.97178,0.02822
2.96500,0.54300,0.95728,0.04272
3.06600,0.55200,0.99284,0.00716
3.17400,0.55300,0.96427,0.03573
3.27900,0.55200,0.67861,0.32139
3.40200,0.55000,0.76202,0.23798
3.51700,0.52600,0.52602,0.47398
3.62800,0.49500,0.68221,0.31779
3.73900,0.46000,0.57159,0.42841
3.84400,0.46100,0.98614,0.01386
3.96200,0.45000,0.98314,0.01686
4.05000,0.47200,0.97880,0.02120
4.13300,0.50400,0.97544,0.02456
4.20600,0.55400,0.97583,0.02417
4.31500,0.56700,0.97798,0.02202
4.42400,0.58000,0.96337,0.03663
4.53400,0.59600,0.97564,0.02436
4.64900,0.58600,0.86884,0.13116
4.77100,0.57000,0.45258,0.54742
4.89500,0.54400,0.15327,0.84673
5.01900,0.50800,0.23779,0.76221
5.14200,0.46400,0.29217,0.70783
5.24600,0.45600,0.29917,0.70083
5.35100,0.45000,0.25429,0.74571
5.44700,0.44400,0.33675,0.66325
5.53500,0.47500,0.18885,0.81115
5.61400,0.51100,0.52368,0.47632
5.71200,0.51600,0.91787,0.08213
5.81300,0.49400,0.98385,0.01615
5.90000,0.49400,0.95173,0.04827
6.02200,0.47800,0.96162,0.03838
6.13700,0.48700,0.96284,0.03716
6.23500,0.51200,0.88985,0.11015
6.31600,0.55200,0.65295,0.34705
6.40400,0.58900,0.25770,0.74230
6.51300,0.59900,0.69637,0.30363
6.63700,0.59600,0.63010,0.36990
6.75900,0.60000,0.46164,0.53836
6.88000,0.60800,0.76272,0.23728
7.00600,0.60600,0.95154,0.04846
7.12500,0.60800,0.98144,0.01856
7.24600,0.61100,0.97895,0.02105
7.37000,0.60200,0.98324,0.01676
7.50300,0.58900,0.98241,0.01759
7.62400,0.58600,0.92939,0.07061
7.74600,0.58800,0.82355,0.17645
7.87000,0.56300,0.45818,0.54182
7.98400,0.53000,0.80430,0.19570
8.10400,0.50300,0.55750,0.44250
8.22300,0.49600,0.51860,0.48140
8.34500,0.50600,0.79706,0.20294
8.44100,0.52500,0.93064,0.06936
8.52200,0.55000,0.98467,0.01533
8.61700,0.55000,0.96028,0.03972
8.73300,0.54300,0.97327,0.02673
8.86300,0.51900,0.97143,0.02857
8.97500,0.52500,0.98278,0.01722
9.08400,0.54400,0.90461,0.09539
9.17700,0.54100,0.75455,0.24545
9.28700,0.52000,0.28754,0.71246
9.39400,0.53100,0.82560,0.17440
9.51200,0.53500,0.82687,0.17313
9.63900,0.53500,0.98240,0.01760
9.72600,0.56200,0.92384,0.07616
9.81900,0.58700,0.70964,0.29036
9.93700,0.59300,0.18556,0.81444
10.06100,0.56200,0.83300,0.16700
10.18600,0.51900,0.78816,0.21184
10.30000,0.48800,0.96273,0.03727
10.41800,0.49800,0.92932,0.07068
10.54000,0.50100,0.96918,0.03082
