Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41600,0.96477,0.03523
0.09700,0.42500,0.97487,0.02513
0.17700,0.44600,0.97811,0.02189
0.27200,0.44800,0.98587,0.01413
0.34700,0.47300,0.97993,0.02007
0.42400,0.50000,0.97424,0.02576
0.53000,0.49500,0.98938,0.01062
0.63200,0.49200,0.77514,0.22486
0.73100,0.49500,0.73345,0.26655
0.82900,0.49500,0.74206,0.25794
0.93400,0.49800,0.98930,0.01070
1.03600,0.50000,0.94359,0.05641
1.13400,0.51000,0.96892,0.03108
1.23400,0.50400,0.97672,0.02328
1.33500,0.49900,0.97848,0.02152
1.44100,0.50100,0.97263,0.02737
1.54700,0.50000,0.98012,0.01988
1.65400,0.49000,0.97713,0.02287
1.74900,0.49200,0.99527,0.00473
1.84500,0.50900,0.91058,0.08942
1.95400,0.49900,0.60268,0.39732
2.05600,0.47800,0.58656,0.41344
2.15400,0.46100,0.99275,0.00725
2.25000,0.47800,0.99462,0.00538
2.36400,0.46600,0.96788,0.03212
2.46000,0.47600,0.96937,0.03063
2.54200,0.50000,0.97106,0.02894
2.62500,0.52200,0.96929,0.03071
2.73800,0.51500,0.95116,0.04884
2.84000,0.51200,0.98789,0.01211
2.94700,0.49700,0.95543,0.04457
3.05300,0.47600,0.54176,0.45824
3.15700,0.47600,0.35247,0.64753
3.26100,0.47300,0.97566,0.02434
3.36000,0.47200,0.99352,0.00648
3.45300,0.49600,0.95285,0.04715
3.53900,0.51800,0.96590,0.03410
3.64200,0.51800,0.96559,0.03441
3.74600,0.52200,0.97213,0.02787
3.84200,0.52800,0.97539,0.02461
3.95900,0.50800,0.98478,0.01522
4.06800,0.49400,0.97728,0.02272
4.17100,0.46800,0.94618,0.05382
4.27900,0.44000,0.72898,0.27102
4.38000,0.41900,0.90202,0.09798
4.47800,0.42000,0.99200,0.00800
4.57000,0.44000,0.98579,0.01421
4.64600,0.47500,0.97610,0.02390
4.72600,0.49100,0.95582,0.04418
4.80700,0.48600,0.96143,0.03857
4.90900,0.48900,0.96797,0.03203
5.02100,0.47300,0.97222,0.02778
5.13200,0.46500,0.98467,0.01533
5.22600,0.47700,0.94403,0.05597
5.30300,0.49500,0.92741,0.07259
5.40800,0.48400,0.97411,0.02589
5.50300,0.48600,0.98558,0.01442
5.60800,0.48400,0.95357,0.04643
5.71300,0.47600,0.98199,0.01801
5.80800,0.48700,0.97411,0.02589
5.90100,0.49000,0.97660,0.02340
5.99900,0.49400,0.97245,0.02755
6.10300,0.49200,0.99219,0.00781
6.19800,0.50600,0.98492,0.01508
6.30400,0.49900,0.96187,0.03813
6.40200,0.48200,0.95880,0.04120
6.50400,0.45900,0.99485,0.00515
6.60700,0.43700,0.98035,0.01965
6.71700,0.43700,0.96653,0.03347
6.81100,0.44300,0.95001,0.04999
6.89200,0.46200,0.95809,0.04191
6.97000,0.49100,0.97258,0.02742
7.05600,0.51900,0.96627,0.03373
7.16600,0.51300,0.98669,0.01331
7.26200,0.52400,0.96996,0.03004
7.36600,0.51700,0.95163,0.04837
7.47200,0.51000,0.96733,0.03267
7.58500,0.49900,0.99039,0.00961
7.68800,0.50100,0.97357,0.02643
7.79700,0.48700,0.97356,0.02644
7.89300,0.48800,0.97241,0.02759
7.99200,0.49200,0.98884,0.01116
8.09500,0.48600,0.99199,0.00801
8.19800,0.48100,0.97151,0.02849
8.29600,0.48400,0.97269,0.02731
8.38900,0.49000,0.98811,0.01189
8.49200,0.48600,0.98630,0.01370
8.58900,0.47000,0.96424,0.03576
8.69000,0.44200,0.97276,0.02724
8.78800,0.42600,0.98277,0.01723
8.89200,0.42100,0.97795,0.02205
8.98800,0.42400,0.97053,0.02947
9.06700,0.45200,0.96638,0.03362
9.13900,0.48100,0.99163,0.00837
9.22400,0.51300,0.95297,0.04703
9.32200,0.51900,0.36635,0.63365
