Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00493,0.99261,0.00072,0.00175
0.10000,2.02194,0.00481,0.99268,0.00069,0.00182
0.20000,2.02194,0.00559,0.99159,0.00088,0.00194
0.30000,2.02194,0.00508,0.99230,0.00072,0.00190
0.40000,2.02194,0.00549,0.99182,0.00079,0.00189
0.50000,2.02194,0.00526,0.99188,0.00083,0.00203
0.60000,2.02194,0.00576,0.99136,0.00092,0.00197
0.70000,2.02194,0.00515,0.99185,0.00098,0.00202
0.80000,2.02194,0.00600,0.99054,0.00121,0.00224
0.90000,2.02194,0.00480,0.99229,0.00093,0.00198
1.00000,2.02194,0.00512,0.99221,0.00093,0.00174
1.10000,2.02194,0.00442,0.99315,0.00074,0.00169
1.20000,2.02194,0.00510,0.99227,0.00082,0.00182
1.30000,2.02194,0.00497,0.99212,0.00093,0.00198
1.40000,2.02194,0.00556,0.99131,0.00100,0.00213
1.50000,2.02194,0.00509,0.99197,0.00093,0.00201
1.60000,2.02194,0.00513,0.99201,0.00095,0.00192
1.70000,2.02194,0.00448,0.99313,0.00068,0.00171
1.80000,2.02194,0.00494,0.99239,0.00077,0.00190
1.90000,2.02194,0.00416,0.99375,0.00052,0.00157
2.00000,2.02194,0.00453,0.99285,0.00070,0.00192
2.10000,2.02194,0.00413,0.99386,0.00044,0.00158
2.20000,2.02194,0.00397,0.99391,0.00039,0.00172
2.30000,2.02194,0.00381,0.99436,0.00032,0.00151
2.40000,2.02194,0.00369,0.99440,0.00030,0.00161
2.50000,2.02194,0.00342,0.99499,0.00022,0.00137
2.60000,2.02194,0.00353,0.99468,0.00025,0.00154
2.70000,2.02194,0.00290,0.99586,0.00013,0.00111
2.80000,2.02194,0.00278,0.99614,0.00012,0.00096
2.90000,2.02194,0.00292,0.99598,0.00012,0.00098
3.00000,2.02194,0.00313,0.99552,0.00017,0.00117
3.10000,2.02194,0.00321,0.99562,0.00014,0.00103
3.20000,2.02194,0.00311,0.99577,0.00013,0.00099
3.30000,2.02194,0.00285,0.99629,0.00011,0.00075
