Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99503,0.00497
0.10000,1.05394,0.99452,0.00548
0.20000,1.05394,0.99386,0.00614
0.30000,1.05394,0.99376,0.00624
0.40000,1.05394,0.99397,0.00603
0.50000,1.05394,0.99410,0.00590
0.60000,1.05394,0.99413,0.00587
0.70000,1.05394,0.99472,0.00528
0.80000,1.05394,0.99565,0.00435
0.90000,1.05394,0.99569,0.00431
1.00000,1.05394,0.99648,0.00352
1.10000,1.05394,0.99669,0.00331
1.20000,1.05394,0.99675,0.00325
1.30000,1.05394,0.99681,0.00319
1.40000,1.05394,0.99663,0.00337
1.50000,1.05394,0.99648,0.00352
1.60000,1.05394,0.99645,0.00355
1.70000,1.05394,0.99622,0.00378
1.80000,1.05394,0.99614,0.00386
1.90000,1.05394,0.99623,0.00377
2.00000,1.05394,0.99622,0.00378
2.10000,1.05394,0.99615,0.00385
2.20000,1.05394,0.99607,0.00393
2.30000,1.05394,0.99611,0.00389
2.40000,1.05394,0.99629,0.00371
2.50000,1.05394,0.99627,0.00373
2.60000,1.05394,0.99603,0.00397
2.70000,1.05394,0.99587,0.00413
2.80000,1.05394,0.99545,0.00455
2.90000,1.05394,0.99511,0.00489
3.00000,1.05394,0.99463,0.00537
3.10000,1.05394,0.99485,0.00515
3.20000,1.05394,0.99462,0.00538
3.30000,1.05394,0.99461,0.00539
3.40000,1.05394,0.99508,0.00492
3.50000,1.05394,0.99516,0.00484
3.60000,1.05394,0.99498,0.00502
3.70000,1.05394,0.99550,0.00450
3.80000,1.05394,0.99571,0.00429
3.90000,1.05394,0.99564,0.00436
4.00000,1.05394,0.99565,0.00435
4.10000,1.05394,0.99602,0.00398
4.20000,1.05394,0.99616,0.00384
4.30000,1.05394,0.99628,0.00372
4.40000,1.05394,0.99660,0.00340
4.50000,1.05394,0.99658,0.00342
4.60000,1.05394,0.99643,0.00357
4.70000,1.05394,0.99654,0.00346
4.80000,1.05394,0.99643,0.00357
4.90000,1.05394,0.99636,0.00364
5.00000,1.05394,0.99625,0.00375
5.10000,1.05394,0.99615,0.00385
5.20000,1.05394,0.99607,0.00393
5.30000,1.05394,0.99580,0.00420
5.40000,1.05394,0.99595,0.00405
5.50000,1.05394,0.99590,0.00410
5.60000,1.05394,0.99553,0.00447
5.70000,1.05394,0.99536,0.00464
5.80000,1.05394,0.99578,0.00422
5.90000,1.05394,0.99565,0.00435
6.00000,1.05394,0.99576,0.00424
6.10000,1.05394,0.99623,0.00377
6.20000,1.05394,0.99650,0.00350
6.30000,1.05394,0.99647,0.00353
6.40000,1.05394,0.99646,0.00354
6.50000,1.05394,0.99654,0.00346
6.60000,1.05394,0.99646,0.00354
6.70000,1.05394,0.99656,0.00344
6.80000,1.05394,0.99663,0.00337
6.90000,1.05394,0.99675,0.00325
7.00000,1.05394,0.99690,0.00310
7.10000,1.05394,0.99688,0.00312
7.20000,1.05394,0.99701,0.00299
7.30000,1.05394,0.99707,0.00293
7.40000,1.05394,0.99703,0.00297
7.50000,1.05394,0.99703,0.00297
7.60000,1.05394,0.99705,0.00295
7.70000,1.05394,0.99700,0.00300
7.80000,1.05394,0.99701,0.00299
7.90000,1.05394,0.99689,0.00311
8.00000,1.05394,0.99686,0.00314
8.10000,1.05394,0.99678,0.00322
8.20000,1.05394,0.99673,0.00327
8.30000,1.05394,0.99671,0.00329
8.40000,1.05394,0.99670,0.00330
8.50000,1.05394,0.99668,0.00332
8.60000,1.05394,0.99666,0.00334
8.70000,1.05394,0.99667,0.00333
8.80000,1.05394,0.99667,0.00333
8.90000,1.05394,0.99667,0.00333
9.00000,1.05394,0.99667,0.00333
9.10000,1.05394,0.99668,0.00332
9.20000,1.05394,0.99668,0.00332
9.30000,1.05394,0.99668,0.00332
9.40000,1.05394,0.99668,0.00332
9.50000,1.05394,0.99667,0.00333
9.60000,1.05394,0.99668,0.00332
9.70000,1.05394,0.99669,0.00331
9.80000,1.05394,0.99672,0.00328
9.90000,1.05394,0.99681,0.00319
10.00000,1.05394,0.99675,0.00325
10.10000,1.05394,0.99667,0.00333
10.20000,1.05394,0.99649,0.00351
10.30000,1.05394,0.99644,0.00356
10.40000,1.05394,0.99628,0.00372
10.50000,1.05394,0.99621,0.00379
10.60000,1.05394,0.99610,0.00390
10.70000,1.05394,0.99607,0.00393
10.80000,1.05394,0.99593,0.00407
10.90000,1.05394,0.99595,0.00405
11.00000,1.05394,0.99611,0.00389
11.10000,1.05394,0.99616,0.00384
11.20000,1.05394,0.99625,0.00375
11.30000,1.05394,0.99640,0.00360
11.40000,1.05394,0.99631,0.00369
11.50000,1.05394,0.99659,0.00341
11.60000,1.05394,0.99674,0.00326
11.70000,1.05394,0.99677,0.00323
11.80000,1.05394,0.99681,0.00319
11.90000,1.05394,0.99681,0.00319
12.00000,1.05394,0.99675,0.00325
12.10000,1.05394,0.99671,0.00329
12.20000,1.05394,0.99670,0.00330
12.30000,1.05394,0.99670,0.00330
12.40000,1.05394,0.99671,0.00329
12.50000,1.05394,0.99671,0.00329
12.60000,1.05394,0.99673,0.00327
