Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.59600,0.98985,0.01015
0.12600,0.59800,0.99511,0.00489
0.24900,0.57500,0.97413,0.02587
0.36800,0.56400,0.84221,0.15779
0.48400,0.54000,0.47801,0.52199
0.61000,0.49800,0.77268,0.22732
0.73600,0.49100,0.52721,0.47279
0.83700,0.51100,0.48999,0.51001
0.94300,0.52000,0.37155,0.62845
1.03300,0.55600,0.74260,0.25740
1.11900,0.59100,0.92377,0.07623
1.24000,0.59500,0.99712,0.00288
1.36200,0.60000,0.93076,0.06924
1.47600,0.60900,0.77430,0.22570
1.60100,0.61000,0.18815,0.81185
1.72300,0.61300,0.78127,0.21873
1.85100,0.61100,0.63706,0.36294
1.97300,0.61400,0.91084,0.08916
2.09800,0.61500,0.92938,0.07062
2.22400,0.61600,0.97447,0.02553
2.34700,0.62200,0.92871,0.07129
2.47600,0.62100,0.52107,0.47893
2.60000,0.60800,0.31893,0.68107
2.72400,0.56600,0.97490,0.02510
2.85200,0.54100,0.98875,0.01125
2.98300,0.53000,0.98698,0.01302
3.11100,0.53700,0.98830,0.01170
3.21700,0.55600,0.99520,0.00480
3.29800,0.60000,0.97305,0.02695
3.40500,0.61200,0.81925,0.18075
3.52700,0.61600,0.66564,0.33436
3.66100,0.60500,0.99536,0.00464
3.78400,0.60600,0.99785,0.00215
3.90900,0.60400,0.99589,0.00411
4.02700,0.61200,0.98638,0.01362
4.15400,0.60100,0.79777,0.20223
4.27800,0.60500,0.65810,0.34190
4.40300,0.60000,0.95660,0.04340
4.52600,0.60400,0.99521,0.00479
4.65200,0.60600,0.99398,0.00602
4.76700,0.59300,0.99638,0.00362
4.89500,0.54600,0.99657,0.00343
5.01600,0.52200,0.98157,0.01843
5.14100,0.50700,0.62718,0.37282
5.27200,0.49100,0.34525,0.65475
5.36700,0.52100,0.90100,0.09900
5.44800,0.55900,0.99071,0.00929
5.55000,0.57400,0.98417,0.01583
5.65700,0.58800,0.97419,0.02581
5.77500,0.58700,0.97322,0.02678
5.90100,0.58000,0.89351,0.10649
6.01700,0.55800,0.53721,0.46279
6.13600,0.54500,0.47836,0.52164
6.25800,0.53400,0.98788,0.01212
6.37300,0.54400,0.99703,0.00297
6.49100,0.55200,0.99343,0.00657
6.58300,0.57400,0.99597,0.00403
6.69100,0.59700,0.98934,0.01066
6.80100,0.60500,0.83126,0.16874
6.93000,0.58000,0.71431,0.28569
7.05500,0.54500,0.97066,0.02934
7.17100,0.50800,0.98933,0.01067
7.30000,0.47700,0.99012,0.00988
7.42000,0.48500,0.98862,0.01138
7.51800,0.50500,0.99005,0.00995
7.61000,0.53700,0.98505,0.01495
7.68700,0.58200,0.96602,0.03398
7.78800,0.61100,0.53367,0.46633
7.91800,0.61200,0.40402,0.59598
8.03500,0.61500,0.76331,0.23669
8.15800,0.61700,0.96054,0.03946
8.28300,0.60400,0.96610,0.03390
8.41500,0.60100,0.97683,0.02317
8.54300,0.59800,0.99056,0.00944
8.66100,0.58800,0.91531,0.08469
8.78800,0.59100,0.43176,0.56824
8.90000,0.60100,0.52551,0.47449
9.02700,0.59000,0.99063,0.00937
9.15100,0.56600,0.99108,0.00892
9.26100,0.53500,0.97743,0.02257
9.39200,0.51700,0.99419,0.00581
9.51300,0.51900,0.95293,0.04707
9.62900,0.52600,0.65757,0.34243
9.72500,0.54400,0.50938,0.49062
9.80300,0.59100,0.95355,0.04645
9.92100,0.59800,0.97681,0.02319
10.04400,0.60000,0.94051,0.05949
10.16500,0.59000,0.97510,0.02490
10.28300,0.59600,0.85633,0.14367
10.40800,0.59700,0.29087,0.70913
10.53100,0.60100,0.40326,0.59674
10.65600,0.60100,0.98370,0.01630
10.76700,0.61400,0.97490,0.02510
10.89100,0.61600,0.95337,0.04663
11.01600,0.61400,0.87809,0.12191
11.14500,0.60300,0.93349,0.06651
