# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -3.36133, -2.15667, -1.38211, -0.0728968, 0.615358, 0.671895, -1.24477, -1.06643, -0.593727, -0.774361, -0.0875319, 0.245367, -0.166624, -0.455425, -0.960306, -1.29289, -2.00046, -1.25144, -1.8037, -2.42277
0.01, 0.0319375, -2.80094, -1.7268, -0.821799, 0.376008, 1.06956, 1.16538, -0.680462, -0.521018, -0.227188, -0.224126, 0.514073, 0.483124, 0.0753453, -0.00889015, -0.503984, -0.862526, -1.72264, -1.16752, -1.45698, -1.8223
0.02, 0.0319375, -2.76947, -1.44684, -0.210057, 0.617813, 1.33537, 1.52785, -0.496036, -0.348535, -0.0842081, -0.019314, 1.13521, 0.891663, 0.266943, 0.337152, -0.528257, -0.796772, -1.41288, -1.01208, -1.2118, -1.63514
0.03, 0.0319375, -1.61451, -0.904741, -0.658418, 0.632257, 1.47739, 1.52329, -0.299742, 0.319939, 0.113801, 0.351124, 1.71092, 1.30555, 0.608652, 0.532979, -0.109656, -0.674421, -0.998373, -0.678893, -0.716264, -1.19864
0.04, 0.0319375, -2.11941, -0.681949, 0.120591, 0.771456, 1.41645, 1.02285, 0.0868617, 0.686897, 0.374192, 0.441375, 1.90585, 1.28852, 0.643523, 0.485061, 0.0246512, -0.416403, -0.784546, -0.421129, -0.535961, -0.914745
0.05, 0.0319375, -1.52397, -0.749445, 0.0234678, 0.783621, 1.1738, 1.56426, -0.0745276, 0.494421, 0.585544, 0.677886, 1.6491, 1.06179, 0.694797, 1.0624, 0.160666, -0.396304, -0.771006, -0.433997, -0.596978, -0.907688
0.06, 0.0319375, -1.81363, -1.19563, -0.0884333, 1.20756, 1.25758, 1.83258, 0.24714, 0.737515, 1.04451, 1.19301, 1.9189, 1.43451, 1.06783, 1.4946, 0.451445, -0.0641572, -0.446208, 0.0299395, -0.378134, -0.804952
0.07, 0.0319375, -1.72657, -0.980312, 0.209707, 2.00671, 1.95354, 2.09118, 0.506808, 0.710873, 0.930715, 1.09797, 1.93121, 1.35069, 1.20862, 1.55726, 0.881028, 0.0994827, -0.34769, 0.422641, -0.124352, -0.630425
0.08, 0.0319375, -2.16679, -1.24952, 0.340429, 1.36306, 1.67281, 2.51675, 0.981804, 1.4064, 1.08797, 1.62305, 2.12734, 1.02399, 1.33643, 1.5988, 1.08346, 0.122835, -0.205256, 0.495597, -0.136205, -0.562814
0.09, 0.0319375, -1.51476, -1.23667, 0.491668, 1.93427, 1.86674, 2.54708, 1.00498, 1.26288, 0.911529, 1.49592, 1.95277, 1.44701, 1.46047, 1.72014, 1.03277, 0.289879, -0.167629, 0.441966, -0.18488, -0.478489
0.1, 0.0319375, -1.51838, -0.910329, 0.579058, 1.92688, 1.80777, 2.69583, 1.16354, 1.30177, 0.931416, 0.983477, 1.82969, 1.53051, 1.44547, 1.43889, 1.16545, 0.26396, -0.385126, 0.416587, 0.470463, 0.182573
0.11, 0.0319375, -0.666194, 0.00615072, 0.772002, 2.04497, 2.1312, 2.89276, 1.3627, 1.62906, 1.36387, 1.80501, 2.31972, 1.4106, 1.43251, 1.78863, 1.37874, 0.278623, -0.0541284, 0.542558, 0.435659, -0.0124021
0.12, 0.0319375, -0.899028, -0.131052, 0.793288, 1.73682, 2.08382, 3.00201, 1.41118, 1.52497, 1.33312, 2.25497, 2.51645, 1.35984, 1.35273, 2.07744, 1.39581, 0.449153, 0.275868, 0.526339, 0.409258, -0.0854564
0.13, 0.0319375, -0.92257, 0.255047, 0.971967, 2.29762, 2.41137, 3.25091, 1.44063, 1.59099, 1.27668, 2.19184, 2.54043, 1.46, 1.38685, 2.38032, 1.36528, 0.247511, 0.590147, 0.791395, 0.502081, -0.180586
0.14, 0.0319375, -0.706011, 0.145188, 1.22042, 2.08635, 2.39297, 3.11042, 1.75492, 1.73739, 1.48843, 2.34223, 2.35371, 1.41236, 1.41702, 2.32546, 1.1194, 0.218636, 0.531442, 0.635486, 0.480262, -0.0309124
0.15, 0.0319375, -0.915497, -0.163673, 1.31869, 2.48644, 2.43682, 2.96079, 1.88922, 1.76551, 1.35633, 2.58026, 2.22997, 1.32493, 1.32244, 2.33842, 1.30004, 0.330272, 0.619856, 0.626158, 0.569841, 0.0235609
0.16, 0.0319375, -0.892271, 0.0333729, 1.54456, 2.62658, 2.28852, 2.74924, 1.67765, 1.36602, 1.40953, 2.58206, 2.19329, 1.48859, 1.51735, 2.54481, 1.36002, 0.621764, 0.650465, 0.719565, 0.69156, -0.0849439
0.17, 0.0319375, -0.307049, 0.56022, 1.86803, 2.86393, 1.91154, 2.66401, 1.94657, 1.27122, 1.56606, 2.75017, 2.08322, 1.39394, 1.62643, 2.29262, 1.60859, 0.663051, 0.671917, 0.863835, 0.848006, 0.18406
0.18, 0.0319375, -0.725765, 0.657359, 2.17407, 3.19427, 2.27361, 2.7469, 2.18333, 1.27614, 1.37088, 3.02659, 2.49209, 1.61969, 1.79541, 2.19966, 1.24161, 0.602764, 0.731435, 0.772925, 0.790165, 0.323499
0.19, 0.0319375, -0.695468, 0.621669, 2.25043, 3.0682, 2.30811, 2.74323, 2.39452, 1.30962, 1.24861, 2.64285, 2.65475, 1.4598, 1.74203, 2.67468, 1.04541, 0.273322, 0.433859, 0.829544, 0.736405, 0.303036
0.2, 0.0319375, -0.289827, 0.979278, 2.36613, 2.99394, 2.50748, 2.56699, 2.15732, 1.46804, 1.91901, 3.07623, 2.33531, 1.76527, 1.66224, 2.40004, 1.20421, 0.5787, 0.561445, 1.15044, 0.959958, 0.334345
0.21, 0.0319375, 0.2705, 1.19522, 2.50287, 2.64385, 2.21923, 3.09678, 2.07833, 1.33112, 2.00896, 3.1843, 2.22724, 1.7309, 1.84438, 2.91365, 1.10373, 0.876224, 0.882815, 1.07836, 0.931166, 0.143344
0.22, 0.0319375, -0.706637, 0.586196, 2.72267, 2.44317, 2.61363, 3.23723, 2.06291, 1.4175, 2.43826, 3.33301, 2.28369, 1.99475, 1.80849, 2.30998, 1.1687, 0.72824, 0.840009, 0.91675, 0.861126, 0.474534
0.23, 0.0319375, -0.935985, 0.722331, 3.10262, 2.21313, 2.27774, 3.17346, 2.32175, 1.68129, 2.50038, 3.37062, 2.2193, 1.74696, 2.00559, 2.52686, 1.20753, 0.841889, 0.698919, 0.885775, 0.858653, 0.416168
0.24, 0.0319375, -0.201207, 1.19875, 2.79145, 2.28502, 1.99514, 3.24016, 2.47365, 1.60431, 2.58769, 3.27622, 2.09542, 1.69252, 2.1414, 2.56865, 1.34937, 0.696813, 0.618016, 0.890229, 0.777796, 0.212721
