Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98186,0.01814
0.12000,1.01194,0.97926,0.02074
0.24000,1.01194,0.95921,0.04079
0.36000,1.01194,0.97708,0.02292
0.48000,1.01194,0.94493,0.05507
0.60000,1.01194,0.90329,0.09671
0.72000,1.01194,0.95493,0.04507
0.84000,1.01194,0.88548,0.11452
0.96000,1.01194,0.93041,0.06959
1.08000,1.01194,0.90086,0.09914
1.20000,1.01194,0.91772,0.08228
1.32000,1.01194,0.72132,0.27868
1.44000,1.01194,0.82262,0.17738
1.56000,1.01194,0.77757,0.22243
1.68000,1.01194,0.79563,0.20437
1.80000,1.01194,0.85365,0.14635
1.92000,1.01194,0.90274,0.09726
2.04000,1.01194,0.89450,0.10550
2.16000,1.01194,0.86365,0.13635
2.28000,1.01194,0.79324,0.20676
2.40000,1.01194,0.85582,0.14418
2.52000,1.01194,0.77408,0.22592
2.64000,1.01194,0.78698,0.21302
2.76000,1.01194,0.75039,0.24961
2.88000,1.01194,0.73570,0.26430
3.00000,1.01194,0.66437,0.33563
3.12000,1.01194,0.71811,0.28189
3.24000,1.01194,0.82887,0.17113
3.36000,1.01194,0.93785,0.06215
3.48000,1.01194,0.93419,0.06581
3.60000,1.01194,0.93963,0.06037
3.72000,1.01194,0.98270,0.01730
3.84000,1.01194,0.96682,0.03318
3.96000,1.01194,0.99172,0.00828
4.08000,1.01194,0.96878,0.03122
4.20000,1.01194,0.96029,0.03971
4.32000,1.01194,0.96599,0.03401
4.44000,1.01194,0.96628,0.03372
4.56000,1.01194,0.94890,0.05110
4.68000,1.01194,0.87466,0.12534
4.80000,1.01194,0.89118,0.10882
4.92000,1.01194,0.80790,0.19210
5.04000,1.01194,0.86360,0.13640
5.16000,1.01194,0.85697,0.14303
5.28000,1.01194,0.89380,0.10620
5.40000,1.01194,0.93964,0.06036
5.52000,1.01194,0.95635,0.04365
5.64000,1.01194,0.94856,0.05144
5.76000,1.01194,0.97950,0.02050
5.88000,1.01194,0.97636,0.02364
6.00000,1.01194,0.96216,0.03784
6.12000,1.01194,0.89885,0.10115
6.24000,1.01194,0.93309,0.06691
6.36000,1.01194,0.96866,0.03134
6.48000,1.01194,0.96597,0.03403
6.60000,1.01194,0.98252,0.01748
6.72000,1.01194,0.98387,0.01613
6.84000,1.01194,0.98696,0.01304
6.96000,1.01194,0.99556,0.00444
7.08000,1.01194,0.99330,0.00670
7.20000,1.01194,0.99191,0.00809
7.32000,1.01194,0.99184,0.00816
7.44000,1.01194,0.98879,0.01121
7.56000,1.01194,0.98381,0.01619
7.68000,1.01194,0.97619,0.02381
7.80000,1.01194,0.95451,0.04549
7.92000,1.01194,0.91923,0.08077
8.04000,1.01194,0.97728,0.02272
8.16000,1.01194,0.89041,0.10959
8.28000,1.01194,0.98611,0.01389
8.40000,1.01194,0.90900,0.09100
8.52000,1.01194,0.98217,0.01783
8.64000,1.01194,0.89159,0.10841
8.76000,1.01194,0.98652,0.01348
8.88000,1.01194,0.94518,0.05482
9.00000,1.01194,0.96920,0.03080
9.12000,1.01194,0.90485,0.09515
9.24000,1.01194,0.96776,0.03224
9.36000,1.01194,0.94813,0.05187
9.48000,1.01194,0.93988,0.06012
9.60000,1.01194,0.93541,0.06459
9.72000,1.01194,0.97834,0.02166
9.84000,1.01194,0.97673,0.02327
9.96000,1.01194,0.96652,0.03348
10.08000,1.01194,0.95922,0.04078
10.20000,1.01194,0.96809,0.03191
10.32000,1.01194,0.95834,0.04166
10.44000,1.01194,0.96026,0.03974
10.56000,1.01194,0.95819,0.04181
10.68000,1.01194,0.92681,0.07319
10.80000,1.01194,0.97146,0.02854
10.92000,1.01194,0.96175,0.03825
11.04000,1.01194,0.95307,0.04693
11.16000,1.01194,0.97854,0.02146
11.28000,1.01194,0.94944,0.05056
11.40000,1.01194,0.94637,0.05363
11.52000,1.01194,0.97389,0.02611
11.64000,1.01194,0.96423,0.03577
11.76000,1.01194,0.97056,0.02944
11.88000,1.01194,0.95111,0.04889
12.00000,1.01194,0.95972,0.04028
12.12000,1.01194,0.94360,0.05640
12.24000,1.01194,0.93968,0.06032
12.36000,1.01194,0.94569,0.05431
12.48000,1.01194,0.91836,0.08164
12.60000,1.01194,0.79009,0.20991
12.72000,1.01194,0.64170,0.35830
12.84000,1.01194,0.77917,0.22083
12.96000,1.01194,0.75671,0.24329
13.08000,1.01194,0.91219,0.08781
13.20000,1.01194,0.84756,0.15244
13.32000,1.01194,0.90275,0.09725
13.44000,1.01194,0.94695,0.05305
13.56000,1.01194,0.92719,0.07281
13.68000,1.01194,0.94041,0.05959
13.80000,1.01194,0.86907,0.13093
13.92000,1.01194,0.91651,0.08349
14.04000,1.01194,0.94115,0.05885
14.16000,1.01194,0.88364,0.11636
14.28000,1.01194,0.95824,0.04176
14.40000,1.01194,0.93865,0.06135
14.52000,1.01194,0.97751,0.02249
14.64000,1.01194,0.92613,0.07387
14.76000,1.01194,0.98639,0.01361
14.88000,1.01194,0.96545,0.03455
15.00000,1.01194,0.98801,0.01199
15.12000,1.01194,0.97658,0.02342
15.24000,1.01194,0.98435,0.01565
15.36000,1.01194,0.97661,0.02339
15.48000,1.01194,0.98734,0.01266
15.60000,1.01194,0.99099,0.00901
15.72000,1.01194,0.99025,0.00975
15.84000,1.01194,0.99460,0.00540
15.96000,1.01194,0.98180,0.01820
16.08000,1.01194,0.99449,0.00551
16.20000,1.01194,0.99289,0.00711
16.32000,1.01194,0.99552,0.00448
16.44000,1.01194,0.99339,0.00661
16.56000,1.01194,0.99522,0.00478
16.68000,1.01194,0.99208,0.00792
16.80000,1.01194,0.99257,0.00743
16.92000,1.01194,0.98419,0.01581
17.04000,1.01194,0.98899,0.01101
