Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99811,0.00189
0.12000,1.01194,0.97380,0.02620
0.24000,1.01194,0.94183,0.05817
0.36000,1.01194,0.92241,0.07759
0.48000,1.01194,0.92875,0.07125
0.60000,1.01194,0.92733,0.07267
0.72000,1.01194,0.94465,0.05535
0.84000,1.01194,0.92166,0.07834
0.96000,1.01194,0.95120,0.04880
1.08000,1.01194,0.90176,0.09824
1.20000,1.01194,0.92424,0.07576
1.32000,1.01194,0.93626,0.06374
1.44000,1.01194,0.95222,0.04778
1.56000,1.01194,0.96088,0.03912
1.68000,1.01194,0.96325,0.03675
1.80000,1.01194,0.96693,0.03307
1.92000,1.01194,0.96521,0.03479
2.04000,1.01194,0.95612,0.04388
2.16000,1.01194,0.95264,0.04736
2.28000,1.01194,0.96872,0.03128
2.40000,1.01194,0.95391,0.04609
2.52000,1.01194,0.95492,0.04508
2.64000,1.01194,0.96487,0.03513
2.76000,1.01194,0.97116,0.02884
2.88000,1.01194,0.96899,0.03101
3.00000,1.01194,0.96289,0.03711
3.12000,1.01194,0.95979,0.04021
3.24000,1.01194,0.97235,0.02765
3.36000,1.01194,0.95085,0.04915
3.48000,1.01194,0.95558,0.04442
3.60000,1.01194,0.94083,0.05917
3.72000,1.01194,0.95486,0.04514
3.84000,1.01194,0.93492,0.06508
3.96000,1.01194,0.89918,0.10082
4.08000,1.01194,0.92951,0.07049
4.20000,1.01194,0.90916,0.09084
4.32000,1.01194,0.92307,0.07693
4.44000,1.01194,0.91749,0.08251
4.56000,1.01194,0.95774,0.04226
4.68000,1.01194,0.94886,0.05114
4.80000,1.01194,0.95479,0.04521
4.92000,1.01194,0.95620,0.04380
5.04000,1.01194,0.96846,0.03154
5.16000,1.01194,0.96774,0.03226
5.28000,1.01194,0.95779,0.04221
5.40000,1.01194,0.95860,0.04140
5.52000,1.01194,0.95291,0.04709
5.64000,1.01194,0.94353,0.05647
5.76000,1.01194,0.92071,0.07929
5.88000,1.01194,0.91480,0.08520
6.00000,1.01194,0.92083,0.07917
6.12000,1.01194,0.90424,0.09576
6.24000,1.01194,0.93738,0.06262
6.36000,1.01194,0.91432,0.08568
6.48000,1.01194,0.91578,0.08422
6.60000,1.01194,0.95469,0.04531
6.72000,1.01194,0.94790,0.05210
6.84000,1.01194,0.92685,0.07315
6.96000,1.01194,0.94145,0.05855
7.08000,1.01194,0.92375,0.07625
7.20000,1.01194,0.93705,0.06295
7.32000,1.01194,0.92119,0.07881
7.44000,1.01194,0.92848,0.07152
7.56000,1.01194,0.88246,0.11754
7.68000,1.01194,0.91503,0.08497
7.80000,1.01194,0.93610,0.06390
7.92000,1.01194,0.93691,0.06309
8.04000,1.01194,0.89864,0.10136
8.16000,1.01194,0.93055,0.06945
8.28000,1.01194,0.92977,0.07023
8.40000,1.01194,0.91409,0.08591
8.52000,1.01194,0.93886,0.06114
8.64000,1.01194,0.85574,0.14426
8.76000,1.01194,0.89622,0.10378
8.88000,1.01194,0.88466,0.11534
