Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99994,0.00000,0.00006,0.00000
0.05000,0.67194,0.99996,0.00000,0.00004,0.00000
0.10000,0.67194,0.99988,0.00000,0.00008,0.00004
0.15000,0.67194,0.99960,0.00000,0.00004,0.00036
0.20000,0.67194,0.99920,0.00000,0.00003,0.00077
0.25000,0.67194,0.99881,0.00000,0.00003,0.00115
0.30000,0.67194,0.99860,0.00000,0.00003,0.00137
0.35000,0.67194,0.97912,0.00000,0.00037,0.02051
0.40000,0.67194,0.99623,0.00000,0.00026,0.00351
0.45000,0.67194,0.99237,0.00000,0.00023,0.00740
0.50000,0.67194,0.99466,0.00000,0.00025,0.00509
0.55000,0.67194,0.99851,0.00000,0.00075,0.00074
0.60000,0.67194,0.99610,0.00000,0.00052,0.00338
0.65000,0.67194,0.99568,0.00000,0.00140,0.00292
0.70000,0.67194,0.99907,0.00000,0.00036,0.00056
0.75000,0.67194,0.99917,0.00000,0.00044,0.00039
0.80000,0.67194,0.99881,0.00000,0.00114,0.00005
0.85000,0.67194,0.99976,0.00000,0.00011,0.00014
0.90000,0.67194,0.99874,0.00000,0.00118,0.00008
0.95000,0.67194,0.99949,0.00001,0.00048,0.00003
1.00000,0.67194,0.99932,0.00001,0.00056,0.00011
1.05000,0.67194,0.99972,0.00001,0.00026,0.00002
1.10000,0.67194,0.99959,0.00000,0.00038,0.00003
1.15000,0.67194,0.99975,0.00001,0.00021,0.00002
1.20000,0.67194,0.99917,0.00001,0.00081,0.00001
1.25000,0.67194,0.99891,0.00002,0.00086,0.00022
1.30000,0.67194,0.99906,0.00001,0.00088,0.00005
1.35000,0.67194,0.99915,0.00002,0.00072,0.00011
1.40000,0.67194,0.99856,0.00002,0.00137,0.00005
1.45000,0.67194,0.99604,0.00005,0.00390,0.00001
1.50000,0.67194,0.99876,0.00001,0.00122,0.00001
1.55000,0.67194,0.99534,0.00001,0.00464,0.00001
1.60000,0.67194,0.99570,0.00003,0.00422,0.00005
1.65000,0.67194,0.98253,0.00007,0.01733,0.00007
1.70000,0.67194,0.97981,0.00005,0.02007,0.00007
1.75000,0.67194,0.93286,0.00014,0.06687,0.00013
1.80000,0.67194,0.98953,0.00020,0.00981,0.00047
1.85000,0.67194,0.94472,0.00022,0.05486,0.00021
1.90000,0.67194,0.99380,0.00023,0.00591,0.00006
1.95000,0.67194,0.97409,0.00091,0.02485,0.00015
2.00000,0.67194,0.97391,0.00043,0.02563,0.00003
2.05000,0.67194,0.94711,0.00043,0.05224,0.00023
2.10000,0.67194,0.96817,0.00038,0.03139,0.00006
2.15000,0.67194,0.98643,0.00011,0.01329,0.00017
2.20000,0.67194,0.97471,0.00006,0.02509,0.00014
2.25000,0.67194,0.99130,0.00030,0.00669,0.00171
2.30000,0.67194,0.99126,0.00007,0.00849,0.00018
2.35000,0.67194,0.99143,0.00004,0.00792,0.00061
2.40000,0.67194,0.98531,0.00001,0.01419,0.00049
2.45000,0.67194,0.99055,0.00007,0.00798,0.00140
2.50000,0.67194,0.99548,0.00002,0.00417,0.00033
2.55000,0.67194,0.99751,0.00001,0.00229,0.00019
2.60000,0.67194,0.99843,0.00002,0.00145,0.00010
2.65000,0.67194,0.99818,0.00002,0.00174,0.00006
2.70000,0.67194,0.99934,0.00007,0.00052,0.00007
2.75000,0.67194,0.99908,0.00003,0.00088,0.00002
2.80000,0.67194,0.99913,0.00003,0.00084,0.00000
2.85000,0.67194,0.99670,0.00002,0.00328,0.00000
2.90000,0.67194,0.99890,0.00003,0.00107,0.00000
2.95000,0.67194,0.99871,0.00001,0.00127,0.00000
3.00000,0.67194,0.99895,0.00001,0.00104,0.00000
3.05000,0.67194,0.99709,0.00000,0.00289,0.00001
3.10000,0.67194,0.99910,0.00001,0.00085,0.00004
3.15000,0.67194,0.99681,0.00001,0.00288,0.00030
3.20000,0.67194,0.99901,0.00001,0.00065,0.00033
3.25000,0.67194,0.99503,0.00001,0.00344,0.00152
3.30000,0.67194,0.99583,0.00000,0.00295,0.00122
3.35000,0.67194,0.98174,0.00000,0.00370,0.01455
3.40000,0.67194,0.99140,0.00000,0.00111,0.00750
3.45000,0.67194,0.96703,0.00000,0.00219,0.03078
3.50000,0.67194,0.97546,0.00000,0.00271,0.02182
3.55000,0.67194,0.95632,0.00000,0.00403,0.03965
3.60000,0.67194,0.96882,0.00000,0.00483,0.02635
3.65000,0.67194,0.93733,0.00000,0.00309,0.05959
3.70000,0.67194,0.95571,0.00000,0.00294,0.04136
3.75000,0.67194,0.91280,0.00000,0.00239,0.08481
3.80000,0.67194,0.93052,0.00000,0.00421,0.06527
3.85000,0.67194,0.94764,0.00000,0.00114,0.05122
3.90000,0.67194,0.93989,0.00000,0.00225,0.05786
3.95000,0.67194,0.90663,0.00000,0.00383,0.08954
4.00000,0.67194,0.94803,0.00000,0.00593,0.04604
4.05000,0.67194,0.89640,0.00000,0.00606,0.09753
4.10000,0.67194,0.88852,0.00000,0.00704,0.10445
4.15000,0.67194,0.98287,0.00001,0.00274,0.01438
4.20000,0.67194,0.99442,0.00001,0.00374,0.00183
4.25000,0.67194,0.98555,0.00001,0.01225,0.00219
4.30000,0.67194,0.99239,0.00000,0.00751,0.00010
4.35000,0.67194,0.99532,0.00002,0.00464,0.00002
4.40000,0.67194,0.99200,0.00001,0.00798,0.00001
4.45000,0.67194,0.99066,0.00001,0.00933,0.00000
4.50000,0.67194,0.99537,0.00000,0.00462,0.00000
4.55000,0.67194,0.99692,0.00002,0.00305,0.00000
4.60000,0.67194,0.99884,0.00000,0.00115,0.00000
4.65000,0.67194,0.99942,0.00001,0.00056,0.00000
4.70000,0.67194,0.99954,0.00001,0.00046,0.00000
4.75000,0.67194,0.99983,0.00002,0.00015,0.00000
4.80000,0.67194,0.99969,0.00003,0.00028,0.00000
4.85000,0.67194,0.99981,0.00010,0.00009,0.00000
4.90000,0.67194,0.99976,0.00007,0.00017,0.00000
4.95000,0.67194,0.99975,0.00015,0.00010,0.00000
5.00000,0.67194,0.99981,0.00003,0.00016,0.00000
5.05000,0.67194,0.99978,0.00007,0.00015,0.00000
5.10000,0.67194,0.99976,0.00002,0.00022,0.00000
5.15000,0.67194,0.99972,0.00002,0.00026,0.00000
5.20000,0.67194,0.99938,0.00002,0.00060,0.00000
5.25000,0.67194,0.99952,0.00002,0.00046,0.00000
5.30000,0.67194,0.99912,0.00001,0.00087,0.00000
5.35000,0.67194,0.99911,0.00001,0.00088,0.00000
5.40000,0.67194,0.99866,0.00001,0.00134,0.00000
5.45000,0.67194,0.99701,0.00000,0.00298,0.00000
5.50000,0.67194,0.99693,0.00000,0.00306,0.00000
5.55000,0.67194,0.99032,0.00000,0.00968,0.00000
5.60000,0.67194,0.98661,0.00000,0.01338,0.00000
5.65000,0.67194,0.99051,0.00001,0.00948,0.00000
5.70000,0.67194,0.97581,0.00000,0.02419,0.00000
5.75000,0.67194,0.96972,0.00000,0.03027,0.00000
5.80000,0.67194,0.96548,0.00000,0.03452,0.00000
5.85000,0.67194,0.95831,0.00000,0.04169,0.00000
5.90000,0.67194,0.90505,0.00005,0.09490,0.00000
5.95000,0.67194,0.95414,0.00001,0.04585,0.00000
6.00000,0.67194,0.97041,0.00002,0.02957,0.00000
6.05000,0.67194,0.96366,0.00011,0.03623,0.00000
6.10000,0.67194,0.99680,0.00004,0.00316,0.00000
6.15000,0.67194,0.99354,0.00005,0.00642,0.00000
6.20000,0.67194,0.99774,0.00001,0.00226,0.00000
6.25000,0.67194,0.99938,0.00004,0.00058,0.00000
6.30000,0.67194,0.99979,0.00002,0.00019,0.00000
6.35000,0.67194,0.99940,0.00004,0.00056,0.00000
6.40000,0.67194,0.99986,0.00006,0.00008,0.00000
6.45000,0.67194,0.99938,0.00003,0.00059,0.00000
6.50000,0.67194,0.99925,0.00066,0.00009,0.00000
6.55000,0.67194,0.99919,0.00063,0.00013,0.00006
6.60000,0.67194,0.99969,0.00009,0.00022,0.00001
6.65000,0.67194,0.99948,0.00012,0.00029,0.00011
6.70000,0.67194,0.99956,0.00006,0.00035,0.00002
6.75000,0.67194,0.99716,0.00008,0.00274,0.00002
6.80000,0.67194,0.98729,0.00007,0.01258,0.00006
6.85000,0.67194,0.99292,0.00007,0.00692,0.00009
6.90000,0.67194,0.99347,0.00014,0.00627,0.00013
6.95000,0.67194,0.98789,0.00027,0.01097,0.00087
7.00000,0.67194,0.97482,0.00035,0.02147,0.00336
7.05000,0.67194,0.98960,0.00042,0.00523,0.00475
7.10000,0.67194,0.98598,0.00060,0.01264,0.00078
7.15000,0.67194,0.98169,0.00237,0.01090,0.00505
7.20000,0.67194,0.97464,0.00357,0.00601,0.01579
7.25000,0.67194,0.98462,0.00432,0.00665,0.00441
7.30000,0.67194,0.97138,0.00195,0.01032,0.01636
7.35000,0.67194,0.96645,0.00984,0.00351,0.02020
7.40000,0.67194,0.97831,0.00185,0.00094,0.01891
7.45000,0.67194,0.98956,0.00436,0.00086,0.00522
7.50000,0.67194,0.97497,0.00355,0.00078,0.02070
7.55000,0.67194,0.95545,0.00349,0.00042,0.04064
7.60000,0.67194,0.97486,0.00063,0.00080,0.02372
7.65000,0.67194,0.96798,0.00114,0.00093,0.02995
7.70000,0.67194,0.96965,0.00043,0.00130,0.02862
7.75000,0.67194,0.97796,0.00034,0.00094,0.02076
7.80000,0.67194,0.93771,0.00053,0.00066,0.06110
7.85000,0.67194,0.96784,0.00014,0.00107,0.03095
7.90000,0.67194,0.97791,0.00031,0.00384,0.01793
7.95000,0.67194,0.91566,0.00023,0.00342,0.08069
8.00000,0.67194,0.98194,0.00030,0.01065,0.00710
8.05000,0.67194,0.96558,0.00008,0.01164,0.02271
8.10000,0.67194,0.92271,0.00031,0.00662,0.07035
8.15000,0.67194,0.91154,0.00019,0.05032,0.03795
8.20000,0.67194,0.89105,0.00028,0.03715,0.07152
8.25000,0.67194,0.79835,0.00038,0.01589,0.18537
8.30000,0.67194,0.93280,0.00022,0.01673,0.05025
