Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20500,1.00000,0.00000
0.03800,0.20900,1.00000,0.00000
0.07800,0.21300,1.00000,0.00000
0.11900,0.21700,1.00000,0.00000
0.16800,0.21100,1.00000,0.00000
0.21300,0.20800,1.00000,0.00000
0.25500,0.20500,1.00000,0.00000
0.30000,0.19800,1.00000,0.00000
0.34500,0.19100,1.00000,0.00000
0.38800,0.19000,1.00000,0.00000
0.42800,0.19400,1.00000,0.00000
0.46700,0.20100,1.00000,0.00000
0.50500,0.21300,1.00000,0.00000
0.54400,0.23000,0.99999,0.00001
0.58700,0.24000,0.99990,0.00010
0.63000,0.24300,0.98006,0.01994
0.67900,0.24000,0.52609,0.47391
0.72900,0.23700,0.10523,0.89477
0.78600,0.23400,0.60689,0.39311
0.83600,0.23000,0.98769,0.01231
0.88200,0.23700,0.99867,0.00133
0.92600,0.24600,0.99707,0.00293
0.97800,0.24900,0.98725,0.01275
1.03100,0.24800,0.62182,0.37818
1.07800,0.25800,0.23487,0.76513
1.12900,0.25600,0.32697,0.67303
1.18100,0.25300,0.98815,0.01185
1.23900,0.24900,0.99734,0.00266
1.29100,0.24800,0.99034,0.00966
1.34600,0.24400,0.93860,0.06140
1.39400,0.25500,0.40636,0.59364
1.44500,0.25600,0.29945,0.70055
1.50000,0.24900,0.98525,0.01475
1.54900,0.25100,0.99734,0.00266
1.60000,0.25900,0.99925,0.00075
1.66100,0.25400,0.99840,0.00160
1.71000,0.24700,0.83061,0.16939
1.75800,0.23600,0.75408,0.24592
1.81100,0.22200,0.99865,0.00135
1.87000,0.21100,0.99998,0.00002
1.92300,0.20800,0.99959,0.00041
1.96600,0.21600,0.99996,0.00004
2.00200,0.22800,0.99613,0.00387
2.04100,0.22800,0.94054,0.05946
2.09100,0.21500,0.99460,0.00540
2.14100,0.20500,0.99994,0.00006
2.19100,0.19700,1.00000,0.00000
2.23700,0.19600,1.00000,0.00000
2.27700,0.19800,0.99982,0.00018
2.31400,0.21000,0.97546,0.02454
2.35400,0.21900,0.65694,0.34306
2.39700,0.21800,0.95048,0.04952
2.44200,0.21000,0.99851,0.00149
2.48400,0.21000,0.99999,0.00001
2.53500,0.19900,0.99998,0.00002
2.58200,0.18900,0.99999,0.00001
2.62200,0.18800,0.99918,0.00082
2.66000,0.20300,0.85475,0.14525
2.70200,0.21500,0.45998,0.54002
2.74200,0.22300,0.99050,0.00950
2.77800,0.24000,0.99925,0.00075
2.81700,0.26100,0.99999,0.00001
2.87400,0.24700,0.99609,0.00391
2.92700,0.24700,0.89925,0.10075
2.97300,0.24800,0.50858,0.49142
3.03000,0.23500,0.97887,0.02113
3.08600,0.22600,0.99981,0.00019
3.13200,0.22500,0.99998,0.00002
3.18400,0.22200,0.99986,0.00014
3.23000,0.22500,0.99879,0.00121
3.27400,0.22500,0.91742,0.08258
3.32000,0.22100,0.16559,0.83441
3.36800,0.21600,0.97997,0.02003
3.41600,0.20900,0.99973,0.00027
