# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -3.77944, -4.30404, -3.36196, -3.75061, -4.16499, -4.32171, -4.9391, -4.81745, -4.97481, -4.84563, -5.67615, -5.58285, -5.84807, -5.84368, -5.67703, -5.59428, -6.05114, -5.59803, -5.41042, -5.61513
0.01, 0.0319375, -3.11381, -3.53724, -3.29841, -3.20594, -3.74202, -3.93387, -4.32615, -4.65815, -4.51873, -3.95378, -4.66094, -5.05073, -5.55732, -5.44568, -5.68281, -5.38943, -5.68879, -5.65398, -5.62603, -5.60029
0.02, 0.0319375, -2.23228, -2.42286, -2.91001, -2.97116, -3.05622, -3.7584, -4.24795, -3.86247, -4.35975, -3.95311, -4.44717, -4.73474, -4.74574, -4.97123, -5.12425, -5.25687, -5.3215, -5.47857, -5.56096, -5.2544
0.03, 0.0319375, -2.32985, -2.82103, -2.55767, -2.58787, -2.60852, -3.2574, -3.69033, -4.20453, -4.65466, -3.74305, -4.1307, -4.57437, -4.39175, -4.77266, -4.83526, -4.89236, -4.9887, -5.2397, -5.06867, -5.04141
0.04, 0.0319375, -1.55069, -2.04484, -2.02292, -2.31797, -2.4869, -3.27049, -3.30073, -3.78251, -4.11499, -3.74283, -3.97665, -4.28085, -4.27679, -4.4587, -4.79748, -4.56025, -4.79509, -4.74305, -4.44244, -4.59457
0.05, 0.0319375, -1.26755, -1.79502, -1.75135, -2.56474, -2.4348, -3.00203, -3.52494, -3.31206, -3.45848, -3.73098, -3.52315, -4.04871, -4.06589, -3.97864, -4.1829, -4.24002, -4.37482, -4.39225, -4.20385, -4.26578
0.06, 0.0319375, -1.45366, -2.07841, -1.52498, -1.94584, -2.3904, -3.20578, -3.39811, -3.20667, -3.21441, -3.46945, -3.61268, -3.77436, -3.94242, -4.04891, -3.98107, -3.7987, -3.99703, -4.09474, -4.12528, -4.11657
0.07, 0.0319375, -1.87907, -1.87342, -1.52669, -2.03983, -2.15613, -3.02273, -3.27422, -3.56818, -3.25479, -3.06221, -3.64953, -3.71297, -3.89694, -4.07604, -4.02008, -3.83126, -4.02417, -4.13597, -4.16943, -4.13667
0.08, 0.0319375, -1.39625, -1.63568, -2.12154, -1.90305, -2.14195, -3.02651, -3.32554, -3.4905, -3.22616, -3.13227, -3.83385, -4.39583, -4.24635, -4.25378, -4.32939, -4.51764, -4.54386, -4.63598, -4.5826, -4.56011
0.09, 0.0319375, -1.35872, -1.96525, -2.04421, -2.18234, -2.18495, -2.63665, -3.74773, -3.39081, -3.21765, -3.00915, -3.8189, -4.11883, -3.89629, -4.13551, -4.08299, -4.3216, -4.5981, -4.63368, -4.40038, -4.05744
