Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.91535,0.08465
0.12000,1.01194,0.78713,0.21287
0.24000,1.01194,0.88353,0.11647
0.36000,1.01194,0.90012,0.09988
0.48000,1.01194,0.75290,0.24710
0.60000,1.01194,0.81650,0.18350
0.72000,1.01194,0.82862,0.17138
0.84000,1.01194,0.87413,0.12587
0.96000,1.01194,0.83281,0.16719
1.08000,1.01194,0.76590,0.23410
1.20000,1.01194,0.87895,0.12105
1.32000,1.01194,0.62188,0.37812
1.44000,1.01194,0.87442,0.12558
1.56000,1.01194,0.75899,0.24101
1.68000,1.01194,0.90099,0.09901
1.80000,1.01194,0.73018,0.26982
1.92000,1.01194,0.85990,0.14010
2.04000,1.01194,0.86567,0.13433
2.16000,1.01194,0.83912,0.16088
2.28000,1.01194,0.90477,0.09523
2.40000,1.01194,0.81763,0.18237
2.52000,1.01194,0.79996,0.20004
2.64000,1.01194,0.83715,0.16285
2.76000,1.01194,0.83324,0.16676
2.88000,1.01194,0.89196,0.10804
3.00000,1.01194,0.86307,0.13693
3.12000,1.01194,0.97637,0.02363
3.24000,1.01194,0.91491,0.08509
3.36000,1.01194,0.95864,0.04136
3.48000,1.01194,0.89636,0.10364
3.60000,1.01194,0.95460,0.04540
3.72000,1.01194,0.91956,0.08044
3.84000,1.01194,0.92391,0.07609
3.96000,1.01194,0.91532,0.08468
4.08000,1.01194,0.87249,0.12751
4.20000,1.01194,0.85949,0.14051
4.32000,1.01194,0.79259,0.20741
4.44000,1.01194,0.84186,0.15814
4.56000,1.01194,0.78429,0.21571
4.68000,1.01194,0.81826,0.18174
4.80000,1.01194,0.70654,0.29346
4.92000,1.01194,0.58877,0.41123
5.04000,1.01194,0.58370,0.41630
5.16000,1.01194,0.48966,0.51034
5.28000,1.01194,0.39267,0.60733
5.40000,1.01194,0.51156,0.48844
5.52000,1.01194,0.40264,0.59736
5.64000,1.01194,0.36684,0.63316
5.76000,1.01194,0.55018,0.44982
5.88000,1.01194,0.24919,0.75081
6.00000,1.01194,0.24254,0.75746
6.12000,1.01194,0.12227,0.87773
6.24000,1.01194,0.02860,0.97140
6.36000,1.01194,0.01904,0.98096
6.48000,1.01194,0.01615,0.98385
6.60000,1.01194,0.01561,0.98439
6.72000,1.01194,0.01150,0.98850
6.84000,1.01194,0.00671,0.99329
6.96000,1.01194,0.01591,0.98409
7.08000,1.01194,0.00992,0.99008
7.20000,1.01194,0.01246,0.98754
7.32000,1.01194,0.00864,0.99136
7.44000,1.01194,0.01290,0.98710
7.56000,1.01194,0.01755,0.98245
7.68000,1.01194,0.05139,0.94861
7.80000,1.01194,0.08404,0.91596
7.92000,1.01194,0.15543,0.84457
8.04000,1.01194,0.05221,0.94779
8.16000,1.01194,0.04208,0.95792
8.28000,1.01194,0.04831,0.95169
8.40000,1.01194,0.06645,0.93355
8.52000,1.01194,0.05498,0.94502
8.64000,1.01194,0.07669,0.92331
8.76000,1.01194,0.10919,0.89081
8.88000,1.01194,0.08229,0.91771
9.00000,1.01194,0.24127,0.75873
9.12000,1.01194,0.26775,0.73225
9.24000,1.01194,0.55757,0.44243
9.36000,1.01194,0.70367,0.29633
9.48000,1.01194,0.60518,0.39482
9.60000,1.01194,0.26434,0.73566
9.72000,1.01194,0.47540,0.52460
9.84000,1.01194,0.36617,0.63383
9.96000,1.01194,0.42191,0.57809
10.08000,1.01194,0.24066,0.75934
10.20000,1.01194,0.19232,0.80768
10.32000,1.01194,0.22535,0.77465
10.44000,1.01194,0.14266,0.85734
10.56000,1.01194,0.28821,0.71179
10.68000,1.01194,0.09730,0.90270
10.80000,1.01194,0.17350,0.82650
10.92000,1.01194,0.05295,0.94705
11.04000,1.01194,0.05157,0.94843
11.16000,1.01194,0.01345,0.98655
11.28000,1.01194,0.01714,0.98286
11.40000,1.01194,0.01571,0.98429
11.52000,1.01194,0.00856,0.99144
11.64000,1.01194,0.00842,0.99158
11.76000,1.01194,0.01006,0.98994
11.88000,1.01194,0.01663,0.98337
12.00000,1.01194,0.01570,0.98430
12.12000,1.01194,0.01552,0.98448
12.24000,1.01194,0.02875,0.97124
12.36000,1.01194,0.03169,0.96831
12.48000,1.01194,0.13503,0.86497
12.60000,1.01194,0.08230,0.91770
12.72000,1.01194,0.08890,0.91110
12.84000,1.01194,0.04720,0.95280
12.96000,1.01194,0.14765,0.85235
13.08000,1.01194,0.03908,0.96092
13.20000,1.01194,0.04313,0.95687
