Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.43600,0.99892,0.00108
0.08400,0.43600,0.99891,0.00109
0.18300,0.42000,0.99871,0.00129
0.28400,0.39600,0.99894,0.00106
0.36800,0.41500,0.99897,0.00103
0.44400,0.44700,0.99557,0.00443
0.52800,0.46100,0.90737,0.09263
0.61100,0.46800,0.53046,0.46954
0.68700,0.50000,0.73875,0.26125
0.79500,0.49400,0.97757,0.02243
0.90200,0.47300,0.99719,0.00281
0.99800,0.45700,0.99770,0.00230
1.09000,0.45400,0.99772,0.00228
1.19600,0.42900,0.99863,0.00137
1.29700,0.40300,0.99300,0.00700
1.38200,0.39600,0.94967,0.05033
1.46200,0.39400,0.52468,0.47532
1.54900,0.40700,0.50944,0.49056
1.63400,0.41900,0.91683,0.08317
1.70700,0.44500,0.98450,0.01550
1.78600,0.46400,0.99714,0.00286
1.86400,0.48200,0.99331,0.00669
1.96800,0.47600,0.97519,0.02481
2.06200,0.48800,0.40243,0.59757
2.16000,0.49400,0.37773,0.62227
2.25900,0.49000,0.94834,0.05166
2.35600,0.49800,0.99569,0.00431
2.45400,0.49500,0.99933,0.00067
2.55900,0.48900,0.99925,0.00075
2.66300,0.49200,0.99942,0.00058
2.75900,0.49700,0.99721,0.00279
2.86200,0.49400,0.96663,0.03337
2.95600,0.49600,0.81480,0.18520
3.05800,0.49000,0.89987,0.10013
3.16600,0.49000,0.99322,0.00678
3.26800,0.48900,0.99876,0.00124
3.36700,0.48600,0.99917,0.00083
3.46200,0.46700,0.99906,0.00094
3.56000,0.44500,0.99925,0.00075
3.66500,0.43300,0.99645,0.00355
3.76800,0.43000,0.92543,0.07457
3.86000,0.43200,0.76534,0.23466
3.93600,0.46000,0.89585,0.10415
4.01200,0.48100,0.99354,0.00646
4.10600,0.49600,0.99835,0.00165
4.20900,0.50300,0.94926,0.05074
4.30300,0.51200,0.81873,0.18127
4.40600,0.51900,0.84952,0.15048
4.50100,0.52300,0.99494,0.00506
4.61300,0.50200,0.99921,0.00079
4.72100,0.49200,0.99814,0.00186
4.82400,0.49400,0.96191,0.03809
4.93500,0.48400,0.62115,0.37885
5.03400,0.48700,0.75959,0.24041
5.12400,0.48600,0.99091,0.00909
5.22400,0.47900,0.99846,0.00154
5.32800,0.48000,0.99930,0.00070
5.43300,0.48000,0.99684,0.00316
5.53000,0.48100,0.86180,0.13820
5.61900,0.47600,0.67991,0.32009
5.71300,0.46100,0.87843,0.12157
5.81800,0.43900,0.99370,0.00630
5.92300,0.41300,0.99884,0.00116
6.01800,0.41500,0.99872,0.00128
6.10100,0.42900,0.99885,0.00115
6.18200,0.45100,0.99891,0.00109
6.26500,0.47300,0.98837,0.01163
6.34700,0.49100,0.86541,0.13459
6.44500,0.49400,0.83123,0.16877
6.54000,0.49400,0.98468,0.01532
6.64300,0.49100,0.99628,0.00372
6.74700,0.48700,0.99837,0.00163
6.84900,0.48000,0.99883,0.00117
6.94800,0.49300,0.98490,0.01510
7.04400,0.49700,0.85296,0.14704
7.14500,0.49100,0.89203,0.10797
7.24300,0.49300,0.99235,0.00765
7.33900,0.50000,0.99840,0.00160
7.45200,0.48600,0.99877,0.00123
7.54900,0.49500,0.97933,0.02067
7.64700,0.49900,0.81373,0.18627
7.74600,0.49200,0.84137,0.15863
7.84900,0.47100,0.98779,0.01221
7.94700,0.44800,0.99760,0.00240
8.05300,0.44100,0.99906,0.00094
8.15600,0.43500,0.99490,0.00510
8.24700,0.44500,0.93657,0.06343
8.32700,0.46500,0.48644,0.51356
8.40300,0.49100,0.82032,0.17968
8.50600,0.48600,0.98514,0.01486
8.60100,0.49600,0.99840,0.00160
8.70200,0.50700,0.99768,0.00232
8.80200,0.50200,0.98250,0.01750
8.90300,0.50500,0.69846,0.30154
9.00100,0.49700,0.74075,0.25925
9.10900,0.48300,0.98912,0.01088
