Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24400,0.99958,0.00042
0.05000,0.24700,0.99948,0.00052
0.09900,0.25000,0.99954,0.00046
0.15200,0.24200,0.99944,0.00056
0.20300,0.23900,0.99953,0.00047
0.25400,0.23900,0.99941,0.00059
0.30900,0.23400,0.99944,0.00056
0.35800,0.23500,0.99946,0.00054
0.40200,0.23800,0.99944,0.00056
0.45300,0.23800,0.99942,0.00058
0.50100,0.23800,0.99761,0.00239
0.55300,0.24300,0.99963,0.00037
0.60200,0.26000,0.99477,0.00523
0.65000,0.26900,0.13479,0.86521
0.70100,0.26700,0.77522,0.22478
0.75100,0.26900,0.99751,0.00249
0.81800,0.25400,0.99963,0.00037
0.87400,0.24900,0.99947,0.00053
0.92800,0.23800,0.99937,0.00063
0.98000,0.22900,0.99915,0.00085
1.02800,0.22200,0.99902,0.00098
1.08200,0.20500,0.99881,0.00119
1.13200,0.19700,0.99758,0.00242
1.17500,0.20000,0.99880,0.00120
1.21800,0.20500,0.99617,0.00383
1.25800,0.20900,0.97914,0.02086
1.29500,0.22600,0.79255,0.20745
1.33600,0.24400,0.64772,0.35228
1.38700,0.24500,0.98515,0.01485
1.43200,0.24600,0.99968,0.00032
1.48000,0.24500,0.99908,0.00092
1.53300,0.23900,0.99950,0.00050
1.59000,0.26500,0.99931,0.00069
1.64100,0.26300,0.99932,0.00068
1.68600,0.27000,0.99928,0.00072
1.73600,0.27500,0.99911,0.00089
1.78300,0.27800,0.99936,0.00064
1.86300,0.24800,0.99940,0.00060
1.91500,0.25200,0.99557,0.00443
1.96600,0.25400,0.88881,0.11119
2.02000,0.25800,0.91370,0.08630
2.07300,0.25800,0.99498,0.00502
2.12200,0.26300,0.99942,0.00058
2.17600,0.25600,0.99946,0.00054
2.23100,0.25100,0.99936,0.00064
2.28800,0.25100,0.99950,0.00050
2.34200,0.25400,0.99938,0.00062
2.39600,0.24300,0.99941,0.00059
2.44000,0.25200,0.99942,0.00058
2.49600,0.24800,0.99943,0.00057
2.55000,0.24100,0.99925,0.00075
2.60500,0.24400,0.99810,0.00190
2.64900,0.25400,0.99959,0.00041
2.70100,0.25800,0.99661,0.00339
2.75400,0.25600,0.98134,0.01866
2.80400,0.27300,0.76530,0.23470
2.85900,0.26300,0.64972,0.35028
2.91500,0.25100,0.98975,0.01025
2.96900,0.24500,0.99923,0.00077
3.02100,0.24300,0.99924,0.00076
3.08700,0.22600,0.99925,0.00075
3.13100,0.21900,0.99917,0.00083
3.17600,0.21300,0.99913,0.00087
3.22300,0.20600,0.99912,0.00088
3.27200,0.19500,0.99915,0.00085
3.32100,0.18300,0.99920,0.00080
3.35700,0.18800,0.99906,0.00094
3.39700,0.18900,0.99905,0.00095
3.43600,0.18800,0.99822,0.00178
3.47400,0.19100,0.99939,0.00061
3.51200,0.18900,0.99704,0.00296
3.55400,0.18500,0.99114,0.00886
3.59400,0.18400,0.96015,0.03985
3.63200,0.19500,0.72640,0.27360
3.67200,0.20200,0.33169,0.66831
3.70800,0.21300,0.96602,0.03398
3.74700,0.22300,0.99778,0.00222
3.78600,0.24000,0.99921,0.00079
3.83600,0.24300,0.99928,0.00072
3.88300,0.24400,0.99923,0.00077
3.93100,0.24600,0.99925,0.00075
3.98200,0.24900,0.99925,0.00075
4.03700,0.24600,0.99948,0.00052
4.08700,0.25000,0.99940,0.00060
4.13700,0.24600,0.99915,0.00085
4.18900,0.24600,0.99950,0.00050
4.24100,0.24800,0.99877,0.00123
4.29300,0.24200,0.94891,0.05109
4.34900,0.22700,0.86662,0.13338
4.39400,0.22700,0.26130,0.73870
4.44600,0.22200,0.93341,0.06659
4.49800,0.22000,0.99631,0.00369
4.54300,0.22500,0.99921,0.00079
4.58500,0.23600,0.99906,0.00094
