Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.01100,0.88200,0.00160,0.00000,0.00000,0.00000,0.00000,0.99840
0.21100,0.88300,0.00033,0.00000,0.00000,0.00000,0.00000,0.99967
0.38700,0.90700,0.00295,0.00000,0.00000,0.00000,0.00000,0.99705
0.53700,0.95800,0.00064,0.00000,0.00000,0.00000,0.00000,0.99936
0.71300,0.98300,0.00111,0.00000,0.00000,0.00000,0.00000,0.99889
0.91300,0.98400,0.00535,0.00000,0.00000,0.00000,0.00000,0.99465
1.11400,0.98300,0.00091,0.00000,0.00000,0.00000,0.00000,0.99909
1.31400,0.98400,0.00086,0.00000,0.00000,0.00000,0.00000,0.99914
1.51500,0.98400,0.00647,0.00000,0.00000,0.00000,0.00000,0.99353
1.71600,0.98400,0.00154,0.00000,0.00000,0.00000,0.00000,0.99846
1.91700,0.98400,0.00376,0.00000,0.00000,0.00000,0.00000,0.99624
2.11700,0.98500,0.01396,0.00000,0.00000,0.00000,0.00000,0.98604
2.31800,0.98500,0.01571,0.00000,0.00001,0.00000,0.00000,0.98428
2.51900,0.98500,0.00136,0.00000,0.00000,0.00000,0.00000,0.99864
2.72000,0.98400,0.00769,0.00000,0.00000,0.00000,0.00000,0.99231
2.92100,0.98400,0.00297,0.00000,0.00000,0.00000,0.00000,0.99703
3.12200,0.98300,0.00209,0.00000,0.00000,0.00000,0.00000,0.99791
3.32300,0.98300,0.00127,0.00000,0.00000,0.00000,0.00000,0.99873
3.52400,0.98300,0.00068,0.00000,0.00000,0.00000,0.00000,0.99932
3.72400,0.98400,0.00049,0.00000,0.00000,0.00000,0.00000,0.99951
3.92500,0.98300,0.00040,0.00000,0.00000,0.00000,0.00000,0.99959
4.12500,0.98400,0.00080,0.00000,0.00000,0.00000,0.00000,0.99920
4.32600,0.98300,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
4.52700,0.98300,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
4.72800,0.98400,0.00101,0.00000,0.00000,0.00000,0.00000,0.99899
4.92800,0.98600,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
5.12900,0.98600,0.00278,0.00000,0.00000,0.00000,0.00000,0.99722
