Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,0.99372,0.00000,0.00628
0.42000,0.52194,0.17170,0.00000,0.82830
0.49000,0.52194,0.84819,0.00000,0.15181
0.56000,0.52194,0.99694,0.00000,0.00306
0.63000,0.52194,0.99996,0.00000,0.00004
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99745,0.00000,0.00255
1.05000,0.52194,0.93823,0.00000,0.06177
1.12000,0.52194,0.12179,0.00000,0.87821
1.19000,0.52194,0.97205,0.00000,0.02795
1.26000,0.52194,0.99992,0.00000,0.00008
1.33000,0.52194,0.99999,0.00000,0.00001
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00001,0.00000
1.96000,0.52194,0.99999,0.00001,0.00000
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.99999,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99990,0.00000,0.00010
2.31000,0.52194,0.95146,0.00001,0.04854
2.38000,0.52194,0.11263,0.00000,0.88737
2.45000,0.52194,0.79291,0.00002,0.20707
2.52000,0.52194,0.98483,0.00037,0.01480
2.59000,0.52194,0.99256,0.00000,0.00744
2.66000,0.52194,0.99944,0.00016,0.00040
2.73000,0.52194,0.99909,0.00003,0.00088
2.80000,0.52194,0.99974,0.00019,0.00007
2.87000,0.52194,0.99970,0.00017,0.00013
2.94000,0.52194,0.99975,0.00024,0.00001
3.01000,0.52194,0.99994,0.00005,0.00001
3.08000,0.52194,0.99964,0.00028,0.00008
3.15000,0.52194,0.99939,0.00003,0.00058
3.22000,0.52194,0.99907,0.00000,0.00093
3.29000,0.52194,0.98197,0.00015,0.01788
3.36000,0.52194,0.07213,0.00000,0.92787
3.43000,0.52194,0.49991,0.00055,0.49954
3.50000,0.52194,0.98107,0.00003,0.01891
3.57000,0.52194,0.99842,0.00012,0.00146
3.64000,0.52194,0.99993,0.00001,0.00006
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99983,0.00000,0.00017
3.99000,0.52194,0.99949,0.00000,0.00051
4.06000,0.52194,0.96811,0.00000,0.03189
4.13000,0.52194,0.02382,0.00000,0.97618
4.20000,0.52194,0.95821,0.00000,0.04179
4.27000,0.52194,0.99891,0.00000,0.00109
4.34000,0.52194,0.99994,0.00000,0.00006
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99990,0.00000,0.00010
5.11000,0.52194,0.99974,0.00000,0.00026
5.18000,0.52194,0.91238,0.00000,0.08761
5.25000,0.52194,0.12628,0.00000,0.87372
5.32000,0.52194,0.48566,0.00000,0.51434
5.39000,0.52194,0.99112,0.00000,0.00887
5.46000,0.52194,0.99889,0.00001,0.00110
5.53000,0.52194,0.99971,0.00001,0.00028
5.60000,0.52194,0.99999,0.00001,0.00001
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99966,0.00000,0.00034
6.02000,0.52194,0.97854,0.00000,0.02146
6.09000,0.52194,0.15292,0.00000,0.84708
6.16000,0.52194,0.18002,0.00000,0.81997
6.23000,0.52194,0.68118,0.00000,0.31882
6.30000,0.52194,0.98128,0.00001,0.01871
6.37000,0.52194,0.99997,0.00000,0.00003
6.44000,0.52194,0.99999,0.00000,0.00000
6.51000,0.52194,0.99999,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99999,0.00000,0.00001
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,0.99774,0.00000,0.00226
7.28000,0.52194,0.17869,0.00000,0.82130
7.35000,0.52194,0.33284,0.00001,0.66716
7.42000,0.52194,0.99008,0.00013,0.00979
7.49000,0.52194,0.99999,0.00001,0.00001
7.56000,0.52194,0.99998,0.00000,0.00002
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
