Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.27852,0.64273,0.07875
0.21000,1.98000,0.24564,0.68475,0.06961
0.41000,1.98000,0.27146,0.63261,0.09593
0.61000,1.98000,0.24052,0.69460,0.06488
0.81000,1.98000,0.27111,0.62385,0.10504
1.01000,1.98000,0.28423,0.59351,0.12226
1.21000,1.98000,0.25795,0.65149,0.09056
1.41000,1.98000,0.25270,0.65081,0.09650
1.61000,1.98000,0.25113,0.65615,0.09272
1.81000,1.98000,0.22751,0.69060,0.08189
2.01000,1.98000,0.26075,0.61851,0.12075
2.21000,1.98000,0.25852,0.63467,0.10681
2.41000,1.98000,0.26104,0.62097,0.11799
2.61000,1.98000,0.26465,0.63647,0.09888
2.81000,1.98000,0.22606,0.70447,0.06947
3.01000,1.98000,0.26555,0.61517,0.11928
3.21000,1.98000,0.28074,0.58811,0.13115
3.41000,1.98000,0.23789,0.67999,0.08212
3.61000,1.98000,0.24043,0.68192,0.07765
3.81000,1.98000,0.26088,0.65359,0.08553
4.01000,1.98000,0.29202,0.59386,0.11412
4.21000,1.98000,0.49674,0.25844,0.24481
4.41000,1.98000,0.55463,0.15909,0.28629
4.61000,1.98000,0.55245,0.10018,0.34736
4.81000,1.98000,0.61573,0.02590,0.35837
5.01000,1.98000,0.64164,0.01978,0.33859
5.21000,1.98000,0.57463,0.00381,0.42157
5.41000,1.98000,0.55363,0.00147,0.44490
5.61000,1.98000,0.48574,0.00059,0.51367
5.81000,1.98000,0.52354,0.00024,0.47622
6.01000,1.98000,0.52854,0.00031,0.47115
6.21000,1.98000,0.56759,0.00019,0.43222
6.41000,1.98000,0.54571,0.00016,0.45413
6.61000,1.98000,0.56418,0.00020,0.43563
6.81000,1.98000,0.55223,0.00013,0.44764
7.01000,1.98000,0.55346,0.00012,0.44642
7.21000,1.98000,0.56186,0.00018,0.43796
7.41000,1.98000,0.58073,0.00009,0.41918
7.61000,1.98000,0.60753,0.00017,0.39230
7.81000,1.98000,0.60410,0.00012,0.39578
8.01000,1.98000,0.59725,0.00009,0.40265
8.21000,1.98000,0.62604,0.00013,0.37383
8.41000,1.98000,0.62666,0.00005,0.37329
8.61000,1.98000,0.61426,0.00012,0.38562
8.81000,1.98000,0.59070,0.00005,0.40925
9.01000,1.98000,0.79282,0.00017,0.20701
9.21000,1.98000,0.96449,0.00009,0.03541
9.41000,1.98000,0.99753,0.00010,0.00237
9.61000,1.98000,0.99981,0.00003,0.00017
9.81000,1.98000,0.99997,0.00002,0.00001
10.01000,1.98000,0.99999,0.00001,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,0.99999,0.00001,0.00000
16.61000,1.98000,0.99993,0.00006,0.00000
16.81000,1.98000,0.99968,0.00022,0.00010
17.01000,1.98000,0.99691,0.00106,0.00203
17.21000,1.98000,0.95399,0.00367,0.04234
17.41000,1.98000,0.53282,0.00906,0.45813
17.61000,1.98000,0.32398,0.00976,0.66626
17.81000,1.98000,0.32623,0.00591,0.66786
18.01000,1.98000,0.33803,0.00649,0.65548
18.21000,1.98000,0.35655,0.00414,0.63931
18.41000,1.98000,0.35964,0.00375,0.63661
18.61000,1.98000,0.38713,0.00208,0.61079
18.81000,1.98000,0.36921,0.00281,0.62798
19.01000,1.98000,0.37879,0.00202,0.61919
19.21000,1.98000,0.38749,0.00218,0.61033
19.41000,1.98000,0.38860,0.00168,0.60971
19.61000,1.98000,0.39734,0.00169,0.60098
19.81000,1.98000,0.41193,0.00192,0.58614
20.01000,1.98000,0.41900,0.00153,0.57947
20.21000,1.98000,0.39822,0.00152,0.60026
20.41000,1.98000,0.44955,0.00123,0.54922
20.61000,1.98000,0.40557,0.00183,0.59261
20.81000,1.98000,0.43715,0.00080,0.56205
21.01000,1.98000,0.43891,0.00119,0.55990
21.21000,1.98000,0.43841,0.00070,0.56089
21.41000,1.98000,0.46292,0.00096,0.53612
21.61000,1.98000,0.45951,0.00091,0.53958
21.81000,1.98000,0.50174,0.00057,0.49769
22.01000,1.98000,0.48833,0.00056,0.51111
22.21000,1.98000,0.57048,0.00012,0.42940
22.41000,1.98000,0.54004,0.00014,0.45982
22.61000,1.98000,0.55518,0.00007,0.44475
22.81000,1.98000,0.55987,0.00013,0.44000
23.01000,1.98000,0.59049,0.00005,0.40946
